label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile aku mau ke pusat kesehatan trus piye mau nuduhake kartu,0.9028390645980835,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[2.175e-01 7.714e-01 6.000e-04 8.900e-03 1.600e-03],"{'piye': 'piye', 'tunjukkan': 'nuduhake', 'Saya': 'aku', 'puskesmes': 'pusat kesehatan'}",3.1883,0.7454545454545455,0.5590909090909091,0.9131369824436578,2.065717727272727
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat ngresiki ini itu ayo atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Belum beres ngresiki uh salah satu stadion dirusak karna timnya muter What a,0.9000645279884338,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[1.350e-01 8.602e-01 4.000e-04 1.000e-03 3.300e-03],"{'biar': 'ayo', 'atlit': 'atlit', 'a': 'a', 'eh': 'uh', 'bebenah': 'ngresiki', 'main': 'muter'}",3.9469,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah irunge tambah gede toko sorban wektu,0.32086819410324097,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[3.800e-03 9.879e-01 4.000e-04 1.800e-03 6.100e-03],"{'hidungnya': 'irunge', 'kali': 'wektu', 'sorban': 'sorban'}",1.7098,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang kanca Kiriman tsb sudah ketompo ya Nampa tresna telah mempercayakan dan menggunakan layanan kami,0.8226809501647949,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[0.0012 0.0015 0.0018 0.0013 0.9942],"{'diterima': 'ketompo', 'Terima': 'Nampa', 'kasih': 'tresna', 'Sahabat': 'kanca'}",1.1456,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 Juli ngendi mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.9098157286643982,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[7.700e-03 6.000e-04 1.570e-02 7.000e-04 9.753e-01],"{'juli': 'Juli', 'dimana': 'ngendi', 'tanggal': 'tanggal'}",2.347,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Kanggo yang bengok-bengok bengok-bengok ganti pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun yg copet byk calon,0.9324014186859131,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],0,[8.538e-01 1.360e-01 6.000e-04 1.800e-03 7.800e-03],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'teriak': 'bengok-bengok', 'stasiun': 'stasiun', 'Buat': 'Kanggo'}",2.6102,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama yg tuntas jd ora gawe dalam Isa saja disebut2 nelpon quran trus lu mau jelek2in Bisa baca alquran,0.8871860504150391,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[2.100e-03 9.968e-01 1.000e-04 4.000e-04 5.000e-04],"{'dialquran': 'nelpon quran', 'belajar': 'sinau', 'nga': 'ora', 'ngarang': 'gawe', 'lu': 'lu'}",4.2281,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[8.000e-04 9.000e-04 1.400e-03 6.000e-04 9.962e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",2.1583,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada kang buat risih atau gak nyaman ya wis hati2 aja lah Jangan nganti aku ngajak nongkrong bro,0.9522162079811096,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.0129 0.9397 0.0023 0.0389 0.0063],"{'nyaman': 'nyaman', 'ya': 'ya wis', 'yg': 'kang', 'gue': 'aku', 'sampe': 'nganti', 'nongkrong': 'nongkrong', 'ajak': 'ngajak', 'breng': 'bro'}",6.8698,,,,
