text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.1,0.8920634920634921,0.8063492063492064,0.9421675922851714,4.390031746031746
tidak enak,2,tidak saé,0.7302961349487305,2,[0.0839 0.023  0.8931],2,[0.1956 0.0118 0.7926],{'enak': 'saé'},1.38,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawaran makanan sunda kami memesan ayam ngagoreng kangkung sayur asam ikan gurame ngagoreng ikan bakar sangu ngagoreng karedok tahu tempe sangu bodas sangu beureum jsb minuman yang mereka nawaran juga cukup variatif rasa makanan saé dan hargaan murah kami 9 asak dan 5 anak kecil hanya menghabiskan,0.8799694180488586,0,[0.9935 0.0026 0.0039],0,[0.9735 0.0068 0.0197],"{'murah': 'murah', 'enak': 'saé', 'harga': 'hargaan', 'merah': 'beureum', 'dewasa': 'asak', 'etc': 'jsb', 'putih': 'bodas', 'goreng': 'ngagoreng', 'menawarkan': 'nawaran', 'karedok': 'karedok', 'nasi': 'sangu', 'tawarkan': 'nawaran'}",6.77,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup kawentar dengan kepala lauk kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9711376428604126,0,[0.9895 0.0069 0.0036],0,[0.9869 0.0094 0.0036],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'kawentar', 'pop': 'pop', 'ikan': 'lauk', 'mengenyangkan': 'ngeusian', 'porsi': 'porsi', 'perkedel': 'kueh'}",4.96,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota DPRD diganggu anak smp jalma harus cerdas partai mana yang harus di ngalelepkeun di 2019,0.9547446370124817,2,[0.0199 0.1562 0.8239],1,[0.0365 0.6302 0.3333],"{'rakyat': 'jalma', 'tengelamkan': 'ngalelepkeun', 'mencabuli': 'diganggu', 'anggota': 'anggota', 'dprd': 'DPRD'}",4.9,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan nginum milikna sangat affordable ada hirup musik juga dan kalau untung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9679704308509827,0,[0.9895 0.008  0.0026],0,[0.9914 0.0056 0.0031],"{'terjangkau': 'affordable', 'yuke': 'yuk', 'beruntung': 'untung', 'minuman': 'nginum', 'live': 'hirup', 'jalan': 'jalan', 'nya': 'milikna', 'musik': 'musik'}",5.54,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat ngajaga barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9767332673072815,2,[0.0289 0.031  0.9401],2,[0.044  0.0524 0.9036],"{'sempit': 'heureut', 'barang': 'barang', 'menyimpan': 'ngajaga', 'nya': 'milikna'}",3.3,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman amis sama mbak yang marahmay di situ pun saya memesan chiken hawu es Thai tea dan super duper ice krim saé saya siga,0.9357054233551025,0,[0.9952 0.0025 0.0023],0,[0.9802 0.0132 0.0066],"{'enak': 'saé', 'strategis': 'strategis', 'suka': 'siga', 'ramah': 'marahmay', 'manis': 'amis', 'thai': 'Thai', 'duper': 'duper', 'cream': 'krim', 'grill': 'hawu'}",6.26,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[0.0114 0.0065 0.9821],2,[0.0117 0.0053 0.9831],"{'sesat': 'sesat', 'percaya': 'percaya'}",1.8,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9667596817016602,0,[0.9908 0.0047 0.0044],0,[0.9773 0.0136 0.0091],"{'suka': 'siga', 'enak': 'saé', 'lezat': 'ngeunah', 'goreng': 'ngagoreng'}",4.86,,,,
