text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah fatto bukan significare finito pula sforzo montacarichi livello scelta elektabilitas,0.6617430448532104,1,[0.0035 0.9902 0.0063],1,[0.0162 0.9546 0.0292],"{'upaya': 'sforzo', 'selesai': 'fatto', 'kedipilihan': 'scelta', 'mengerek': 'montacarichi', 'berati': 'significare', 'tingkat': 'livello', 'habis': 'finito'}",3.2932,0.9436507936507936,0.8682539682539683,0.8110200548810619,3.9554879365079367
tidak enak,2,tidak simpatico,0.7188166379928589,2,[5.50e-03 5.00e-04 9.94e-01],2,[2.800e-03 5.000e-04 9.967e-01],{'enak': 'simpatico'},0.8581,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta cibo Sonda kami ordine pollo friggere cavolo verdura acido pescare carpa friggere pescare bruciare Riso friggere karedok tahu tempeh Riso putih Riso merah eccetera bevanda yang mereka offerta juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 dewasa dan 5 bambino kecil hanya menghabiskan,0.6327124834060669,0,[0.9973 0.0014 0.0013],0,[0.9927 0.0044 0.0029],"{'anak': 'bambino', 'sunda': 'Sonda', 'makanan': 'cibo', 'menawarkan': 'offerta', 'murah': 'poco costoso', 'enak': 'simpatico', 'ikan': 'pescare', 'asam': 'acido', 'harga': 'prezzo', 'gurame': 'carpa', 'sayur': 'verdura', 'minuman': 'bevanda', 'ayam': 'pollo', 'goreng': 'friggere', 'memesan': 'ordine', 'kangkung': 'cavolo', 'etc': 'eccetera', 'variatif': 'variabile', 'tempe': 'tempeh', 'restoran': 'ristorante', 'tawarkan': 'offerta', 'nasi': 'Riso', 'bakar': 'bruciare'}",7.4805,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato Cucinare campo ini cukup famoso dengan testa pescare dentice rosso biasa saya Messaggio Riso avvolgere campo contenente rendang ayam pop dan perkedel porsi banyak dan Riempimento,0.7268524765968323,0,[9.991e-01 5.000e-04 3.000e-04],0,[0.9804 0.0148 0.0048],"{'padang': 'campo', 'kepala': 'testa', 'lokasi': 'Posizione', 'gule': 'rosso', 'terkenal': 'famoso', 'masakan': 'Cucinare', 'ikan': 'pescare', 'bungkus': 'avvolgere', 'nasi': 'Riso', 'kakap': 'dentice', 'pesan': 'Messaggio', 'pop': 'pop', 'mengenyangkan': 'Riempimento', 'berisikan': 'contenente', 'alun': 'quadrato'}",5.1359,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato quadro macinino yang membro DPRD molestato bambino scuola media rakyat harus intelligente partai mana yang harus di annegare di 2019,0.7739248871803284,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.0029 0.092  0.9051],"{'tengelamkan': 'annegare', 'bejad': 'depravato', 'mencabuli': 'molestato', 'dprd': 'DPRD', 'smp': 'scuola media', 'gerindra': 'macinino', 'anak': 'bambino', 'betapa': 'come', 'anggota': 'membro', 'cerdas': 'intelligente', 'kader': 'quadro'}",4.9417,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di Strada giardino kawung adiacente giusto attraverso stazione città Bandung prezzo makanan dan minuman nya sangat terjangkau ada abitare musica juga dan kalau fortunato anda akan incontrare dengan che schiffo dewa19 di tempat ini,0.7931756973266602,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9971 0.0019 0.001 ],"{'live': 'abitare', 'bertemu': 'incontrare', 'stasiun': 'stazione', 'seberang': 'attraverso', 'musik': 'musica', 'sebelah': 'adiacente', 'kota': 'città', 'kanan': 'giusto', 'jalan': 'Strada', 'beruntung': 'fortunato', 'kawung': 'kawung', 'yuke': 'che schiffo', 'kebon': 'giardino', 'kampiun': 'campione', 'harga': 'prezzo', 'bandung': 'Bandung'}",4.8326,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera la sua stretto tidak ada tempat conservare merce malah Inserisci merce by il strada ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8927003145217896,2,[8.000e-04 7.000e-04 9.985e-01],2,[0.0013 0.0022 0.9965],"{'sempit': 'stretto', 'menambah': 'Inserisci', 'barang': 'merce', 'kamar': 'camera', 'uchiwa': 'uchiwa', 'menyimpan': 'conservare', 'nya': 'la sua', 'the': 'il', 'way': 'strada'}",5.277,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke restauran ini mungkin Posizione la sua strategico pertama accedere dato Sorridi dolce sama mbak yang amichevole di là pun saya ordine chiken griglia Ghiaccio tailandese Tè dan super duper ice crema simpatico saya come,0.8509767055511475,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9967 0.0021 0.0011],"{'nya': 'la sua', 'masuk': 'accedere', 'situ': 'là', 'enak': 'simpatico', 'letak': 'Posizione', 'thai': 'tailandese', 'manis': 'dolce', 'es': 'Ghiaccio', 'grill': 'griglia', 'tea': 'Tè', 'ramah': 'amichevole', 'strategis': 'strategico', 'suka': 'come', 'cream': 'crema', 'mampir': 'fermarsi presso', 'super': 'super', 'dikasih': 'dato', 'memesan': 'ordine', 'senyuman': 'Sorridi'}",5.229,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya signore religione sesat itu,0.9269019961357117,2,[7.000e-04 6.000e-04 9.988e-01],2,[6.000e-04 6.000e-04 9.988e-01],"{'agama': 'religione', 'tuhan': 'signore', 'percaya': 'credere'}",1.628,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini offerta sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa raccomandazione karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa divertiti melanzana yang diolah sehingga terasa delizioso,0.9222276210784912,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.985e-01 6.000e-04 8.000e-04],"{'goreng': 'friggere', 'menawarkan': 'offerta', 'rekomendasi': 'raccomandazione', 'kafe': 'bar', 'menikmati': 'divertiti', 'enak': 'simpatico', 'lezat': 'delizioso', 'terong': 'melanzana'}",1.6792,,,,
