label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis Tidak bisa dibukak mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,0.9806244373321533,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.4244 0.5437 0.0041 0.0257 0.0021],"{'piye': 'piye', 'ya': 'ya wis', 'dibuka': 'dibukak'}",7.17,0.7613636363636364,0.6522727272727272,0.9671510672027415,6.844636363636363
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Iku like a circle of bodho atlit ora diurus duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi durung beres bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a wong bodho,0.9205952286720276,1,[0.2025 0.7932 0.001  0.0022 0.0011],1,[7.710e-02 9.199e-01 5.000e-04 1.400e-03 1.100e-03],"{'stupidity': 'bodho', 'gak': 'ora', 'moron': 'wong bodho', 'Atlit': 'atlit', 'diurusin': 'diurus', 'It': 'Iku', 'Belum': 'durung'}",11.61,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,0.9986521005630493,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.0598 0.6657 0.0055 0.0313 0.2377],"{'Ngabalin': 'Wangsulan', 'USERNAME': 'USERNAME'}",11.11,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos kiriman tsb sudah ketompo ya kanca Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.971978485584259,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0082 0.013  0.0087 0.0058 0.9643],"{'Kiriman': 'kiriman', 'diterima': 'ketompo', 'sahabat': 'kanca'}",6.21,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih matur nuwun uwa matur nuwun kakek matur nuwun URL,0.9265040159225464,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.014  0.0017 0.1055 0.0026 0.8762],"{'tanggal': 'tanggal', '23': '23', 'makasih': 'matur nuwun'}",6.02,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Presiden gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua nyoba 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9343944787979126,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[0.0278 0.7469 0.0019 0.2053 0.0181],"{'4': '4', 'presiden': 'presiden', 'coba': 'nyoba', 'AC': 'AC'}",6.58,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam urip Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9943324327468872,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[5.800e-03 9.857e-01 5.000e-04 6.700e-03 1.300e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'urip'}",5.99,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0028 0.0034 0.0253 0.0022 0.9662],{'Hepibesdey': 'Hepibesdey'},6.12,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.05,,,,
