text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.04,0.8920634920634921,0.8246031746031746,0.9193852244506753,4.53239746031746
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0839 0.023  0.8931],2,[0.1214 0.0163 0.8623],{'enak': 'bagus'},0.9427,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan Sunda kami memesan ayam goreng Kale sayur masam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minuman yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9700168967247009,0,[0.9935 0.0026 0.0039],0,[0.9751 0.0051 0.0198],"{'murah': 'murah', 'enak': 'bagus', 'harga': 'harga', 'merah': 'merah', 'dewasa': 'matang', 'etc': 'dan lain-lain', 'putih': 'putih', 'menghabiskan': 'habiskan', 'menawarkan': 'tawaran', 'goreng': 'goreng', 'karedok': 'karedok', 'nasi': 'nasi', 'tawarkan': 'tawaran', 'asam': 'masam', 'tempe': 'tempe', 'kangkung': 'Kale', 'ikan': 'ikan', 'sunda': 'Sunda', 'restoran': 'restoran', 'sayur': 'sayur', 'makanan': 'makanan', 'ayam': 'ayam'}",12.241,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya pesan nasi bungkus padang mengandungi rendang ayam pop dan kuih muih bahagian banyak dan pengisian,0.9358067512512207,0,[0.9895 0.0069 0.0036],0,[0.9748 0.0197 0.0055],"{'rendang': 'rendang', 'gule': 'gule', 'porsi': 'bahagian', 'kakap': 'ikan kakap', 'perkedel': 'kuih muih', 'mengenyangkan': 'pengisian', 'terkenal': 'terkenal', 'pop': 'pop', 'ikan': 'ikan', 'berisikan': 'mengandungi', 'bungkus': 'bungkus', 'kepala': 'kepala', 'padang': 'padang', 'masakan': 'Masak', 'alun': 'segi empat sama', 'ayam': 'ayam'}",5.0956,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader pengisar yang ahli dprd dicabul anak sekolah Menengah Rendah orang ramai harus bijak pandai partai mana yang harus di lemas di 2019,0.8673124313354492,2,[0.0199 0.1562 0.8239],2,[0.0731 0.0327 0.8942],"{'gerindra': 'pengisar', 'rakyat': 'orang ramai', 'mencabuli': 'dicabul', 'anggota': 'ahli', 'cerdas': 'bijak pandai', 'anak': 'anak', 'smp': 'sekolah Menengah Rendah', 'kader': 'kader', 'tengelamkan': 'lemas'}",3.801,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Jalan kebon kawung bersebelahan betul seberang stesen bandar bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau bertuah anda akan berjumpa dengan yuk dewa19 di tempat ini,0.9391114115715027,0,[0.9895 0.008  0.0026],0,[0.9811 0.0105 0.0083],"{'yuke': 'yuk', 'terjangkau': 'mampu milik', 'beruntung': 'bertuah', 'minuman': 'minum', 'bistro': 'bistro', 'live': 'hidup', 'jalan': 'Jalan', 'nya': 'miliknya', 'musik': 'muzik', 'stasiun': 'stesen', 'kota': 'bandar', 'sebelah': 'bersebelahan', 'kawung': 'kawung', 'kanan': 'betul', 'bertemu': 'berjumpa', 'seberang': 'seberang'}",9.3285,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar miliknya sempit tidak ada tempat simpan barang malah Tambah barang oleh yang cara ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9385402798652649,2,[0.0289 0.031  0.9401],2,[0.0078 0.018  0.9742],"{'sempit': 'sempit', 'barang': 'barang', 'segede': 'sebesar', 'nya': 'miliknya', 'menyimpan': 'simpan', 'menambah': 'Tambah', 'uchiwa': 'uchiwa', 'the': 'yang', 'way': 'cara', 'by': 'oleh'}",4.4072,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi miliknya strategik pertama masuk dikasih senyuman manis sama rindu yang mesra di di sana pun saya memesan ayam pemanggang ais Thai teh dan hebat duper ais krim bagus saya suka,0.8397864103317261,0,[0.9952 0.0025 0.0023],0,[0.9926 0.0039 0.0035],"{'enak': 'bagus', 'suka': 'suka', 'strategis': 'strategik', 'thai': 'Thai', 'cream': 'krim', 'nya': 'miliknya', 'ramah': 'mesra', 'super': 'hebat', 'tea': 'teh', 'manis': 'manis', 'es': 'ais', 'grill': 'pemanggang', 'duper': 'duper', 'mbak': 'rindu', 'ice': 'ais', 'masuk': 'masuk', 'chiken': 'ayam', 'situ': 'di sana', 'letak': 'lokasi'}",7.2929,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[0.0114 0.0065 0.9821],2,[0.0117 0.0053 0.9831],"{'sesat': 'sesat', 'percaya': 'percaya', 'agama': 'agama', 'buddha': 'buddha'}",1.3352,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini tawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang diolah sehingga terasa sedap,0.9685308933258057,0,[0.9908 0.0047 0.0044],0,[0.9906 0.0041 0.0052],"{'suka': 'suka', 'enak': 'bagus', 'lezat': 'sedap', 'menikmati': 'nikmatilah', 'kafe': 'kafe', 'goreng': 'goreng', 'terong': 'terung', 'menawarkan': 'tawaran'}",2.1914,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang perabot lagi melihat terlebih dahulu ibu bercermin sudah membantu tidak terima cinta dasar pencuri,0.9174319505691528,2,[0.0137 0.0051 0.9812],2,[0.0264 0.0096 0.964 ],"{'muka': 'terlebih dahulu', 'terima': 'terima', 'dikaca': 'bercermin', 'kasih': 'cinta', 'mebel': 'perabot', 'uang': 'wang', 'maling': 'pencuri', 'dibantu': 'membantu'}",3.0532,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,cari sampai yang komen di yutub guna kotor begitu yang mengajarkan siapa selamat tinggal sedih,0.8413134217262268,2,[0.007  0.0245 0.9685],2,[0.0124 0.0277 0.9599],"{'pakai': 'guna', 'dah': 'selamat tinggal', 'sedih': 'sedih', 'komentar': 'komen', 'menemukan': 'cari'}",2.1743,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat baru dalam dunia perdagangan,0.9570267796516418,2,[0.036  0.0623 0.9017],2,[0.1037 0.0761 0.8203],"{'anyar': 'baru', 'dunia': 'dunia', 'perdagangan': 'perdagangan'}",2.1167,,,,
