text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat pilihan elektabilitas,0.9708981513977051,1,[0.0305 0.8365 0.1329],2,[0.0256 0.1812 0.7932],"{'upaya': 'gaweyan', 'tingkat': 'tingkat', 'kampanye': 'kampanye', 'kedipilihan': 'pilihan'}",5.62,0.9404761904761905,0.8603174603174604,0.897301113037836,5.768325396825397
tidak enak,2,tidak becik,0.7362463474273682,2,[1.200e-03 7.000e-04 9.981e-01],0,[0.9426 0.002  0.0554],{'enak': 'becik'},1.07,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam nggoreng Kale sayuran kecut iwak karp nggoreng iwak mbakar nasi nggoreng karedok tahu tempe nasi putih nasi abang lsp ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya nggunakake munggah,0.8528609871864319,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9844 0.0091 0.0065],"{'enak': 'becik', 'makanan': 'panganan', 'variatif': 'variasi', 'harga': 'regane', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe', 'goreng': 'nggoreng', 'asam': 'kecut', 'murah': 'murah', 'menghabiskan': 'nggunakake munggah', 'anak': 'bocah', 'bakar': 'mbakar', 'kangkung': 'Kale', 'merah': 'abang', 'ikan': 'iwak', 'etc': 'lsp', 'putih': 'putih', 'sayur': 'sayuran', 'gurame': 'karp'}",12.03,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah ikan kakap gule biasa saya pesan nasi bungkus lapangan berisikan rendang ayam pop dan perkedel bagean banyak dan ngisi,0.9291439652442932,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9949 0.0038 0.0013],"{'mengenyangkan': 'ngisi', 'masakan': 'masak', 'porsi': 'bagean', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'alun': 'kothak', 'rendang': 'rendang', 'padang': 'lapangan', 'kepala': 'sirah', 'pop': 'pop'}",8.33,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota DPRD diganggu bocah smp rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9484714269638062,2,[0.0027 0.002  0.9953],2,[0.0026 0.0111 0.9863],"{'bejad': 'nasar', 'mencabuli': 'diganggu', 'partai': 'pesta', 'betapa': 'carane', 'kader': 'kader', 'anak': 'bocah', 'dprd': 'DPRD'}",5.96,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di dalan kebon Kawung jejer kanan nyabrang stasiun kutha Bandung regane panganan dan minuman kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9376674890518188,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.967e-01 2.900e-03 5.000e-04],"{'kampiun': 'juara', 'musik': 'musik', 'bistro': 'bistro', 'harga': 'regane', 'bandung': 'Bandung', 'nya': 'kang', 'terjangkau': 'terjangkau', 'kawung': 'Kawung', 'jalan': 'dalan', 'sebelah': 'jejer', 'kota': 'kutha', 'seberang': 'nyabrang', 'makanan': 'panganan'}",8.47,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat menyimpan barang malah menambah barang dening ing way ini kipas2 mau diletakkan mana mana uwuh segede ini pula,0.9644709825515747,2,[0.008  0.0015 0.9905],2,[0.0238 0.0025 0.9737],"{'sempit': 'ciyut', 'by': 'dening', 'barang': 'barang', 'kamar': 'kamar', 'the': 'ing', 'uchiwa': 'uwuh', 'nya': 'kang'}",3.32,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restoran ini mungkin lokasi kang strategis pertama masuk dikasih mesem manis sama mbak yang grapyak di situ pun saya dhawuh chiken grill es Thai tea dan super duper ice cream becik saya kaya,0.9272598624229431,0,[9.986e-01 1.000e-03 5.000e-04],0,[0.9951 0.0011 0.0038],"{'suka': 'kaya', 'enak': 'becik', 'restauran': 'restoran', 'duper': 'duper', 'super': 'super', 'senyuman': 'mesem', 'nya': 'kang', 'strategis': 'strategis', 'manis': 'manis', 'letak': 'lokasi', 'ramah': 'grapyak', 'thai': 'Thai', 'mampir': 'mandheg', 'memesan': 'dhawuh'}",6.67,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama buddha agama itu saja tidak punya gusti agama keblinger itu,0.9787387847900391,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0018 0.0014 0.9968],"{'sesat': 'keblinger', 'tuhan': 'gusti', 'percaya': 'pracaya', 'agama': 'agama'}",2.15,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.963322103023529,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9972 0.0016 0.0013],"{'enak': 'becik', 'lezat': 'enak', 'goreng': 'nggoreng', 'kafe': 'warung', 'rekomendasi': 'rekomendasi', 'suka': 'kaya'}",4.6,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang prabot lagi melihat maju ibu kaca spion sudah dibantu tidak nampa kasih dhasar maling,0.9589556455612183,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0012 0.0018 0.9969],"{'maling': 'maling', 'dasar': 'dhasar', 'terima': 'nampa', 'muka': 'maju', 'dikaca': 'kaca spion', 'mebel': 'prabot'}",5.54,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa bye susah,0.8406599164009094,2,[7.000e-04 2.000e-03 9.973e-01],2,[0.0016 0.0055 0.9929],"{'kotor': 'reged', 'sedih': 'susah', 'dah': 'bye', 'komentar': 'komentar'}",1.89,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0012 0.0138 0.985 ],2,[0.0032 0.3464 0.6504],"{'dunia': 'donya', 'indomaret': 'Indomaret'}",1.7,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang wedi ilang kursi cawapres prabowo makanya bosok nama ahy dan ngomong,0.9309845566749573,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.001  0.0087 0.9903],"{'busukkan': 'bosok', 'fitnah': 'fitnah', 'dasar': 'dhasar', 'sapi': 'sapi', 'say': 'ngomong', 'takut': 'wedi', 'iman': 'iman', 'tukang': 'tukang', 'kehilangan': 'ilang', 'si': 'si'}",6.46,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin angsal 2 bank sethitik,0.9180235862731934,1,[0.0016 0.9971 0.0013],1,[0.0015 0.9972 0.0013],"{'akuisisi': 'angsal', 'cilik': 'sethitik', 'bri': 'bri'}",1.9,,,,
