text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.05,0.8920634920634921,0.8365079365079365,0.9409065037965775,8.13613492063492
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0839 0.023  0.8931],2,[0.1591 0.0113 0.8296],{'enak': 'nice'},4.23,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi Red etc minuman yang mereka tawarkan juga cukup variatif rasa makanan nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya menghabiskan,0.9569277763366699,0,[0.9935 0.0026 0.0039],0,[0.9143 0.0161 0.0696],"{'murah': 'inexpensive', 'enak': 'nice', '9': '9', 'harga': 'price', 'merah': 'Red', 'dewasa': 'mature', '5': '5'}",7.47,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup famous dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9838763475418091,0,[0.9895 0.0069 0.0036],0,[0.9883 0.0079 0.0039],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'famous', 'pop': 'pop'}",6.06,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp people harus cerdas partai mana yang harus di drown di 2019,0.9352576732635498,2,[0.0199 0.1562 0.8239],1,[0.0152 0.5719 0.4129],"{'rakyat': 'people', 'tengelamkan': 'drown'}",5.41,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan drink nya sangat affordable ada live musik juga dan kalau lucky anda akan bertemu dengan yuk dewa19 di tempat ini,0.9552956223487854,0,[0.9895 0.008  0.0026],0,[0.9901 0.0065 0.0034],"{'terjangkau': 'affordable', 'yuke': 'yuk', 'beruntung': 'lucky', 'minuman': 'drink'}",6.19,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9372636079788208,2,[0.0289 0.031  0.9401],2,[0.0208 0.0512 0.928 ],"{'sempit': 'narrow', 'barang': 'goods'}",5.44,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategic pertama masuk dikasih senyuman manis sama mbak yang friendly di situ pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya like,0.9472396969795227,0,[0.9952 0.0025 0.0023],0,[0.9896 0.0063 0.004 ],"{'enak': 'nice', 'strategis': 'strategic', 'suka': 'like', 'ramah': 'friendly'}",6.0,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama perverted itu,0.96571946144104,2,[0.0114 0.0065 0.9821],2,[0.0118 0.006  0.9822],{'sesat': 'perverted'},4.76,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9724019765853882,0,[0.9908 0.0047 0.0044],0,[0.9917 0.0042 0.0042],"{'suka': 'like', 'enak': 'nice'}",5.54,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money mebel lagi melihat advance ibu dikaca sudah dibantu tidak terima kasih dasar maling,0.9746819734573364,2,[0.0137 0.0051 0.9812],2,[0.0137 0.0166 0.9696],"{'muka': 'advance', 'uang': 'money'}",5.53,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai dirty begitu yang mengajarkan siapa dah sedih,0.8574331402778625,2,[0.007  0.0245 0.9685],1,[0.0942 0.5919 0.3138],{'kotor': 'dirty'},4.89,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat new dalam dunia perdagangan,0.8584078550338745,2,[0.036  0.0623 0.9017],2,[0.1619 0.1865 0.6516],{'anyar': 'new'},4.76,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang slander bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.9114720225334167,2,[0.0079 0.0135 0.9786],2,[0.0099 0.1165 0.8735],"{'fitnah': 'slander', 'si': 'si', 'busukkan': 'rot'}",6.6,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[0.0068 0.9889 0.0043],1,[0.0114 0.9838 0.0048],{'akuisisi': 'acquisition'},4.77,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat variety dan advantages nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9385119676589966,0,[0.9577 0.0313 0.0109],0,[0.909  0.0665 0.0245],"{'kelebihan': 'advantages', 'beragam': 'variety'}",5.26,,,,
