label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,the network mati Tidak bisa dibuka mobile I mau ke health center then piye mau show card,0.6574182510375977,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[1.464e-01 8.461e-01 5.000e-04 5.500e-03 1.500e-03],"{'piye': 'piye', 'tunjukkan': 'show', 'Saya': 'I', 'puskesmes': 'health center', 'trus': 'then', 'mobile': 'mobile', 'kartu': 'card', 'jaringannya': 'the network'}",3.1221,0.7454545454545455,0.5977272727272728,0.7686640181663361,2.3849945454545454
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat clean up ini itu let athlete yang dateng dari luar country bisa nyaman disini tp athlete sendiri kurang Belum okay clean up uh wrong satu Stadium dirusak because his team play What a,0.7594283819198608,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[9.650e-02 8.989e-01 4.000e-04 1.200e-03 3.000e-03],"{'biar': 'let', 'atlit': 'athlete', 'a': 'a', 'eh': 'uh', 'bebenah': 'clean up', 'main': 'play', 'negri': 'country', 'salah': 'wrong', 'timnya': 'his team', 'stadion': 'Stadium', 'karna': 'because', 'tp': 'tp', 'circle': 'circle', 'beres': 'okay'}",4.5652,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut no wrong his nose tambah big toko turban time,0.15962263941764832,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[2.800e-03 9.934e-01 3.000e-04 1.300e-03 2.200e-03],"{'hidungnya': 'his nose', 'kali': 'time', 'sorban': 'turban', 'gede': 'big', 'salah': 'wrong', 'gak': 'no'}",1.2688,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Happy Siang Friend Kiriman tb sudah accepted yes Accept love telah mempercayakan dan menggunakan service kami,0.501237690448761,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[6.000e-04 6.000e-04 1.900e-03 5.000e-04 9.963e-01],"{'diterima': 'accepted', 'Terima': 'Accept', 'kasih': 'love', 'Sahabat': 'Friend', 'ya': 'yes', 'Selamat': 'Happy', 'tsb': 'tb', 'layanan': 'service'}",1.692,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yep tepat di date 23 July where mungkin di hari ini cave merasa sangatsangat Thanks thanks thanks thanks,0.6478660702705383,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[6.100e-03 6.000e-04 2.300e-03 5.000e-04 9.905e-01],"{'juli': 'July', 'dimana': 'where', 'tanggal': 'date', 'yap': 'yep', 'makasih': 'thanks', 'gua': 'cave', 'Makasih': 'Thanks'}",1.8533,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,For yang shout shout change go home kampung naik kereta kan station the fire juga bagus ber air conditioning 4 tahun which pickpocket byk candidate,0.6302511692047119,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],1,[2.150e-02 9.665e-01 5.000e-04 2.000e-03 9.400e-03],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidate', 'teriak': 'shout', 'stasiun': 'station', 'Buat': 'For', 'apinya': 'the fire', 'AC': 'air conditioning', 'ganti': 'change', 'yg': 'which', 'pulang': 'go home', 'byk': 'byk'}",3.3115,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study agama which tuntas jd no make up dalam Isa saja disebut2 dial quran then lu mau jelek2in Can read alquran,0.6868906617164612,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[2.100e-03 9.968e-01 1.000e-04 5.000e-04 5.000e-04],"{'dialquran': 'dial quran', 'belajar': 'study', 'nga': 'no', 'ngarang': 'make up', 'lu': 'lu', 'Bisa': 'Can', 'jd': 'jd', 'Isa': 'Isa', 'baca': 'read', 'yg': 'which', 'trus': 'then'}",2.8346,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di come true dan forever sama,0.8629390001296997,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[1.100e-03 8.000e-04 1.200e-03 5.000e-04 9.963e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'terwujud': 'come true', 'langgeng': 'forever'}",2.2557,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.11,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",I indeed cuek the hell great great malah tp kl ada which buat uncomfortable atau no comfortable yes hati2 aja lah Jangan until I invite hang out bro,0.7017349600791931,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[4.300e-03 9.922e-01 3.000e-04 2.300e-03 8.000e-04],"{'nyaman': 'comfortable', 'ya': 'yes', 'yg': 'which', 'gue': 'I', 'sampe': 'until', 'nongkrong': 'hang out', 'ajak': 'invite', 'breng': 'bro', 'gak': 'no', 'bgt': 'great', 'Gue': 'I', 'sih': 'the hell', 'emang': 'indeed', 'risih': 'uncomfortable'}",4.5565,,,,
