label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus piye mau tunjuk kartu,0.9079892635345459,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[5.500e-02 9.387e-01 3.000e-04 5.500e-03 6.000e-04],"{'piye': 'piye', 'tunjukkan': 'tunjuk'}",0.9117,0.7454545454545455,0.615909090909091,0.9386537946760655,1.0479740909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat bebenah ini itu biarkan atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Belum beres bebenah eh salah satu stadion dirusak karna timnya main What a,0.9182139039039612,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[9.770e-02 8.982e-01 3.000e-04 9.000e-04 2.800e-03],"{'biar': 'biarkan', 'atlit': 'atlit', 'a': 'a'}",3.1891,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah hidungnya tambah gede toko sorban kali,0.35615721344947815,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[0.0196 0.921  0.0015 0.0211 0.0368],{'hidungnya': 'hidungnya'},2.9404,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Kiriman tsb sudah diterima ya Terima kasih telah mempercayakan dan menggunakan layanan kami,0.8681080341339111,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[0.0012 0.0014 0.0054 0.0018 0.9902],"{'diterima': 'diterima', 'Terima': 'Terima'}",0.635,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 Julai dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.9058921337127686,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[7.200e-03 6.000e-04 9.400e-03 5.000e-04 9.823e-01],{'juli': 'Julai'},0.4512,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ganti pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun yg penyeluk saku byk calon,0.9386662244796753,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],1,[2.000e-03 9.962e-01 1.000e-04 9.000e-04 8.000e-04],"{'copetnyaaahh': 'penyeluk saku', 'calonyaaahh': 'calon', 'teriak': 'jerit'}",1.8451,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dail quran trus lu mau jelek2in Bisa baca alquran,0.9167840480804443,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[1.200e-03 9.977e-01 1.000e-04 5.000e-04 4.000e-04],"{'dialquran': 'dail quran', 'belajar': 'belajar'}",0.7771,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[8.000e-04 9.000e-04 1.400e-03 6.000e-04 9.962e-01],{'Hepibesdey': 'Hepibesdey'},0.6137,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yang buat risih atau gak selesa ya hati2 aja lah Jangan sampe saya ajak nongkrong breng,0.9776806831359863,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.0053 0.5368 0.002  0.4473 0.0086],"{'nyaman': 'selesa', 'ya': 'ya', 'yg': 'yang', 'gue': 'saya'}",1.5273,,,,
