text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9822545647621155,1,[0.0305 0.8365 0.1329],1,[0.0634 0.5948 0.3419],{'upaya': 'usaha'},5.48,0.9404761904761905,0.9047619047619048,0.968552407575032,9.944857142857144
tidak enak,2,tidak alus,0.815727949142456,2,[1.200e-03 7.000e-04 9.981e-01],2,[0.0284 0.0016 0.97  ],{'enak': 'alus'},4.14,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc nginum yang mereka tawarkan juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 asak dan 5 anak kecil hanya menghabiskan,0.9849234819412231,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9924 0.0048 0.0027],"{'enak': 'alus', 'makanan': 'kadaharan', 'variatif': 'variatif', 'harga': 'hargaan', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum'}",8.58,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9869576692581177,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9974 0.0014 0.0012],"{'mengenyangkan': 'ngeusian', 'masakan': 'Masak', 'porsi': 'porsi', 'lokasi': 'lokasi'}",7.13,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9798370599746704,2,[0.0027 0.002  0.9953],2,[0.0017 0.0014 0.9969],"{'bejad': 'bejat', 'mencabuli': 'diganggu'}",5.87,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung hargaan makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9914445281028748,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.959e-01 3.600e-03 5.000e-04],"{'kampiun': 'juara', 'musik': 'musik', 'bistro': 'bistro', 'harga': 'hargaan'}",8.16,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah menambah barang ku the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9694278836250305,2,[0.008  0.0015 0.9905],2,[0.0215 0.0032 0.9752],"{'sempit': 'heureut', 'by': 'ku'}",5.87,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream alus saya siga,0.9804092049598694,0,[9.986e-01 1.000e-03 5.000e-04],0,[9.979e-01 1.500e-03 6.000e-04],"{'suka': 'siga', 'enak': 'alus', 'restauran': 'réstoran', 'duper': 'duper'}",8.97,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.001 0.001 0.998],{'sesat': 'sesat'},5.75,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9925909042358398,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9973 0.0012 0.0015],"{'enak': 'alus', 'lezat': 'ngeunah'}",5.71,,,,
