label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis Tidak bisa dibukak mobile jkn Saya mau ke puskesmes trus piye mau nuduhake kartu elektoniknya kecewa,0.9717563986778259,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.018  0.9723 0.0016 0.0071 0.001 ],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'nuduhake', 'ya': 'ya wis', 'dibuka': 'dibukak', 'jkn': 'jkn'}",8.83,0.6840909090909091,0.49772727272727274,0.9480790785767815,5.913931818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq wangsulan di sebut tokoh ora salah mekaten hidungnya tambah gede ntar toko sorban kali ya,0.9813796877861023,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0021 0.9921 0.0012 0.0031 0.0014],"{'Ngabalin': 'wangsulan', 'Koq': 'Koq', 'toko': 'toko', 'USERNAME': 'USERNAME', 'tokoh': 'tokoh', 'gak': 'ora', 'tuh': 'mekaten'}",12.09,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kanca Pos kiriman tsb sudah ketompo ya wis sahabat Terima kasih telah ngandelake dan menggunakan layanan kami URL,0.9471168518066406,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0893 0.5446 0.0067 0.0116 0.3478],"{'diterima': 'ketompo', 'Kiriman': 'kiriman', 'URL': 'URL', 'mempercayakan': 'ngandelake', 'ya': 'ya wis', 'Sahabat': 'kanca'}",5.59,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9487572908401489,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0079 0.0026 0.3476 0.0021 0.6398],"{'uwa': 'uwa', 'juli': 'Juli', 'dimana': 'ngendi', 'URL': 'URL', 'yap': 'ya wis', 'gua': 'guwa'}",6.05,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok ganti presiden gimana pulang kampung naik sepur geni apik kan stasiun sepur sepur apinya juga apik ber AC semua nyoba 4 tahun yg lalu banyak copet byk calonyaaahh,0.9419255256652832,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.035  0.9419 0.0014 0.0068 0.0149],"{'bagus': 'apik', 'presiden': 'presiden', 'teriak': 'bengok-bengok', 'copetnyaaahh': 'copet', 'stasiun': 'stasiun', 'coba': 'nyoba', 'kereta': 'sepur', '4': '4', 'api': 'geni'}",9.36,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama kang tuntas jd nga gawe dalam urip Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa maca alquran ga URL,0.9261460304260254,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.005  0.982  0.0014 0.01   0.0016],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'gawe', 'baca': 'maca', 'yg': 'kang', 'hidup': 'urip'}",7.66,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di terwujud dan langgeng sama USERNAME,0.9885176420211792,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[5.000e-04 1.200e-03 6.000e-03 1.800e-03 9.905e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mugi-mugi', 'USERNAME': 'USERNAME'}",5.15,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang ora perduli sih bgt bgt malah tp kl ada kang buat risih atau gak nyaman ya wis hati2 aja lah pokoknya Jangan sampe gue ngajak nongkrong cak,0.9629796147346497,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0056 0.7689 0.0117 0.2087 0.005 ],"{'cuek': 'ora perduli', 'nyaman': 'nyaman', 'yg': 'kang', 'breng': 'cak', 'nongkrong': 'nongkrong', 'ajak': 'ngajak', 'ya': 'ya wis', 'kl': 'kl'}",8.55,,,,
