label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile I mau ke health center then piye mau show kartu,0.826913595199585,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[2.208e-01 7.715e-01 5.000e-04 6.100e-03 1.200e-03],"{'piye': 'piye', 'tunjukkan': 'show', 'Saya': 'I', 'puskesmes': 'health center', 'trus': 'then', 'mobile': 'mobile'}",2.2691,0.7454545454545455,0.6181818181818182,0.8245970085263252,1.9070568181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat clean up ini itu let athlete yang dateng dari luar country bisa nyaman disini tp athlete sendiri kurang Belum beres clean up uh wrong satu Stadium dirusak karna his team play What a,0.7836660146713257,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[4.530e-02 9.517e-01 3.000e-04 8.000e-04 2.000e-03],"{'biar': 'let', 'atlit': 'athlete', 'a': 'a', 'eh': 'uh', 'bebenah': 'clean up', 'main': 'play', 'negri': 'country', 'salah': 'wrong', 'timnya': 'his team', 'stadion': 'Stadium'}",5.0473,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah his nose tambah big toko turban time,0.26629865169525146,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[3.400e-03 9.887e-01 4.000e-04 1.600e-03 5.800e-03],"{'hidungnya': 'his nose', 'kali': 'time', 'sorban': 'turban', 'gede': 'big'}",1.1318,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Happy Siang Friend Kiriman tsb sudah accepted yes Accept love telah mempercayakan dan menggunakan layanan kami,0.5692026019096375,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[7.000e-04 5.000e-04 3.700e-03 6.000e-04 9.945e-01],"{'diterima': 'accepted', 'Terima': 'Accept', 'kasih': 'love', 'Sahabat': 'Friend', 'ya': 'yes', 'Selamat': 'Happy'}",1.3933,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yep tepat di date 23 July where mungkin di hari ini cave merasa sangatsangat Makasih thanks thanks thanks,0.6892251372337341,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[2.600e-03 5.000e-04 1.600e-03 4.000e-04 9.949e-01],"{'juli': 'July', 'dimana': 'where', 'tanggal': 'date', 'yap': 'yep', 'makasih': 'thanks', 'gua': 'cave'}",1.7771,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,For yang shout shout change pulang kampung naik kereta kan station the fire juga bagus ber air conditioning 4 tahun which pickpocket byk candidate,0.6572789549827576,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],1,[0.1343 0.7923 0.0019 0.0049 0.0667],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidate', 'teriak': 'shout', 'stasiun': 'station', 'Buat': 'For', 'apinya': 'the fire', 'AC': 'air conditioning', 'ganti': 'change', 'yg': 'which'}",3.7883,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study agama yg tuntas jd no make up dalam Isa saja disebut2 dial quran trus lu mau jelek2in Can baca alquran,0.8429794907569885,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[3.30e-03 9.95e-01 1.00e-04 7.00e-04 8.00e-04],"{'dialquran': 'dial quran', 'belajar': 'study', 'nga': 'no', 'ngarang': 'make up', 'lu': 'lu', 'Bisa': 'Can', 'jd': 'jd', 'Isa': 'Isa'}",2.5405,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di come true dan langgeng sama,0.8790502548217773,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[9.000e-04 8.000e-04 1.300e-03 6.000e-04 9.964e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'terwujud': 'come true'}",1.2664,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",I emang cuek sih great great malah tp kl ada which buat risih atau no comfortable yes hati2 aja lah Jangan until I invite hang out bro,0.8022298216819763,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.0085 0.9663 0.001  0.022  0.0023],"{'nyaman': 'comfortable', 'ya': 'yes', 'yg': 'which', 'gue': 'I', 'sampe': 'until', 'nongkrong': 'hang out', 'ajak': 'invite', 'breng': 'bro', 'gak': 'no', 'bgt': 'great', 'Gue': 'I'}",3.0415,,,,
