label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile je mau ke centre de santé trus pitié mau Afficher kartu,0.8106456398963928,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],0,[0.6857 0.2983 0.0009 0.012  0.0031],"{'piye': 'pitié', 'tunjukkan': 'Afficher', 'Saya': 'je', 'puskesmes': 'centre de santé'}",3.9278,0.7454545454545455,0.5545454545454546,0.874220046536489,1.4380225000000002
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like un circle of Atlit gak duitnya buat nettoyer ini itu laisser athlète yang dateng dari luar negri bisa nyaman disini tp athlète sendiri kurang Belum beres nettoyer euh salah satu stadion dirusak karna timnya joue What un,0.8461841940879822,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[0.3913 0.6004 0.0007 0.0019 0.0057],"{'biar': 'laisser', 'atlit': 'athlète', 'a': 'un', 'eh': 'euh', 'bebenah': 'nettoyer', 'main': 'joue'}",2.4378,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah son nez tambah gede toko turban temps,0.30351924896240234,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[7.000e-03 9.794e-01 4.000e-04 2.600e-03 1.060e-02],"{'hidungnya': 'son nez', 'kali': 'temps', 'sorban': 'turban'}",1.071,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Ami Kiriman tsb sudah accepté ya Accepter amour telah mempercayakan dan menggunakan layanan kami,0.7452145218849182,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[1.80e-03 5.00e-04 9.10e-03 1.60e-03 9.87e-01],"{'diterima': 'accepté', 'Terima': 'Accepter', 'kasih': 'amour', 'Sahabat': 'Ami'}",1.1871,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di Date 23 Juillet où mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.8287917971611023,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[7.600e-03 6.000e-04 1.170e-02 5.000e-04 9.797e-01],"{'juli': 'Juillet', 'dimana': 'où', 'tanggal': 'Date'}",1.3344,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pour yang crier crier ganti pulang kampung naik kereta kan station apinya juga bagus ber AC 4 tahun yg pickpocket byk candidat,0.7603142261505127,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],4,[0.1216 0.0417 0.0015 0.0055 0.8297],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidat', 'teriak': 'crier', 'stasiun': 'station', 'Buat': 'Pour'}",1.9044,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude agama yg tuntas jd Nan se réconcilier dalam Isa saja disebut2 composer le coran trus lu mau jelek2in Bisa baca alquran,0.9014186859130859,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[5.700e-03 9.917e-01 2.000e-04 1.400e-03 1.000e-03],"{'dialquran': 'composer le coran', 'belajar': 'étude', 'nga': 'Nan', 'ngarang': 'se réconcilier', 'lu': 'lu'}",1.4328,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[8.000e-04 9.000e-04 1.400e-03 6.000e-04 9.962e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",2.1105,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada qui buat risih atau gak confortable oui hati2 aja lah Jangan jusqu'à je inviter traîner frère,0.9310117959976196,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.0186 0.6553 0.0025 0.3181 0.0055],"{'nyaman': 'confortable', 'ya': 'oui', 'yg': 'qui', 'gue': 'je', 'sampe': ""jusqu'à"", 'nongkrong': 'traîner', 'ajak': 'inviter', 'breng': 'frère'}",3.3046,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",étude procédure opération sekalian makan sahur ah proses opération capable makan aja sambil degré degré,0.5515084266662598,3,[0.1196 0.004  0.0023 0.8698 0.0043],4,[0.2684 0.0114 0.0118 0.0191 0.6893],"{'bedah': 'opération', 'prosedur': 'procédure', 'Berlajar': 'étude', 'deg': 'degré', 'sanggup': 'capable'}",1.0599,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],,0.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau sélectionner aku jadi chapelle makasih udh dan patient sm Aku sayang sama semoga kita langgeng jusqu'à tgl 25 di bulan2 berikutnya seterusnya Désolé aku belom bisa jadi apa yang kamu mais try ce,0.9292724132537842,2,[9.00e-04 7.00e-04 9.94e-01 1.40e-03 3.00e-03],4,[0.0276 0.0013 0.0886 0.0017 0.8808],"{'Maaf': 'Désolé', 'sampe': ""jusqu'à"", 'sabar': 'patient', 'kapel': 'chapelle', 'but': 'mais', 'it': 'ce', 'pilih': 'sélectionner'}",2.5154,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my son d'accord thats goblin itu qui rappelles toi peut être gua demen mewek terutama drame qui ditinggal meninggal En effet,0.48806774616241455,0,[0.9823 0.001  0.0066 0.0017 0.0085],0,[9.824e-01 9.200e-03 5.000e-04 5.900e-03 2.100e-03],"{'drama': 'drame', 'okay': ""d'accord"", 'yg': 'qui', 'emang': 'En effet', 'inget': 'rappelles toi', 'kayaknya': 'peut être', 'its': 'son'}",2.2517,,,,
