text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.05,0.8920634920634921,0.8253968253968254,0.9366095528834396,4.964269841269841
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0839 0.023  0.8931],2,[0.1214 0.0163 0.8623],{'enak': 'bagus'},1.5,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan sunda kami memesan ayam goreng Kale sayur masam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minuman yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.9713888764381409,0,[0.9935 0.0026 0.0039],0,[0.9718 0.0069 0.0213],"{'murah': 'murah', 'enak': 'bagus', 'harga': 'harga', 'merah': 'merah', 'dewasa': 'matang', 'etc': 'dan lain-lain', 'putih': 'putih', 'goreng': 'goreng', 'menawarkan': 'tawaran', 'karedok': 'karedok', 'nasi': 'nasi', 'tawarkan': 'tawaran', 'asam': 'masam', 'kangkung': 'Kale', 'tempe': 'tempe', 'ikan': 'ikan'}",11.48,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan kuih muih bahagian banyak dan pengisian,0.9423784017562866,0,[0.9895 0.0069 0.0036],0,[0.9727 0.0221 0.0053],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'terkenal', 'pop': 'pop', 'ikan': 'ikan', 'mengenyangkan': 'pengisian', 'porsi': 'bahagian', 'perkedel': 'kuih muih', 'kepala': 'kepala', 'padang': 'padang', 'masakan': 'Masak', 'alun': 'segi empat sama'}",6.5,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader pengisar yang ahli DPRD dicabul anak smp orang ramai harus bijak pandai partai mana yang harus di lemas di 2019,0.913342297077179,2,[0.0199 0.1562 0.8239],2,[0.1159 0.0561 0.828 ],"{'rakyat': 'orang ramai', 'tengelamkan': 'lemas', 'mencabuli': 'dicabul', 'anggota': 'ahli', 'dprd': 'DPRD', 'cerdas': 'bijak pandai', 'anak': 'anak', 'gerindra': 'pengisar'}",6.84,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Jalan kebon kawung bersebelahan betul seberang stesen bandar bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau bertuah anda akan bertemu dengan yuk dewa19 di tempat ini,0.9413313269615173,0,[0.9895 0.008  0.0026],0,[0.9769 0.0135 0.0097],"{'terjangkau': 'mampu milik', 'yuke': 'yuk', 'beruntung': 'bertuah', 'minuman': 'minum', 'live': 'hidup', 'jalan': 'Jalan', 'nya': 'miliknya', 'musik': 'muzik', 'bistro': 'bistro', 'stasiun': 'stesen', 'kota': 'bandar', 'sebelah': 'bersebelahan', 'kanan': 'betul'}",11.28,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar miliknya sempit tidak ada tempat simpan barang malah menambah barang by yang cara ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9432631731033325,2,[0.0289 0.031  0.9401],2,[0.0102 0.0224 0.9674],"{'sempit': 'sempit', 'barang': 'barang', 'menyimpan': 'simpan', 'nya': 'miliknya', 'uchiwa': 'uchiwa', 'the': 'yang', 'way': 'cara'}",2.68,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi miliknya strategik pertama masuk dikasih senyuman manis sama rindu yang mesra di situ pun saya memesan chiken pemanggang es Thai teh dan hebat duper ice krim bagus saya suka,0.9257027506828308,0,[0.9952 0.0025 0.0023],0,[0.9906 0.005  0.0044],"{'enak': 'bagus', 'strategis': 'strategik', 'suka': 'suka', 'ramah': 'mesra', 'manis': 'manis', 'thai': 'Thai', 'duper': 'duper', 'cream': 'krim', 'grill': 'pemanggang', 'nya': 'miliknya', 'mbak': 'rindu', 'super': 'hebat', 'letak': 'lokasi', 'tea': 'teh'}",8.7,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[0.0114 0.0065 0.9821],2,[0.0117 0.0053 0.9831],"{'sesat': 'sesat', 'percaya': 'percaya', 'agama': 'agama', 'buddha': 'buddha'}",2.07,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terung goreng di sini saya baru bisa menikmati terung yang diolah sehingga terasa sedap,0.9762187004089355,0,[0.9908 0.0047 0.0044],0,[0.9931 0.0032 0.0038],"{'suka': 'suka', 'enak': 'bagus', 'lezat': 'sedap', 'goreng': 'goreng', 'kafe': 'kafe', 'terong': 'terung'}",5.04,,,,
