text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah selesai bukan berati habis pula sforzo mengerek livello scelta elektabilitas,0.8028424978256226,1,[0.0305 0.8365 0.1329],1,[0.0056 0.9841 0.0103],"{'upaya': 'sforzo', 'tingkat': 'livello', 'kampanye': 'campagna', 'kedipilihan': 'scelta'}",3.9,0.9404761904761905,0.7833333333333333,0.8534404359284847,5.0202222222222215
tidak enak,2,tidak simpatico,0.7188166379928589,2,[1.200e-03 7.000e-04 9.981e-01],2,[0.001  0.0016 0.9975],{'enak': 'simpatico'},1.35,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan ayam friggere cavolo verdura acido pescare carpa friggere pescare bruciare nasi friggere karedok tahu tempe nasi bianca nasi rosso eccetera bevanda yang mereka tawarkan juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 maturo dan 5 bambino kecil hanya consumare,0.7879770994186401,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9763 0.0214 0.0022],"{'enak': 'simpatico', 'makanan': 'cibo', 'variatif': 'variabile', 'harga': 'prezzo', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bevanda', 'goreng': 'friggere', 'asam': 'acido', 'murah': 'poco costoso', 'menghabiskan': 'consumare', 'anak': 'bambino', 'bakar': 'bruciare', 'kangkung': 'cavolo', 'merah': 'rosso', 'ikan': 'pescare', 'etc': 'eccetera', 'putih': 'bianca', 'sayur': 'verdura', 'gurame': 'carpa'}",10.13,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato Cucinare campo ini cukup famoso dengan testa ikan kakap gule biasa saya pesan nasi bungkus campo berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.8491968512535095,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.896e-01 9.500e-03 9.000e-04],"{'mengenyangkan': 'Riempimento', 'masakan': 'Cucinare', 'porsi': 'porzione', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'alun': 'quadrato', 'rendang': 'rendang', 'padang': 'campo', 'kepala': 'testa', 'pop': 'pop'}",6.45,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato quadro gerindra yang anggota DPRD molestato bambino smp rakyat harus cerdas festa mana yang harus di tengelamkan di 2019,0.8886970281600952,2,[0.0027 0.002  0.9953],1,[0.0409 0.8714 0.0877],"{'bejad': 'depravato', 'mencabuli': 'molestato', 'partai': 'festa', 'betapa': 'come', 'kader': 'quadro', 'anak': 'bambino', 'dprd': 'DPRD'}",5.85,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di Strada kebon kawung adiacente kanan attraverso stasiun città Bandung prezzo cibo dan minuman la sua sangat conveniente ada live musica juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.872146725654602,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.905e-01 8.900e-03 6.000e-04],"{'kampiun': 'campione', 'musik': 'musica', 'bistro': 'bistro', 'harga': 'prezzo', 'bandung': 'Bandung', 'nya': 'la sua', 'terjangkau': 'conveniente', 'kawung': 'kawung', 'jalan': 'Strada', 'sebelah': 'adiacente', 'kota': 'città', 'seberang': 'attraverso', 'makanan': 'cibo'}",8.59,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera la sua stretto tidak ada tempat menyimpan merce malah menambah merce di il way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.905738115310669,2,[0.008  0.0015 0.9905],2,[0.0478 0.0189 0.9333],"{'sempit': 'stretto', 'by': 'di', 'barang': 'merce', 'kamar': 'camera', 'the': 'il', 'uchiwa': 'uchiwa', 'nya': 'la sua'}",4.11,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke ristorante ini mungkin Posizione la sua strategico pertama masuk dikasih Sorridi dolce sama mbak yang amichevole di situ pun saya ordine chiken grill es tailandese tea dan super duper ice cream simpatico saya come,0.9002503156661987,0,[9.986e-01 1.000e-03 5.000e-04],0,[0.9368 0.0591 0.0041],"{'suka': 'come', 'enak': 'simpatico', 'restauran': 'ristorante', 'duper': 'duper', 'super': 'super', 'senyuman': 'Sorridi', 'nya': 'la sua', 'strategis': 'strategico', 'manis': 'dolce', 'letak': 'Posizione', 'ramah': 'amichevole', 'thai': 'tailandese', 'mampir': 'fermarsi presso', 'memesan': 'ordine'}",6.56,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya signore religione pervertito itu,0.9278874397277832,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0027 0.0048 0.9925],"{'sesat': 'pervertito', 'tuhan': 'signore', 'percaya': 'credere', 'agama': 'religione'}",2.37,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini menawarkan sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa raccomandazione karena simpatico rasanya yaitu terong friggere di sini saya baru bisa menikmati terong yang diolah sehingga terasa delizioso,0.9516016840934753,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9924 0.0053 0.0023],"{'enak': 'simpatico', 'lezat': 'delizioso', 'goreng': 'friggere', 'kafe': 'bar', 'rekomendasi': 'raccomandazione', 'suka': 'come'}",4.76,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang arredamento lagi melihat avanzare ibu rispecchiato sudah dibantu tidak accettare kasih base ladro,0.9574382305145264,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0087 0.059  0.9323],"{'maling': 'ladro', 'dasar': 'base', 'terima': 'accettare', 'muka': 'avanzare', 'dikaca': 'rispecchiato', 'mebel': 'arredamento'}",3.22,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang commento di yutub pakai sporco begitu yang mengajarkan siapa addio triste,0.7747952938079834,2,[7.000e-04 2.000e-03 9.973e-01],1,[0.0059 0.8441 0.15  ],"{'kotor': 'sporco', 'sedih': 'triste', 'dah': 'addio', 'komentar': 'commento'}",1.62,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo perdagangan,0.7971321940422058,2,[0.0012 0.0138 0.985 ],2,[0.0025 0.1205 0.877 ],"{'dunia': 'mondo', 'indomaret': 'Indomareto'}",2.46,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artigiano calunnia bicara fede base akun mucca yang paura perso kursi cawapres prabowo makanya marcire nama ahy dan dire,0.85687255859375,2,[8.00e-04 1.20e-03 9.98e-01],1,[0.0025 0.9759 0.0216],"{'busukkan': 'marcire', 'fitnah': 'calunnia', 'dasar': 'base', 'sapi': 'mucca', 'say': 'dire', 'takut': 'paura', 'iman': 'fede', 'tukang': 'artigiano', 'kehilangan': 'perso', 'si': 'si'}",5.68,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank poco,0.8230952024459839,1,[0.0016 0.9971 0.0013],1,[3.100e-03 9.961e-01 8.000e-04],"{'akuisisi': 'acquisizione', 'cilik': 'poco', 'bri': 'bri'}",1.07,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat beragam dan eccesso la sua adalah kita libero memilih jenis dan jumlah polpetta yang kita inginkan,0.8076294660568237,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.8145 0.1763 0.0093],"{'kelebihan': 'eccesso', 'nya': 'la sua', 'bakso': 'polpetta', 'pilihan': 'scelta', 'bebas': 'libero'}",2.59,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan campione acquirente kok sekarang scherzare abitante zaman now bergantung pada governo tidak jelas molto,0.9419999122619629,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0127 0.0497 0.9376],"{'banget': 'molto', 'carikan': 'campione', 'pemerintah': 'governo', 'sindir': 'scherzare', 'pembeli': 'acquirente', 'warga': 'abitante'}",5.12,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare visitatori dengan suasana rurale banyak la sua menambang freschezza di tempat ini tapi visitatori memang harus siap dengan prezzo cibo dan minuman yang diperjualbelikan di sini,0.8789597749710083,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9947 0.0019 0.0035],"{'memanjakan': 'coccolare', 'nya': 'la sua', 'pedesaan': 'rurale', 'kesejukan': 'freschezza', 'tempa': 'forgiatura', 'makanan': 'cibo', 'pengunjung': 'visitatori', 'harga': 'prezzo'}",3.64,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay omo dan lesbian dari avanzare bumi ini ancaman terbesar untuk persone uomo dibumi jika sinistra uomo akan estinto,0.8553160429000854,2,[0.0016 0.0019 0.9965],2,[0.0183 0.3167 0.665 ],"{'musnahkan': 'distruggere', 'punah': 'estinto', 'gay': 'gay', 'muka': 'avanzare', 'umat': 'persone', 'homo': 'omo', 'manusia': 'uomo', 'lgbt': 'lgbt', 'dibiarkan': 'sinistra'}",6.29,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menù tipico polpetta polpetta rawit dan polpetta granat yang pedas dan la minestra costole la sua costante dengan banyak pilihan minuman yang saya come adalah rainbow gelatina,0.8809629678726196,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9893 0.0093 0.0014],"{'mantap': 'costante', 'suka': 'come', 'jely': 'gelatina', 'nya': 'la sua', 'sop': 'la minestra', 'khas': 'tipico', 'bakso': 'polpetta', 'menu': 'menù', 'iga': 'costole'}",5.95,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring potere gelas potere cibo rumahan Ghiaccio gelatina d'erba dan yang terpenting cumi cucinare hitam yang tak sconfitto oleh rumah mangiare di mana pun mangiare ahimè prasmanan dengan scelta Riso rosso yang adatto bagi pelaku dieta barisan contorno pauk yang bisa kita pilih a volontà la sua scelta sambal dan lalapan yang bisa diambil sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.9181889891624451,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9886 0.0077 0.0037],"{'ramah': 'amichevole', 'kantong': 'tasca', 'harga': 'prezzo', 'terkalahkan': 'sconfitto', 'ala': 'ahimè', 'diet': 'dieta', 'cocok': 'adatto', 'merah': 'rosso', 'pauk': 'pauk', 'es': 'Ghiaccio', 'makan': 'mangiare', 'pilihan': 'scelta', 'nasi': 'Riso', 'kaleng': 'potere', 'makanan': 'cibo', 'cincau': ""gelatina d'erba"", 'semau': 'a volontà', 'masak': 'cucinare', 'lauk': 'contorno', 'nya': 'la sua'}",13.71,,,,
