label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjuk kartu elektoniknya kecewa,0.9767367839813232,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0208 0.9632 0.002  0.0128 0.0012],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'tunjuk'}",5.61,0.6840909090909091,0.6181818181818182,0.9785113964568485,5.000181818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh gak salah tuh hidungnya tambah gede ntar kedai sorban kali ya,0.992629885673523,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.002  0.9906 0.0019 0.0037 0.0019],"{'Ngabalin': 'Jawab', 'Koq': 'Koq', 'toko': 'kedai', 'USERNAME': 'USERNAME'}",6.85,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Catatan tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9820970296859741,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0446 0.0312 0.0077 0.0063 0.9101],"{'diterima': 'diterima', 'Kiriman': 'Catatan', 'URL': 'URL'}",5.59,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 Julai di mana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9496513605117798,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.006  0.0018 0.1918 0.0023 0.7981],"{'uwa': 'uwa', 'juli': 'Julai', 'dimana': 'di mana'}",6.21,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ganti Presiden gimana pulang kampung naik kereta api baik kan stasiun kereta kereta apinya juga baik ber AC semua coba 4 tahun yg lalu banyak penyeluk saku byk calonyaaahh,0.8972110748291016,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0193 0.9672 0.0015 0.0079 0.004 ],"{'bagus': 'baik', 'presiden': 'Presiden', 'teriak': 'jerit', 'copetnyaaahh': 'penyeluk saku'}",6.92,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,1.0,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0065 0.9739 0.0017 0.016  0.0019],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL'}",5.18,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[7.000e-04 1.000e-03 4.900e-03 1.800e-03 9.917e-01],{'Hepibesdey': 'Hepibesdey'},5.99,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang acuh tak acuh sih bgt bgt malah tp kl ada yang buat risih atau gak selesa ya hati2 aja lah pokoknya Jangan sampe gue ajak nongkrong bro,0.9711713790893555,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.007  0.8597 0.0067 0.1228 0.0038],"{'cuek': 'acuh tak acuh', 'nyaman': 'selesa', 'yg': 'yang', 'breng': 'bro'}",5.99,,,,
