label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya ora bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau nuduhake kartu elektoniknya kecewa,0.9642893075942993,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0597 0.8378 0.0047 0.0894 0.0084],"{'USERNAME': 'USERNAME', 'Tidak': 'ora', 'tunjukkan': 'nuduhake'}",6.31,0.65,0.4909090909090909,0.9741343821991574,4.974159090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit ora diurusin duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi durung beres bebenah uh salah satu stadion tampered karo panyengkuyung karna timnya atlit main ala What a moron,0.94971764087677,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.1914 0.3951 0.0082 0.3608 0.0445],"{'jelek': 'ala', 'eh': 'uh', 'supporter': 'panyengkuyung', 'atlit': 'atlit', 'gak': 'ora', 'dirusak': 'tampered karo', 'Belum': 'durung'}",9.04,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh ora salah tuh hidungnya tambah gede mengko toko sorban kali ya wis,0.9835367202758789,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.2294 0.4934 0.0057 0.2588 0.0127],"{'gak': 'ora', 'ntar': 'mengko', 'toko': 'toko', 'ya': 'ya wis'}",5.65,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Sore Sahabat Pos Kiriman tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9617695808410645,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.0622 0.1884 0.0144 0.0181 0.7169],"{'URL': 'URL', 'Siang': 'Sore'}",5.29,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli ngendi mungkin di hari ini gua merasa sangatsangat special Makasih ibu makasih uwa makasih kakek makasih URL,0.9656094908714294,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.4011 0.0139 0.0305 0.0301 0.5244],"{'URL': 'URL', 'dimana': 'ngendi', 'mamih': 'ibu'}",6.32,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok ganti presiden gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua coba 4 tahun yg lalu banyak copetnyaaahh byk calon,0.9043001532554626,1,[0.189  0.5611 0.027  0.0697 0.1533],1,[0.0974 0.7338 0.007  0.033  0.1288],"{'presiden': 'presiden', 'calonyaaahh': 'calon', 'teriak': 'bengok-bengok'}",7.97,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd ora ngarang dalam hidup Punika saja disebut2 dialquran trus lu mau jelek2in Punika Bisa baca alquran ga URL,0.9291162490844727,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.328  0.5356 0.0055 0.0728 0.0581],"{'URL': 'URL', 'Isa': 'Punika', 'agama': 'agama', 'nga': 'ora'}",5.94,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan ing salawas-lawase sama USERNAME,0.987890362739563,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0364 0.0078 0.0138 0.0116 0.9304],{'langgeng': 'ing salawas-lawase'},4.48,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat ora kepenak atau ora nyaman ya hati2 aja lah pokoknya Jangan sampe gue ajak nongkrong breng,0.9763308763504028,1,[0.3854 0.5092 0.0175 0.0573 0.0305],1,[0.3604 0.4995 0.0322 0.0835 0.0245],"{'tp': 'tp', 'gak': 'ora', 'kl': 'kl', 'risih': 'ora kepenak'}",6.15,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0.03,,,,
