text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah dahar bukan berati habis pula tenaga mengerek menambah kedipilihan elektabilitas,0.9320075511932373,1,[0.0037 0.9944 0.0019],1,[0.1184 0.8537 0.0279],"{'elektabilitas': 'elektabilitas', 'upaya': 'tenaga', 'tingkat': 'menambah', 'selesai': 'dahar', 'berati': 'berati'}",7.03,0.9396825396825397,0.8873015873015873,0.9452779151144481,2.5542698412698415
tidak enak,2,tidak enak,1.0,2,[7.500e-03 8.000e-04 9.917e-01],2,[7.500e-03 8.000e-04 9.917e-01],{'enak': 'enak'},0.2,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini memodifikasi makan sunda kami memesan santapan goreng kangkung herba asam ikan gurame goreng ikan menghanguskan serealia goreng karedok tahu tempe serealia putih serealia kesegaran etc makan yang mereka tawarkan juga cukup variatif rasa makan enak dan nilai murah kami 9 makhluk dan 5 kecil kecil hanya dahar,0.9502512216567993,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9719 0.0099 0.0182],"{'menghabiskan': 'dahar', 'variatif': 'variatif', 'enak': 'enak', 'harga': 'nilai', 'restoran': 'bangunan', 'dewasa': 'makhluk', 'minuman': 'makan', 'makanan': 'makan', 'tawarkan': 'tawarkan', 'nasi': 'serealia', 'sunda': 'sunda', 'bakar': 'menghanguskan', 'ayam': 'santapan', 'sayur': 'herba', 'gurame': 'gurame', 'murah': 'murah', 'anak': 'kecil', 'goreng': 'goreng', 'merah': 'kesegaran', 'menawarkan': 'memodifikasi'}",5.54,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,pejabat di gelombang gelombang nutrisi ladang ini cukup tokoh dengan kepala ikan ikan laut gule biasa saya memohon serealia bungkus ladang berisikan rendang ayam pop dan perkedel porsi banyak dan makan,0.9199466705322266,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.964  0.0311 0.0049],"{'mengenyangkan': 'makan', 'lokasi': 'pejabat', 'perkedel': 'perkedel', 'pesan': 'memohon', 'terkenal': 'tokoh', 'rendang': 'rendang', 'padang': 'ladang', 'alun': 'gelombang', 'nasi': 'serealia', 'kakap': 'ikan laut', 'masakan': 'nutrisi', 'pop': 'pop'}",2.09,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp kalangan harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9789000749588013,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0022 0.0032 0.9946],"{'betapa': 'betapa', 'bejad': 'bejad', 'partai': 'pertemuan', 'tengelamkan': 'tengelamkan', 'rakyat': 'kalangan', 'dprd': 'dprd', 'cerdas': 'cerdas', 'gerindra': 'gerindra'}",1.62,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung berhampiran kedudukan seberang stasiun pengiriman bandung nilai makan dan makan nya sangat terjangkau ada live bunyi juga dan kalau beruntung anda akan mendekati dengan yuke dewa19 di tempat ini,0.9403545260429382,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.977e-01 2.000e-03 3.000e-04],"{'musik': 'bunyi', 'harga': 'nilai', 'nya': 'nya', 'minuman': 'makan', 'makanan': 'makan', 'yuke': 'yuke', 'bertemu': 'mendekati', 'kampiun': 'kampiun', 'sebelah': 'berhampiran', 'bandung': 'bandung', 'kanan': 'kedudukan', 'seberang': 'seberang', 'kota': 'pengiriman'}",2.94,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kawasan nya sempit tidak ada tempat menyimpan pengasingan malah memperbanyakkan pengasingan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9769058227539062,2,[0.0012 0.0029 0.9958],2,[0.0015 0.0021 0.9964],"{'segede': 'segede', 'kipas2': 'kipas2', 'menambah': 'memperbanyakkan', 'the': 'the', 'kamar': 'kawasan', 'sempit': 'sempit', 'way': 'way', 'barang': 'pengasingan'}",2.91,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mengambil ke restauran ini mungkin letak nya strategis pertama bertukar dikasih senyuman rasa sama mbak yang meriah di situ pun saya memesan chiken grill barang thai tea dan super duper ice cream enak saya mau,0.9498783349990845,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'suka': 'mau', 'masuk': 'bertukar', 'super': 'super', 'grill': 'grill', 'enak': 'enak', 'mampir': 'mengambil', 'es': 'barang', 'thai': 'thai', 'chiken': 'chiken', 'duper': 'duper', 'ramah': 'meriah', 'nya': 'nya', 'manis': 'rasa', 'ice': 'ice'}",5.48,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan kepercayaan buddha kepercayaan itu saja tidak punya tuhan kepercayaan sesat itu,0.9243118166923523,2,[9.000e-04 3.000e-04 9.988e-01],2,[2.40e-03 6.00e-04 9.97e-01],"{'sesat': 'sesat', 'agama': 'kepercayaan'}",1.06,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak mau tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa guna merebus yang diolah sehingga terasa lezat,0.9741475582122803,0,[0.9844 0.0095 0.0061],0,[9.983e-01 9.000e-04 8.000e-04],"{'lezat': 'lezat', 'enak': 'enak', 'terong': 'merebus', 'goreng': 'goreng', 'suka': 'mau', 'menikmati': 'guna'}",2.45,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya penukar mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih penahan pencuri,0.9786878824234009,2,[1.100e-03 3.000e-04 9.986e-01],2,[2.20e-03 8.00e-04 9.97e-01],"{'dasar': 'penahan', 'maling': 'pencuri', 'dibantu': 'dibantu', 'uang': 'penukar', 'yusri': 'yusri', 'dikaca': 'dikaca'}",1.73,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai memodifikasi begitu yang membiasakan siapa dah merasai,0.8583327531814575,2,[6.000e-04 5.200e-03 9.942e-01],2,[0.1942 0.082  0.7238],"{'sedih': 'merasai', 'dah': 'dah', 'kotor': 'memodifikasi', 'mengajarkan': 'membiasakan'}",1.05,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam memurukkan pekerjaan,0.8829246759414673,2,[0.0029 0.0192 0.978 ],2,[7.000e-04 1.800e-03 9.975e-01],"{'dunia': 'memurukkan', 'indomaret': 'indomaret', 'perdagangan': 'pekerjaan'}",0.59,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si karyawan mencema bicara kepercayaan penahan akun lembu yang takut kehilangan bangku cawapres prabowo makanya busukkan nama ahy dan say,0.880458652973175,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.001  0.0044 0.9946],"{'busukkan': 'busukkan', 'sapi': 'lembu', 'dasar': 'penahan', 'iman': 'kepercayaan', 'si': 'si', 'say': 'say', 'tukang': 'karyawan', 'fitnah': 'mencema', 'kursi': 'bangku', 'prabowo': 'prabowo'}",1.63,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0241 0.9651 0.0108],1,[0.0454 0.9392 0.0155],"{'bri': 'bri', 'cilik': 'cilik', 'bank': 'bank'}",0.64,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,rampaian santapan nya sangat beragam dan kelebihan nya adalah kita mengungkai memodifikasi menggolongkan dan jumlah santapan yang kita inginkan,0.9264662265777588,0,[9.982e-01 1.600e-03 2.000e-04],0,[9.898e-01 9.400e-03 8.000e-04],"{'nya': 'nya', 'bakso': 'santapan', 'memilih': 'memodifikasi', 'bebas': 'mengungkai', 'pilihan': 'rampaian', 'jenis': 'menggolongkan'}",1.54,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan pengasingan atasan kok sekarang sindir warga rentang waktu now bergantung pada manusia tidak jelas banget,0.971516489982605,2,[8.000e-04 3.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'banget': 'banget', 'pemerintah': 'manusia', 'carikan': 'pengasingan', 'pembeli': 'atasan', 'modalin': 'modalin', 'zaman': 'rentang waktu'}",1.65,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat pelihara penziarah dengan keterangan pedesaan banyak nya menambang mengalami di tempat ini tapi penziarah memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.969598650932312,0,[0.9965 0.0012 0.0023],0,[0.9748 0.0098 0.0155],"{'memanjakan': 'pelihara', 'nya': 'nya', 'kesejukan': 'mengalami', 'suasana': 'keterangan', 'tempa': 'tempa', 'pengunjung': 'penziarah', 'pedesaan': 'pedesaan'}",4.24,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay menimbulkan dan homoseksualitas dari status bumi ini pemberitahuan terbesar untuk menimbulkan menimbulkan dibumi jika dibiarkan menimbulkan akan punah,0.850792646408081,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0011 0.003  0.9958],"{'musnahkan': 'musnahkan', 'gay': 'gay', 'ancaman': 'pemberitahuan', 'umat': 'manusia', 'lesbian': 'homoseksualitas', 'muka': 'status', 'homo': 'manusia', 'dibiarkan': 'dibiarkan', 'manusia': 'menimbulkan'}",1.51,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas santapan santapan rawit dan santapan granat yang pedas dan sop iga nya mantap dengan banyak pilihan makan yang saya mau adalah rainbow jely,0.9552857279777527,0,[9.995e-01 4.000e-04 2.000e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'jely': 'jely', 'suka': 'mau', 'mantap': 'mantap', 'nya': 'nya', 'bakso': 'santapan', 'minuman': 'makan', 'sop': 'sop', 'iga': 'iga', 'rawit': 'rawit'}",1.82,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng oksida kaleng memikir mikir rumahan barang cincau dan yang terpenting cumi memodifikasi manusia yang tak terkalahkan oleh rumah memikir mikir di mana pun memikir mikir ala santapan dengan rampaian nasi kesegaran yang cocok bagi pelaku menguras barisan santapan pauk yang bisa kita memikir mikir semau nya rampaian sambal dan lalapan yang bisa diambil sebanyak kita mau dan nilai yang sangat meriah dompet,0.9572117328643799,0,[9.994e-01 5.000e-04 2.000e-04],0,[0.9913 0.0027 0.006 ],"{'kantong': 'dompet', 'terkalahkan': 'terkalahkan', 'harga': 'nilai', 'makan': 'memikir mikir', 'hitam': 'manusia', 'cumi': 'cumi', 'es': 'barang', 'masak': 'memodifikasi', 'ramah': 'meriah', 'makanan': 'makan', 'nya': 'nya', 'merah': 'kesegaran', 'pilih': 'makan', 'terpenting': 'terpenting', 'prasmanan': 'santapan', 'lauk': 'santapan', 'sambal': 'sambal', 'diet': 'menguras', 'pilihan': 'rampaian', 'gelas': 'oksida'}",4.78,,,,
