label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati sì Tidak bisa ha aperto mobile jkn Saya mau ke puskesmes trus piè mau tunjukkan kartu elektoniknya kecewa,0.9490160346031189,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.165  0.811  0.0022 0.0204 0.0014],"{'piye': 'piè', 'ya': 'sì', 'dibuka': 'ha aperto'}",12.04,0.7613636363636364,0.6090909090909091,0.9465445736592466,9.094340909090908
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Esso like a circle of stupidità atleta no curato duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Non ancora beres bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a ritardato mentale,0.9440739750862122,1,[0.2025 0.7932 0.001  0.0022 0.0011],1,[0.4692 0.5228 0.0016 0.0042 0.0022],"{'stupidity': 'stupidità', 'gak': 'no', 'moron': 'ritardato mentale', 'Atlit': 'atleta', 'diurusin': 'curato', 'It': 'Esso', 'Belum': 'Non ancora'}",17.19,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.0192 0.9456 0.0014 0.021  0.0129],"{'Ngabalin': 'Risposta', 'USERNAME': 'NOME UTENTE', 'tokoh': 'figura'}",99.69,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Messaggi tsb sudah accettato ya amico Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9065631628036499,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0101 0.0157 0.0073 0.0051 0.9617],"{'Kiriman': 'Messaggi', 'diterima': 'accettato', 'sahabat': 'amico'}",6.8,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di Data 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih Grazie uwa Grazie kakek Grazie URL,0.8871066570281982,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0186 0.0018 0.1242 0.0022 0.8532],"{'tanggal': 'Data', '23': '23', 'makasih': 'Grazie'}",7.32,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Presidente gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber aria condizionata semua Tentativo 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9115089178085327,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[0.0516 0.8787 0.0024 0.0368 0.0305],"{'4': '4', 'presiden': 'Presidente', 'coba': 'Tentativo', 'AC': 'aria condizionata'}",7.25,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam vita Isa saja disebut2 dialquran trus l mau jelek2in Isa Bisa baca alquran ga URL,0.9584801197052002,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[1.240e-02 9.711e-01 6.000e-04 1.420e-02 1.800e-03],"{'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'hidup': 'vita'}",6.65,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0028 0.0034 0.0253 0.0022 0.9662],{'Hepibesdey': 'Hepibesdey'},6.52,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.05,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,0.05,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0.05,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Grazie kamu udh mau pilih aku jadi kapel kamu Grazie udh percaya caro dan sabar sm aku io caro sama kamu fiduciosamente kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu bramare but i try it,0.949681282043457,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],2,[0.0116 0.0042 0.6945 0.004  0.2857],"{'sayang': 'caro', 'Aku': 'io', 'makasih': 'Grazie', 'semoga': 'fiduciosamente', 'idamkan': 'bramare'}",9.27,,,,
