text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan berati habis pula usaha mengerek tahap pilihan elektabilitas,0.9199041724205017,1,[0.0305 0.8365 0.1329],1,[0.0589 0.6714 0.2697],"{'upaya': 'usaha', 'tingkat': 'tahap', 'kampanye': 'kempen', 'kedipilihan': 'pilihan'}",3.45,0.9404761904761905,0.8920634920634921,0.9324720604670427,5.5472222222222225
tidak enak,2,tidak bagus,0.8398102521896362,2,[1.200e-03 7.000e-04 9.981e-01],2,[1.40e-03 7.00e-04 9.98e-01],{'enak': 'bagus'},0.53,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng Kale sayur masam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9663606286048889,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9953 0.0023 0.0024],"{'enak': 'bagus', 'makanan': 'makanan', 'variatif': 'variatif', 'harga': 'harga', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum', 'goreng': 'goreng', 'asam': 'masam', 'murah': 'murah', 'menghabiskan': 'habiskan', 'anak': 'anak', 'bakar': 'terbakar', 'kangkung': 'Kale', 'merah': 'merah', 'ikan': 'ikan', 'etc': 'dan lain-lain', 'putih': 'putih', 'sayur': 'sayur', 'gurame': 'karp'}",11.48,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9464515447616577,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9952 0.0033 0.0016],"{'mengenyangkan': 'pengisian', 'masakan': 'Masak', 'porsi': 'bahagian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'alun': 'segi empat sama', 'rendang': 'rendang', 'padang': 'padang', 'kepala': 'kepala', 'pop': 'pop'}",8.78,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang anggota DPRD dicabul anak smp rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9745452404022217,2,[0.0027 0.002  0.9953],2,[0.0024 0.0044 0.9932],"{'bejad': 'rosak akhlak', 'mencabuli': 'dicabul', 'partai': 'pesta', 'betapa': 'bagaimana', 'kader': 'kader', 'anak': 'anak', 'dprd': 'DPRD'}",7.32,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di Jalan kebon kawung bersebelahan kanan seberang stasiun bandar Bandung harga makanan dan minuman miliknya sangat mampu milik ada live muzik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.965869665145874,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.943e-01 5.100e-03 6.000e-04],"{'kampiun': 'juara', 'musik': 'muzik', 'bistro': 'bistro', 'harga': 'harga', 'bandung': 'Bandung', 'nya': 'miliknya', 'terjangkau': 'mampu milik', 'kawung': 'kawung', 'jalan': 'Jalan', 'sebelah': 'bersebelahan', 'kota': 'bandar', 'seberang': 'seberang', 'makanan': 'makanan'}",8.94,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat menyimpan barang malah menambah barang oleh yang way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9708980917930603,2,[0.008  0.0015 0.9905],2,[0.0097 0.0023 0.988 ],"{'sempit': 'sempit', 'by': 'oleh', 'barang': 'barang', 'kamar': 'bilik', 'the': 'yang', 'uchiwa': 'uchiwa', 'nya': 'miliknya'}",5.22,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restoran ini mungkin lokasi miliknya strategik pertama masuk dikasih senyum manis sama mbak yang mesra di situ pun saya pesanan chiken grill es Thai tea dan hebat duper ice cream bagus saya suka,0.9595034718513489,0,[9.986e-01 1.000e-03 5.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'suka': 'suka', 'enak': 'bagus', 'restauran': 'restoran', 'duper': 'duper', 'super': 'hebat', 'senyuman': 'senyum', 'nya': 'miliknya', 'strategis': 'strategik', 'manis': 'manis', 'letak': 'lokasi', 'ramah': 'mesra', 'thai': 'Thai', 'mampir': 'singgah', 'memesan': 'pesanan'}",7.06,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916233420372009,2,[9.000e-04 1.000e-03 9.981e-01],2,[1.300e-03 9.000e-04 9.978e-01],"{'sesat': 'sesat', 'tuhan': 'Tuan', 'percaya': 'percaya', 'agama': 'agama'}",2.47,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa sedap,0.9861186742782593,0,[9.953e-01 3.800e-03 9.000e-04],0,[9.983e-01 1.100e-03 7.000e-04],"{'enak': 'bagus', 'lezat': 'sedap', 'goreng': 'goreng', 'kafe': 'kafe', 'rekomendasi': 'cadangan', 'suka': 'suka'}",2.81,,,,
