text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa persaingan sudah selesai bukan berati habis pula keaktifan mengerek pangkat kedipilihan elektabilitas,0.9253141283988953,1,[0.0305 0.8365 0.1329],2,[0.0709 0.4059 0.5232],"{'upaya': 'keaktifan', 'tingkat': 'pangkat', 'kampanye': 'persaingan'}",6.18,0.9404761904761905,0.8968253968253969,0.9666653097148925,7.577960317460317
tidak enak,2,tidak enak,0.9999997019767761,2,[1.200e-03 7.000e-04 9.981e-01],2,[1.200e-03 7.000e-04 9.981e-01],{'enak': 'enak'},3.81,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini menawarkan ucap sunda kami memesan ayam goreng kangkung sayur campuran ikan gurame goreng ikan boros nasi goreng karedok tahu tempe nasi putih nasi merah etc nutrisi yang mereka tawarkan juga cukup variatif rasa ucap enak dan nilai murah kami 9 binatang buas dan 5 nona kecil hanya menutup,0.9745949506759644,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.996  0.0023 0.0017],"{'enak': 'enak', 'makanan': 'ucap', 'variatif': 'variatif', 'harga': 'nilai', 'restoran': 'bangunan', 'dewasa': 'binatang buas', 'minuman': 'nutrisi', 'goreng': 'goreng', 'asam': 'campuran', 'murah': 'murah', 'menghabiskan': 'menutup', 'anak': 'nona', 'bakar': 'boros'}",4.95,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,penentuan di gelombang gelombang memasak padang ini cukup tokoh dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan membutuhkan,0.9646389484405518,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.8446 0.0803 0.0752],"{'mengenyangkan': 'membutuhkan', 'masakan': 'memasak', 'porsi': 'porsi', 'lokasi': 'penentuan', 'terkenal': 'tokoh', 'alun': 'gelombang', 'rendang': 'rendang'}",4.46,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad nukleus gerindra yang anggota dprd menggeropyok anak smp rakyat harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9643422961235046,2,[0.0027 0.002  0.9953],2,[0.0053 0.0051 0.9896],"{'bejad': 'bejad', 'mencabuli': 'menggeropyok', 'partai': 'pertemuan', 'betapa': 'betapa', 'kader': 'nukleus'}",4.38,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung nilai makanan dan minuman nya sangat terjangkau ada live bunyi juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9833070039749146,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.948e-01 4.500e-03 7.000e-04],"{'kampiun': 'kampiun', 'musik': 'bunyi', 'bistro': 'bistro', 'harga': 'nilai', 'bandung': 'bandung', 'nya': 'nya', 'terjangkau': 'terjangkau', 'kawung': 'kawung'}",4.85,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,lubang nya sempit tidak ada tempat menyimpan cita malah menambah cita by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9715876579284668,2,[0.008  0.0015 0.9905],2,[0.0295 0.0022 0.9683],"{'sempit': 'sempit', 'by': 'by', 'barang': 'cita', 'kamar': 'lubang', 'the': 'the'}",4.56,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya perancang pertama masuk dikasih senyuman rasa sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya sebagai,0.9797321557998657,0,[9.986e-01 1.000e-03 5.000e-04],0,[9.972e-01 2.100e-03 7.000e-04],"{'suka': 'sebagai', 'enak': 'enak', 'restauran': 'restauran', 'duper': 'duper', 'super': 'super', 'senyuman': 'senyuman', 'nya': 'nya', 'strategis': 'perancang', 'manis': 'rasa'}",4.87,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya atasan agama sesat itu,0.9931927919387817,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0012 0.001  0.9977],"{'sesat': 'sesat', 'tuhan': 'atasan'}",4.21,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,rumah makan ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.985334038734436,0,[9.953e-01 3.800e-03 9.000e-04],0,[9.983e-01 1.100e-03 5.000e-04],"{'enak': 'enak', 'lezat': 'lezat', 'goreng': 'goreng', 'kafe': 'rumah makan'}",4.65,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat pangkat ibu dikaca sudah dibantu tidak memperoleh kasih rantau pencuri,0.9774618148803711,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0018 0.0024 0.9958],"{'maling': 'pencuri', 'dasar': 'rantau', 'terima': 'memperoleh', 'muka': 'pangkat'}",4.41,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai berbalik begitu yang mengajarkan siapa dah bergerak,0.8714109659194946,2,[7.000e-04 2.000e-03 9.973e-01],2,[0.0036 0.0477 0.9487],"{'kotor': 'berbalik', 'sedih': 'bergerak', 'dah': 'dah'}",4.5,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam menutup perdagangan,0.9347165822982788,2,[0.0012 0.0138 0.985 ],2,[0.0016 0.0521 0.9462],{'dunia': 'menutup'},4.17,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang mempersalahkan bicara kepercayaan rantau akun daging yang kegelisahan kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.908409595489502,2,[8.00e-04 1.20e-03 9.98e-01],2,[8.000e-04 2.000e-03 9.972e-01],"{'busukkan': 'busukkan', 'fitnah': 'mempersalahkan', 'dasar': 'rantau', 'sapi': 'daging', 'say': 'say', 'takut': 'kegelisahan', 'iman': 'kepercayaan'}",4.65,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0016 0.9971 0.0013],1,[0.0018 0.9968 0.0014],"{'akuisisi': 'akuisisi', 'cilik': 'cilik'}",4.27,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,kesayangan sajian nya sangat beragam dan menimbangkan nya adalah kita bebas memilih jenis dan jumlah sajian yang kita inginkan,0.9631121158599854,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.9649 0.0261 0.009 ],"{'kelebihan': 'menimbangkan', 'nya': 'nya', 'bakso': 'sajian', 'pilihan': 'kesayangan'}",4.49,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan kes pembeli kok sekarang meledek warga zaman now bergantung pada pegawai tidak jelas banget,0.9775830507278442,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.001  0.0014 0.9976],"{'banget': 'banget', 'carikan': 'kes', 'pemerintah': 'pegawai', 'sindir': 'meledek'}",4.42,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat mengamankan pengunjung dengan suasana pedesaan banyak nya menambang menderita di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9823648929595947,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9921 0.0014 0.0065],"{'memanjakan': 'mengamankan', 'nya': 'nya', 'pedesaan': 'pedesaan', 'kesejukan': 'menderita', 'tempa': 'tempa'}",4.75,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay individu dan lesbian dari pangkat bumi ini ancaman terbesar untuk rombongan manusia dibumi jika dibiarkan manusia akan punah,0.9679914116859436,2,[0.0016 0.0019 0.9965],2,[0.0022 0.0022 0.9956],"{'musnahkan': 'musnahkan', 'punah': 'punah', 'gay': 'gay', 'muka': 'pangkat', 'umat': 'rombongan', 'homo': 'individu'}",4.62,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu persantapan sajian sajian rawit dan sajian granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya sebagai adalah rainbow jely,0.9607757329940796,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.977e-01 1.900e-03 5.000e-04],"{'mantap': 'mantap', 'suka': 'sebagai', 'jely': 'jely', 'nya': 'nya', 'sop': 'sop', 'khas': 'persantapan', 'bakso': 'sajian'}",4.79,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan objek cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah bergerak di mana pun bergerak ala prasmanan dengan kesayangan biji bijian kesegaran yang setuju bagi pelaku puasa barisan lauk pauk yang bisa kita pilih semau nya kesayangan sambal dan lalapan yang bisa diambil sebanyak kita mau dan nilai yang sangat kelincahan menyambar,0.9620940089225769,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9944 0.0025 0.0031],"{'ramah': 'kelincahan', 'kantong': 'menyambar', 'harga': 'nilai', 'terkalahkan': 'terkalahkan', 'ala': 'ala', 'diet': 'puasa', 'cocok': 'setuju', 'merah': 'kesegaran', 'pauk': 'pauk', 'es': 'objek', 'makan': 'bergerak', 'pilihan': 'kesayangan', 'nasi': 'biji bijian'}",5.76,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena pujian dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue keindahan lainnya tempat nya di taraf 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.988718569278717,0,[0.9725 0.0035 0.024 ],0,[0.9756 0.0086 0.0159],"{'nya': 'nya', 'manis': 'rasa', 'kelewat': 'kelewat', 'lantai': 'taraf', 'aromanis': 'aromanis', 'cantik': 'keindahan', 'rekomendasi': 'pujian', '3': '3', 'diterapkan': 'diterapkan'}",5.68,,,,
senang nya pakai kartu,0,senang nya terima kartu,0.8638520240783691,0,[9.963e-01 3.100e-03 6.000e-04],0,[9.922e-01 6.900e-03 9.000e-04],{'pakai': 'terima'},4.1,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0013 0.9973 0.0013],1,[0.0013 0.9973 0.0013],"{'transmart': 'transmart', 'trans': 'trans'}",4.13,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama bergerak 1 juta,0.9546024799346924,1,[0.0019 0.9957 0.0025],1,[0.0065 0.9846 0.0089],"{'netmediatama': 'netmediatama', 'mencapai': 'bergerak'}",4.27,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue membuncah sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa menggagalkan negara kita saja anomali,0.9736959934234619,2,[1.300e-03 6.000e-04 9.982e-01],2,[1.800e-03 8.000e-04 9.974e-01],"{'bingung': 'membuncah', 'aneh': 'anomali', 'merusak': 'menggagalkan'}",4.56,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat hiasan nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9954167008399963,0,[0.9718 0.0012 0.027 ],0,[0.9818 0.001  0.0171],"{'banget': 'banget', 'desain': 'hiasan', 'nya': 'nya'}",4.59,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang mengakibatkan ucap nya banyak ragam minuman dan ucap persantapan sunda yang jarang dijumpai di luar ternyata ada di sini,0.9742615222930908,0,[0.9922 0.0069 0.001 ],0,[0.9868 0.0107 0.0025],"{'unik': 'mengakibatkan', 'nya': 'nya', 'makanan': 'ucap', 'khas': 'persantapan', 'jarang': 'jarang'}",4.76,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil kelas sosial judes banyak asap rokok kotor ini batang ampera yang paling berbangkit,0.9145549535751343,2,[1.000e-03 7.000e-04 9.984e-01],2,[0.0018 0.0014 0.9968],"{'mengecewakan': 'berbangkit', 'pegawai': 'kelas sosial', 'judes': 'judes', 'cabang': 'batang'}",4.5,,,,
salut,0,salut,1.0,0,[9.981e-01 1.100e-03 7.000e-04],0,[9.981e-01 1.100e-03 7.000e-04],{'salut': 'salut'},4.17,,,,
