label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mati Oui Pas bisa dibuka mobile jkn je mau ke centre de santé ensuite pitié mau Afficher carte elektoniknya déçu,0.5468677282333374,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0612 0.8758 0.0054 0.0431 0.0144],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Tidak': 'Pas', 'tunjukkan': 'Afficher', 'Saya': 'je', 'ya': 'Oui', 'jaringannya': 'le réseau', 'puskesmes': 'centre de santé', 'trus': 'ensuite', 'piye': 'pitié', 'kartu': 'carte', 'kecewa': 'déçu', 'jkn': 'jkn'}",8.61,0.65,0.48863636363636365,0.8437190355225043,10.378522727272726
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ce like une circle de stupidité athlète non pris en charge l'argent buat nettoyer ini itu laisser athlète yang viens dari luar de campagne bisa nyaman disini tp athlète sendiri kurang nutrition Pas encore terminé nettoyer euh tort satu Stade altéré partisans car timnya athlète main mal What une imbécile,0.7299207448959351,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.0864 0.8525 0.0063 0.0276 0.0272],"{'jelek': 'mal', 'eh': 'euh', 'supporter': 'partisans', 'atlit': 'athlète', 'gak': 'non', 'dirusak': 'altéré', 'Belum': 'Pas encore', 'tp': 'tp', 'negri': 'de campagne', 'biar': 'laisser', 'gizi': 'nutrition', 'salah': 'tort', 'moron': 'imbécile', 'bebenah': 'nettoyer', 'diurusin': 'pris en charge', 'beres': 'terminé', 'karna': 'car', 'Atlit': 'athlète', 'stadion': 'Stade', 'duitnya': ""l'argent"", 'dateng': 'viens', 'of': 'de', 'stupidity': 'stupidité', 'a': 'une', 'It': 'Ce'}",16.11,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut tokoh non salah c'est ça hidungnya tambah gede plus tard magasin turban kali Oui,0.512187123298645,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.0681 0.8631 0.0098 0.0385 0.0205],"{'gak': 'non', 'ntar': 'plus tard', 'toko': 'magasin', 'ya': 'Oui', 'sorban': 'turban', 'USERNAME': ""NOM D'UTILISATEUR"", 'tuh': ""c'est ça"", 'Koq': 'Koq', 'Ngabalin': 'Répondre'}",11.27,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Après midi Ami Pos Des postes tuberculose sudah accepté Oui Ami J'accepte amour telah mempercayakan dan menggunakan service kami URL,0.6699845194816589,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.1059 0.1568 0.0533 0.0135 0.6705],"{'URL': 'URL', 'Siang': 'Après midi', 'kasih': 'amour', 'Kiriman': 'Des postes', 'Terima': ""J'accepte"", 'ya': 'Oui', 'tsb': 'tuberculose', 'diterima': 'accepté', 'sahabat': 'Ami', 'layanan': 'service', 'Sahabat': 'Ami'}",9.09,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini yap tepat di Date 23 juillet où mungkin di hari ini la grotte merasa très très special Merci maman Merci oua Merci kakek Merci URL,0.6087789535522461,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.3251 0.1876 0.0173 0.0793 0.3906],"{'URL': 'URL', 'dimana': 'où', 'mamih': 'maman', 'juli': 'juillet', 'gua': 'la grotte', 'makasih': 'Merci', 'sangatsangat': 'très très', 'uwa': 'oua', 'Di': 'Dans', 'Makasih': 'Merci', 'tanggal': 'Date'}",10.43,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement Président comment pulang village naik former Feu bien kan stasiun former former le feu juga bien ber climatisation semua essayer 4 tahun lequel lalu banyak copetnyaaahh byk candidat,0.7170354127883911,1,[0.189  0.5611 0.027  0.0697 0.1533],1,[0.2003 0.374  0.0079 0.0533 0.3645],"{'presiden': 'Président', 'calonyaaahh': 'candidat', 'teriak': 'a crié', 'ganti': 'changement', 'apinya': 'le feu', 'coba': 'essayer', 'bagus': 'bien', 'kereta': 'former', 'AC': 'climatisation', 'yg': 'lequel', 'byk': 'byk', 'kampung': 'village', 'api': 'Feu', 'gimana': 'comment', '4': '4'}",11.59,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion lequel achevé jd Nan se réconcilier dalam la vie Est un saja disebut2 composer le coran ensuite lu mau jelek2in Est un Bisa baca alquran Géorgie URL,0.6634300351142883,1,[0.0321 0.9263 0.0034 0.0278 0.0104],4,[0.2126 0.214  0.0325 0.0335 0.5075],"{'URL': 'URL', 'Isa': 'Est un', 'agama': 'religion', 'nga': 'Nan', 'jelek2in': 'jelek2in', 'hidup': 'la vie', 'lu': 'lu', 'dialquran': 'composer le coran', 'tuntas': 'achevé', 'ngarang': 'se réconcilier', 'ga': 'Géorgie', 'trus': 'ensuite', 'yg': 'lequel', 'jd': 'jd', 'disebut2': 'disebut2'}",12.51,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi personnel yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan toujours sama NOM D'UTILISATEUR,0.863838791847229,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0205 0.0216 0.0119 0.0098 0.9362],"{'langgeng': 'toujours', 'canteeeekk': 'canteeeekk', 'terwujud': 'se réaliser', 'USERNAME': ""NOM D'UTILISATEUR"", 'semoga': 'avec un peu de chance', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'personnel'}",10.2,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue En effet indifférent l'enfer génial génial malah tp cl ada lequel buat inconfortable atau non nyaman Oui hati2 juste lah l'essentiel est Ne pas sampe gue inviter traîner copain,0.6983999013900757,1,[0.3854 0.5092 0.0175 0.0573 0.0305],1,[0.2959 0.3333 0.0202 0.0667 0.284 ],"{'tp': 'tp', 'gak': 'non', 'kl': 'cl', 'risih': 'inconfortable', 'Jangan': 'Ne pas', 'breng': 'copain', 'ajak': 'inviter', 'nongkrong': 'traîner', 'aja': 'juste', 'emang': 'En effet', 'ya': 'Oui', 'pokoknya': ""l'essentiel est"", 'yg': 'lequel', 'sih': ""l'enfer"", 'hati2': 'hati2', 'cuek': 'indifférent', 'bgt': 'génial'}",9.97,,,,
