text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah selesai bukan berati habis pula usaha mengerek tingkat pilihan elektabilitas,0.9557532072067261,1,[0.0305 0.8365 0.1329],2,[0.0591 0.3374 0.6035],"{'upaya': 'usaha', 'tingkat': 'tingkat', 'kampanye': 'kampanyeu', 'kedipilihan': 'pilihan'}",4.73,0.9404761904761905,0.8547619047619047,0.9098680365180213,5.716793650793651
tidak enak,2,tidak saé,0.7302961349487305,2,[1.200e-03 7.000e-04 9.981e-01],0,[0.9269 0.0099 0.0631],{'enak': 'saé'},0.85,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan ayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk ngaduruk nasi ngagoreng karedok tahu tempe nasi bodas nasi beureum jsb nginum yang mereka tawarkan juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 asak dan 5 anaking kecil hanya make nepi,0.843440592288971,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9964 0.0026 0.001 ],"{'enak': 'saé', 'makanan': 'kadaharan', 'variatif': 'variatif', 'harga': 'hargaan', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum', 'goreng': 'ngagoreng', 'asam': 'haseum', 'murah': 'murah', 'menghabiskan': 'make nepi', 'anak': 'anaking', 'bakar': 'ngaduruk', 'kangkung': 'Kale', 'merah': 'beureum', 'ikan': 'lauk', 'etc': 'jsb', 'putih': 'bodas', 'sayur': 'sayur', 'gurame': 'carp'}",13.62,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah ikan kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9532095193862915,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9974 0.0016 0.001 ],"{'mengenyangkan': 'ngeusian', 'masakan': 'Masak', 'porsi': 'porsi', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'alun': 'pasagi', 'rendang': 'rendang', 'padang': 'sawah', 'kepala': 'sirah', 'pop': 'pop'}",6.81,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota DPRD diganggu anaking smp rakyat harus cerdas pihak mana yang harus di tengelamkan di 2019,0.9470594525337219,2,[0.0027 0.002  0.9953],2,[0.0017 0.0011 0.9972],"{'bejad': 'bejat', 'mencabuli': 'diganggu', 'partai': 'pihak', 'betapa': 'Kumaha', 'kader': 'kader', 'anak': 'anaking', 'dprd': 'DPRD'}",3.24,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut kanan peuntas stasiun kota Bandung hargaan kadaharan dan minuman milikna sangat affordable ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9621949195861816,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.975e-01 2.100e-03 4.000e-04],"{'kampiun': 'juara', 'musik': 'musik', 'bistro': 'bistro', 'harga': 'hargaan', 'bandung': 'Bandung', 'nya': 'milikna', 'terjangkau': 'affordable', 'kawung': 'kawung', 'jalan': 'jalan', 'sebelah': 'padeukeut', 'kota': 'kota', 'seberang': 'peuntas', 'makanan': 'kadaharan'}",7.71,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat menyimpan barang malah menambah barang ku éta way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9665542840957642,2,[0.008  0.0015 0.9905],2,[0.0136 0.0041 0.9823],"{'sempit': 'heureut', 'by': 'ku', 'barang': 'barang', 'kamar': 'kamar', 'the': 'éta', 'uchiwa': 'uchiwa', 'nya': 'milikna'}",3.29,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi milikna strategis pertama masuk dikasih seuri amis sama mbak yang marahmay di situ pun saya pesenan chiken grill es Thai tea dan super duper ice cream saé saya siga,0.9518256187438965,0,[9.986e-01 1.000e-03 5.000e-04],0,[0.9957 0.003  0.0013],"{'suka': 'siga', 'enak': 'saé', 'restauran': 'réstoran', 'duper': 'duper', 'super': 'super', 'senyuman': 'seuri', 'nya': 'milikna', 'strategis': 'strategis', 'manis': 'amis', 'letak': 'lokasi', 'ramah': 'marahmay', 'thai': 'Thai', 'mampir': 'mampir', 'memesan': 'pesenan'}",8.98,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya gusti agama sesat itu,0.9877617955207825,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0013 0.001  0.9977],"{'sesat': 'sesat', 'tuhan': 'gusti', 'percaya': 'percaya', 'agama': 'agama'}",1.22,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9579682350158691,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9969 0.0015 0.0016],"{'enak': 'saé', 'lezat': 'ngeunah', 'goreng': 'ngagoreng', 'kafe': 'kafé', 'rekomendasi': 'rekomendasi', 'suka': 'siga'}",5.31,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang parabotan lagi melihat sateuacanna ibu eunteung sudah dibantu tidak narima kasih dasar maling,0.9773604869842529,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0011 0.0014 0.9975],"{'maling': 'maling', 'dasar': 'dasar', 'terima': 'narima', 'muka': 'sateuacanna', 'dikaca': 'eunteung', 'mebel': 'parabotan'}",3.69,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang mairan di yutub pakai kotor begitu yang mengajarkan siapa aduh sedih,0.9436490535736084,2,[7.000e-04 2.000e-03 9.973e-01],2,[0.0012 0.0011 0.9977],"{'kotor': 'kotor', 'sedih': 'sedih', 'dah': 'aduh', 'komentar': 'mairan'}",1.96,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0012 0.0138 0.985 ],2,[0.0013 0.0135 0.9852],"{'dunia': 'dunya', 'indomaret': 'Indomaret'}",1.4,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang nyieun fitnah bicara iman dasar akun sapi yang sieun leungit kursi cawapres prabowo makanya rot nama ahy dan ngomong,0.9377532005310059,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.0012 0.0046 0.9943],"{'busukkan': 'rot', 'fitnah': 'fitnah', 'dasar': 'dasar', 'sapi': 'sapi', 'say': 'ngomong', 'takut': 'sieun', 'iman': 'iman', 'tukang': 'tukang nyieun', 'kehilangan': 'leungit', 'si': 'si'}",5.31,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540665149688721,1,[0.0016 0.9971 0.0013],1,[0.0018 0.9972 0.001 ],"{'akuisisi': 'akuisisi', 'cilik': 'saeutik', 'bri': 'bri'}",4.76,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kaleuwihan milikna adalah kita bébas memilih jenis dan jumlah bakso yang kita inginkan,0.9314777255058289,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.9917 0.0071 0.0012],"{'kelebihan': 'kaleuwihan', 'nya': 'milikna', 'bakso': 'bakso', 'pilihan': 'pilihan', 'bebas': 'bébas'}",4.66,,,,
