text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan electability,0.9566693305969238,1,[0.0037 0.9944 0.0019],1,[0.0965 0.8308 0.0728],{'elektabilitas': 'electability'},7.54,0.9396825396825397,0.9095238095238095,0.9693189415193739,10.316373015873017
tidak enak,2,tidak alus,0.815727949142456,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0095 0.0025 0.988 ],{'enak': 'alus'},4.65,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc nginum yang mereka tawarkan juga cukup variatif rasa makanan alus dan hargaan murah kami 9 asak dan 5 anak kecil hanya make nepi,0.987348198890686,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9916 0.0056 0.0028],"{'menghabiskan': 'make nepi', 'variatif': 'variatif', 'enak': 'alus', 'harga': 'hargaan', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum'}",8.51,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesen nasi bungkus padang berisikan rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9859639406204224,0,[9.984e-01 1.000e-03 5.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'perkedel': 'kueh', 'pesan': 'pesen'}",6.77,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9855814576148987,2,[7.00e-04 1.20e-03 9.98e-01],2,[9.000e-04 2.300e-03 9.968e-01],"{'betapa': 'Kumaha', 'bejad': 'bejat'}",5.8,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung hargaan makanan dan nginum milikna sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9866378307342529,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.975e-01 2.200e-03 3.000e-04],"{'musik': 'musik', 'harga': 'hargaan', 'nya': 'milikna', 'minuman': 'nginum'}",7.3,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa badag salaku ini pula,0.9886611700057983,2,[0.0012 0.0029 0.9958],2,[9.000e-04 2.400e-03 9.967e-01],"{'segede': 'sakumaha badag salaku', 'kipas2': 'kipas2'}",5.56,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama asupkeun dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken hawu es thai tea dan super duper ice cream enak saya siga,0.9659044742584229,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.992e-01 7.000e-04 2.000e-04],"{'suka': 'siga', 'masuk': 'asupkeun', 'super': 'super', 'grill': 'hawu'}",7.98,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.400e-03 4.000e-04 9.982e-01],{'sesat': 'sesat'},5.37,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9925909042358398,0,[0.9844 0.0095 0.0061],0,[9.983e-01 7.000e-04 1.000e-03],"{'lezat': 'ngeunah', 'enak': 'alus'}",6.7,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar maling,1.0,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.400e-03 5.000e-04 9.981e-01],"{'dasar': 'dasar', 'maling': 'maling'}",6.03,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[6.000e-04 5.200e-03 9.942e-01],2,[7.000e-04 9.000e-04 9.983e-01],{'sedih': 'sedih'},5.2,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0029 0.0192 0.978 ],2,[0.0144 0.0354 0.9502],{'dunia': 'dunya'},5.21,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.97355055809021,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.0014 0.0043 0.9944],"{'busukkan': 'rot', 'sapi': 'sapi', 'dasar': 'dasar'}",6.48,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0241 0.9651 0.0108],1,[0.0454 0.9392 0.0155],{'bri': 'bri'},5.62,,,,
