label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati yes Not bisa opened mobile jkn Saya mau ke puskesmes then piye mau tunjukkan kartu the electronics kecewa,0.8123332262039185,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.2392 0.7476 0.0017 0.0095 0.0019],"{'piye': 'piye', 'ya': 'yes', 'dibuka': 'opened', 'trus': 'then', 'jkn': 'jkn', 'USERNAME': 'USERNAME', 'elektoniknya': 'the electronics', 'mobile': 'mobile', 'Tidak': 'Not'}",8.16,0.7613636363636364,0.6204545454545455,0.8433202062140811,9.007818181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu biar athlete yang dateng dari luar country bisa nyaman disini tp athlete sendiri kurang gizi Not yet done clean up uh salah satu stadion tampered with supporter karna timnya athlete main bad what a moron,0.7337478399276733,1,[0.2025 0.7932 0.001  0.0022 0.0011],0,[0.5929 0.3958 0.0016 0.0054 0.0043],"{'stupidity': 'stupidity', 'gak': 'no', 'moron': 'moron', 'Atlit': 'athlete', 'diurusin': 'taken care of', 'It': 'It', 'Belum': 'Not yet', 'a': 'a', 'of': 'of', 'What': 'what', 'duitnya': 'the money', 'beres': 'done', 'circle': 'circle', 'dirusak': 'tampered with', 'bebenah': 'clean up', 'atlit': 'athlete', 'eh': 'uh', 'negri': 'country', 'jelek': 'bad'}",13.17,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut tokoh gak salah tuh hidungnya tambah gede ntar shop sorban time yes,0.9659073352813721,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.0487 0.7768 0.0039 0.041  0.1295],"{'Ngabalin': 'Answer', 'USERNAME': 'USERNAME', 'kali': 'time', 'toko': 'shop', 'ya': 'yes'}",21.32,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Siang Friend Post Posts tsb sudah accepted yes Friend accept kasih telah entrust dan menggunakan layanan kami URL,0.6834520101547241,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0104 0.0132 0.005  0.0049 0.9665],"{'Kiriman': 'Posts', 'diterima': 'accepted', 'sahabat': 'Friend', 'ya': 'yes', 'Pos': 'Post', 'Sahabat': 'Friend', 'Terima': 'accept', 'mempercayakan': 'entrust', 'Selamat': 'safe'}",7.81,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yap tepat di date 23 juli dimana mungkin di hari ini gua merasa very very special Makasih mommy thanks uwa thanks Grandpa thanks URL,0.7527248859405518,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0083 0.0013 0.0297 0.0014 0.9592],"{'tanggal': 'date', '23': '23', 'makasih': 'thanks', 'Di': 'In', 'URL': 'URL', 'mamih': 'mommy', 'special': 'special', 'kakek': 'Grandpa', 'sangatsangat': 'very very'}",8.07,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti President how pulang village naik train api good kan stasiun train train the fire juga good ber air conditioning semua try 4 tahun which lalu banyak copetnyaaahh byk candidate,0.7385598421096802,1,[0.0126 0.8566 0.0021 0.1132 0.0155],3,[0.0354 0.4401 0.0021 0.5107 0.0117],"{'4': '4', 'presiden': 'President', 'coba': 'try', 'AC': 'air conditioning', 'gimana': 'how', 'calonyaaahh': 'candidate', 'bagus': 'good', 'byk': 'byk', 'yg': 'which', 'ber': 'ber', 'apinya': 'the fire', 'kampung': 'village', 'kereta': 'train'}",9.96,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study agama which finished jd nga make up dalam life Isa saja disebut2 dial quran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.8577075600624084,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[8.20e-03 9.87e-01 5.00e-04 2.60e-03 1.80e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'life', 'ngarang': 'make up', 'Isa': 'Isa', 'tuntas': 'finished', 'dialquran': 'dial quran', 'belajar': 'study', 'jd': 'jd', 'yg': 'which', 'URL': 'URL'}",8.74,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang age jadi pribadi yang jauh lebih baik hopefully apa yang di terwujud dan langgeng sama USERNAME,0.9521452784538269,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.003  0.0031 0.0208 0.0023 0.9707],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'hopefully', 'umur': 'age'}",7.42,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.05,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,0.04,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0.05,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah the main thing is thanks kamu Already mau select aku jadi chapel kamu thanks Already percaya Dear dan patient sm aku I Dear sama kamu hopefully kita langgeng until tgl 25 di bulan2 berikutnya seterusnya yaa Sorry aku belom bisa jadi apa yang kamu crave but i try it,0.8524907827377319,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],4,[0.0098 0.0048 0.2456 0.0027 0.7371],"{'sayang': 'Dear', 'Aku': 'I', 'makasih': 'thanks', 'semoga': 'hopefully', 'idamkan': 'crave', 'udh': 'Already', 'kapel': 'chapel', 'Maaf': 'Sorry', 'i': 'i', 'pilih': 'select', 'pokoknya': 'the main thing is', 'sampe': 'until', 'sabar': 'patient', 'it': 'it', 'bulan2': 'bulan2'}",11.22,,,,
