text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya montacarichi tingkat kedipilihan elektabilitas,0.9603255987167358,1,[0.0821 0.4986 0.4193],1,[0.0387 0.7886 0.1727],{'mengerek': 'montacarichi'},4.94,0.9301587301587302,0.8785714285714286,0.9478181073116878,9.267071428571429
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.0111 0.0013 0.9877],2,[0.2393 0.0061 0.7546],{'enak': 'Bello'},4.1,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan cibo sunda kami ordine ayam friggere kangkung sayur asam ikan gurame friggere ikan bakar nasi friggere karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9223390817642212,0,[0.9776 0.003  0.0195],0,[0.9695 0.0048 0.0257],"{'variatif': 'variabile', 'enak': 'Bello', 'goreng': 'friggere', 'murah': 'poco costoso', 'harga': 'prezzo', 'memesan': 'ordine', 'makanan': 'cibo'}",7.36,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang contenente rendang ayam pop dan torte porsi banyak dan Riempimento,0.9795924425125122,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'mengenyangkan': 'Riempimento', 'perkedel': 'torte', 'rendang': 'rendang', 'berisikan': 'contenente'}",8.51,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come bejad kader gerindra yang anggota dprd molestato anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.970453143119812,2,[0.009  0.0198 0.9713],1,[0.0158 0.9261 0.0582],"{'betapa': 'come', 'mencabuli': 'molestato'}",5.36,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan giardino kawung sebelah kanan seberang stasiun kota bandung harga makanan dan bere nya sangat terjangkau ada live musik juga dan kalau fortunato anda akan bertemu dengan yuke dewa19 di tempat ini,0.9782648086547852,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9971 0.0015 0.0014],"{'beruntung': 'fortunato', 'kebon': 'giardino', 'minuman': 'bere', 'kawung': 'kawung'}",6.63,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan merce malah menambah merce by the way ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.9514200091362,2,[0.0287 0.0029 0.9684],2,[0.1996 0.0261 0.7743],"{'barang': 'merce', 'segede': 'grande quanto'}",5.21,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama accedere dikasih senyuman dolce sama mbak yang amichevole di situ pun saya ordine chiken grill es thai tea dan super duper ice cream enak saya suka,0.9679003953933716,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.979e-01 6.000e-04 1.600e-03],"{'memesan': 'ordine', 'masuk': 'accedere', 'ramah': 'amichevole', 'manis': 'dolce'}",6.1,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0024 0.0012 0.9964],2,[0.003  0.0011 0.9959],{'buddha': 'buddha'},4.77,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu melanzana goreng di sini saya baru bisa menikmati melanzana yang diolah sehingga terasa delizioso,0.9657799005508423,0,[0.996 0.001 0.003],0,[0.9948 0.0011 0.004 ],"{'lezat': 'delizioso', 'terong': 'melanzana'}",5.58,,,,
