text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah done bukan mean finished pula effort hoist level choice elektabilitas,0.5431255102157593,1,[0.0035 0.9902 0.0063],1,[0.0063 0.9806 0.013 ],"{'upaya': 'effort', 'selesai': 'done', 'kedipilihan': 'choice', 'mengerek': 'hoist', 'berati': 'mean', 'tingkat': 'level', 'habis': 'finished'}",3.0013,0.9436507936507936,0.9095238095238095,0.7271087121809758,3.429252380952381
tidak enak,2,tidak nice,0.5409586429595947,2,[5.50e-03 5.00e-04 9.94e-01],2,[3.500e-03 9.000e-04 9.956e-01],{'enak': 'nice'},0.6891,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food Sunda kami order chicken fry Kale vegetable sour fish carp fry fish burn rice fry karedok tahu tempeh rice putih rice merah etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 dewasa dan 5 child kecil hanya menghabiskan,0.5575745701789856,0,[0.9973 0.0014 0.0013],0,[0.9963 0.0023 0.0014],"{'anak': 'child', 'sunda': 'Sunda', 'makanan': 'food', 'menawarkan': 'offer', 'murah': 'inexpensive', 'enak': 'nice', 'ikan': 'fish', 'asam': 'sour', 'harga': 'price', 'gurame': 'carp', 'sayur': 'vegetable', 'minuman': 'drink', 'ayam': 'chicken', 'goreng': 'fry', 'memesan': 'order', 'kangkung': 'Kale', 'etc': 'etc', 'variatif': 'variative', 'tempe': 'tempeh', 'restoran': 'restaurant', 'tawarkan': 'offer', 'nasi': 'rice', 'bakar': 'burn'}",6.3213,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head fish snapper gule biasa saya message rice wrap field containing rendang ayam pop dan perkedel porsi banyak dan filling,0.7033674716949463,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.976e-01 1.900e-03 6.000e-04],"{'padang': 'field', 'kepala': 'head', 'lokasi': 'location', 'gule': 'gule', 'terkenal': 'famous', 'masakan': 'Cook', 'ikan': 'fish', 'bungkus': 'wrap', 'nasi': 'rice', 'kakap': 'snapper', 'pesan': 'message', 'pop': 'pop', 'mengenyangkan': 'filling', 'berisikan': 'containing', 'alun': 'square'}",4.8836,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved cadre grinder yang member DPRD molested child junior high school rakyat harus intelligent partai mana yang harus di drown di 2019,0.5675548315048218,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 6.000e-04 9.989e-01],"{'tengelamkan': 'drown', 'bejad': 'depraved', 'mencabuli': 'molested', 'dprd': 'DPRD', 'smp': 'junior high school', 'gerindra': 'grinder', 'anak': 'child', 'betapa': 'how', 'anggota': 'member', 'cerdas': 'intelligent', 'kader': 'cadre'}",3.8,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Street garden kawung adjacent right across station city Bandung price makanan dan minuman nya sangat terjangkau ada live music juga dan kalau lucky anda akan meet dengan yuk dewa19 di tempat ini,0.8292096853256226,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9962 0.0026 0.0012],"{'live': 'live', 'bertemu': 'meet', 'stasiun': 'station', 'seberang': 'across', 'musik': 'music', 'sebelah': 'adjacent', 'kota': 'city', 'kanan': 'right', 'jalan': 'Street', 'beruntung': 'lucky', 'kawung': 'kawung', 'yuke': 'yuk', 'kebon': 'garden', 'kampiun': 'champion', 'harga': 'price', 'bandung': 'Bandung'}",5.293,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat keep goods malah add goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8373429179191589,2,[8.000e-04 7.000e-04 9.985e-01],2,[5.000e-04 6.000e-04 9.988e-01],"{'sempit': 'narrow', 'menambah': 'add', 'barang': 'goods', 'kamar': 'room', 'uchiwa': 'uchiwa', 'menyimpan': 'keep', 'nya': 'his', 'the': 'the', 'way': 'way'}",3.0539,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restauran ini mungkin location his strategic pertama enter given smile sweet sama mbak yang friendly di there pun saya order chiken grill ice Thai tea dan super duper ice cream nice saya like,0.8078750967979431,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.983e-01 1.000e-03 8.000e-04],"{'nya': 'his', 'masuk': 'enter', 'situ': 'there', 'enak': 'nice', 'letak': 'location', 'thai': 'Thai', 'manis': 'sweet', 'es': 'ice', 'grill': 'grill', 'tea': 'tea', 'ramah': 'friendly', 'strategis': 'strategic', 'suka': 'like', 'cream': 'cream', 'mampir': 'stop by', 'super': 'super', 'dikasih': 'given', 'memesan': 'order', 'senyuman': 'smile'}",4.4949,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya lord religion sesat itu,0.7793112993240356,2,[7.000e-04 6.000e-04 9.988e-01],2,[7.000e-04 5.000e-04 9.987e-01],"{'agama': 'religion', 'tuhan': 'lord', 'percaya': 'believe'}",1.7477,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offer sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang diolah sehingga terasa delicious,0.7986587882041931,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.981e-01 7.000e-04 1.200e-03],"{'goreng': 'fry', 'menawarkan': 'offer', 'rekomendasi': 'recommendation', 'kafe': 'café', 'menikmati': 'enjoy', 'enak': 'nice', 'lezat': 'delicious', 'terong': 'eggplant'}",2.3047,,,,
