label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME the network dead yes Not bisa opened mobile jkn Saya mau ke puskesmes then piye mau tunjukkan card the electronics kecewa,0.5591933727264404,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.1176 0.8695 0.0009 0.0104 0.0016],"{'piye': 'piye', 'ya': 'yes', 'dibuka': 'opened', 'trus': 'then', 'jkn': 'jkn', 'USERNAME': 'USERNAME', 'elektoniknya': 'the electronics', 'mobile': 'mobile', 'Tidak': 'Not', 'jaringannya': 'the network', 'mati': 'dead', 'kartu': 'card'}",8.99,0.7613636363636364,0.6022727272727273,0.8173781504685228,12.353136363636365
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu let athlete yang come dari luar country bisa comfortable disini tp athlete sendiri kurang gizi Not yet done clean up uh wrong satu stadion tampered with supporter karna his team athlete main bad what a moron,0.6473245620727539,1,[0.2025 0.7932 0.001  0.0022 0.0011],1,[1.353e-01 8.596e-01 8.000e-04 2.400e-03 1.800e-03],"{'stupidity': 'stupidity', 'gak': 'no', 'moron': 'moron', 'Atlit': 'athlete', 'diurusin': 'taken care of', 'It': 'It', 'Belum': 'Not yet', 'a': 'a', 'of': 'of', 'What': 'what', 'duitnya': 'the money', 'beres': 'done', 'circle': 'circle', 'dirusak': 'tampered with', 'bebenah': 'clean up', 'atlit': 'athlete', 'eh': 'uh', 'negri': 'country', 'jelek': 'bad', 'dateng': 'come', 'biar': 'let', 'nyaman': 'comfortable', 'timnya': 'his team', 'like': 'like', 'salah': 'wrong'}",16.38,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut tokoh gak salah that's it hidungnya tambah gede later shop turban time yes,0.9306378364562988,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.1491 0.7407 0.0025 0.012  0.0957],"{'Ngabalin': 'Answer', 'USERNAME': 'USERNAME', 'kali': 'time', 'toko': 'shop', 'ya': 'yes', 'sorban': 'turban', 'ntar': 'later', 'tuh': ""that's it""}",25.8,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Siang Friend Post Posts tb sudah accepted yes Friend accept kasih telah entrust dan menggunakan layanan kami URL,0.6370270252227783,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0071 0.0082 0.0033 0.0029 0.9784],"{'Kiriman': 'Posts', 'diterima': 'accepted', 'sahabat': 'Friend', 'ya': 'yes', 'Pos': 'Post', 'Sahabat': 'Friend', 'Terima': 'accept', 'mempercayakan': 'entrust', 'Selamat': 'safe', 'tsb': 'tb', 'URL': 'URL', 'USERNAME': 'USERNAME'}",10.78,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yap tepat di date 23 July dimana mungkin di hari ini gua merasa very very special Makasih mommy thanks uwa thanks Grandpa thanks URL,0.7254747152328491,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0087 0.0013 0.0289 0.0015 0.9595],"{'tanggal': 'date', '23': '23', 'makasih': 'thanks', 'Di': 'In', 'URL': 'URL', 'mamih': 'mommy', 'special': 'special', 'kakek': 'Grandpa', 'sangatsangat': 'very very', 'juli': 'July', 'uwa': 'uwa'}",10.06,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,For yang shouted shouted change President how go home village naik train api good kan stasiun train train the fire juga good ber air conditioning semua try 4 tahun which lalu banyak copetnyaaahh byk candidate,0.5993697643280029,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[0.0328 0.8704 0.0009 0.0924 0.0035],"{'4': '4', 'presiden': 'President', 'coba': 'try', 'AC': 'air conditioning', 'gimana': 'how', 'calonyaaahh': 'candidate', 'bagus': 'good', 'byk': 'byk', 'yg': 'which', 'ber': 'ber', 'apinya': 'the fire', 'kampung': 'village', 'kereta': 'train', 'teriak': 'shouted', 'Buat': 'For', 'ganti': 'change', 'pulang': 'go home'}",12.97,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study religion which finished jd nope make up dalam life Isa saja disebut2 dial quran then lu mau jelek2in Isa Bisa baca Al-Qur'an ga URL,0.7082251906394958,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[4.800e-03 9.914e-01 4.000e-04 2.300e-03 1.100e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'life', 'ngarang': 'make up', 'Isa': 'Isa', 'tuntas': 'finished', 'dialquran': 'dial quran', 'belajar': 'study', 'jd': 'jd', 'yg': 'which', 'URL': 'URL', 'agama': 'religion', 'alquran': ""Al-Qur'an"", 'trus': 'then', 'nga': 'nope'}",10.88,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang age jadi personal yang jauh lebih baik hopefully apa yang di come true dan langgeng sama USERNAME,0.9229782819747925,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0025 0.0027 0.0148 0.0015 0.9784],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'hopefully', 'umur': 'age', 'pribadi': 'personal', 'terwujud': 'come true'}",8.54,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.04,,,,
