text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.05,0.8920634920634921,0.8523809523809524,0.9778180336195325,8.654
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0839 0.023  0.8931],2,[0.1214 0.0163 0.8623],{'enak': 'bagus'},4.34,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.9950804710388184,0,[0.9935 0.0026 0.0039],0,[0.9893 0.0031 0.0076],"{'murah': 'murah', 'enak': 'bagus', '9': '9', 'harga': 'harga', 'merah': 'merah', 'dewasa': 'matang', '5': '5'}",6.8,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,1.0,0,[0.9895 0.0069 0.0036],0,[0.9844 0.011  0.0046],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'terkenal', 'pop': 'pop'}",6.99,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp orang ramai harus cerdas partai mana yang harus di lemas di 2019,0.9623041152954102,2,[0.0199 0.1562 0.8239],2,[0.0143 0.0486 0.9371],"{'rakyat': 'orang ramai', 'tengelamkan': 'lemas'}",5.23,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minum nya sangat mampu milik ada live musik juga dan kalau bertuah anda akan bertemu dengan yuk dewa19 di tempat ini,0.9794461727142334,0,[0.9895 0.008  0.0026],0,[0.9881 0.0084 0.0036],"{'terjangkau': 'mampu milik', 'yuke': 'yuk', 'beruntung': 'bertuah', 'minuman': 'minum'}",7.26,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[0.0289 0.031  0.9401],2,[0.0191 0.0197 0.9611],"{'sempit': 'sempit', 'barang': 'barang'}",5.36,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategik pertama masuk dikasih senyuman manis sama mbak yang mesra di situ pun saya memesan chiken grill es thai tea dan super duper ice cream bagus saya suka,0.9844232797622681,0,[0.9952 0.0025 0.0023],0,[0.9942 0.003  0.0028],"{'enak': 'bagus', 'strategis': 'strategik', 'suka': 'suka', 'ramah': 'mesra'}",6.48,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0114 0.0065 0.9821],2,[0.0117 0.0053 0.9831],{'sesat': 'sesat'},5.12,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9946328401565552,0,[0.9908 0.0047 0.0044],0,[0.9932 0.003  0.0038],"{'suka': 'suka', 'enak': 'bagus'}",5.67,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang mebel lagi melihat terlebih dahulu ibu dikaca sudah dibantu tidak terima kasih dasar maling,0.9561395049095154,2,[0.0137 0.0051 0.9812],2,[0.0139 0.0113 0.9748],"{'muka': 'terlebih dahulu', 'uang': 'wang'}",5.59,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[0.007  0.0245 0.9685],2,[0.0136 0.0374 0.949 ],{'kotor': 'kotor'},6.11,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat baru dalam dunia perdagangan,0.9570264220237732,2,[0.036  0.0623 0.9017],2,[0.1037 0.0761 0.8203],{'anyar': 'baru'},4.82,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan say,0.9889416694641113,2,[0.0079 0.0135 0.9786],2,[0.0065 0.0269 0.9666],"{'fitnah': 'fitnah', 'si': 'si', 'busukkan': 'reput'}",6.79,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897302627563,1,[0.0068 0.9889 0.0043],1,[0.0073 0.9883 0.0044],{'akuisisi': 'pemerolehan'},5.54,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat pelbagai dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9942910671234131,0,[0.9577 0.0313 0.0109],0,[0.9156 0.0652 0.0193],"{'kelebihan': 'kelebihan', 'beragam': 'pelbagai'}",5.53,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada kerajaan tidak jelas banget,0.993276834487915,2,[0.0127 0.006  0.9814],2,[0.0225 0.0095 0.968 ],"{'pemerintah': 'kerajaan', 'sindir': 'sindir'}",5.55,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9965266585350037,0,[0.9936 0.0036 0.0029],0,[0.9941 0.0033 0.0027],"{'harga': 'harga', 'kesejukan': 'kesejukan'}",6.56,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat lelaki dibumi jika dibiarkan lelaki akan pupus,0.9799816608428955,2,[0.0168 0.008  0.9752],2,[0.0164 0.0192 0.9644],"{'punah': 'pupus', 'manusia': 'lelaki', 'musnahkan': 'memusnahkan'}",6.16,,,,
