text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese rampung pula gaweyan kerekan tingkat kedipilihan elektabilitas,0.8948155641555786,1,[0.0821 0.4986 0.4193],1,[0.0212 0.9146 0.0643],"{'mengerek': 'kerekan', 'tingkat': 'tingkat', 'elektabilitas': 'elektabilitas', 'upaya': 'gaweyan', 'selesai': 'rampung', 'berati': 'tegese', 'habis': 'rampung'}",5.4,0.9301587301587302,0.8603174603174604,0.8707696982437656,6.989880952380952
tidak enak,2,tidak becik,0.7362463474273682,2,[0.0111 0.0013 0.9877],2,[0.0747 0.0052 0.9201],{'enak': 'becik'},0.95,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami dhawuh pitik nggoreng Kale sayuran kecut iwak karp nggoreng iwak bakar gabah nggoreng karedok tahu tempe gabah putih gabah abang lsp ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya nggunakake munggah,0.7478501200675964,0,[0.9776 0.003  0.0195],0,[0.8756 0.0351 0.0893],"{'variatif': 'variasi', 'enak': 'becik', 'goreng': 'nggoreng', 'murah': 'murah', 'harga': 'regane', 'memesan': 'dhawuh', 'makanan': 'panganan', 'tempe': 'tempe', 'ayam': 'pitik', 'kangkung': 'Kale', 'ikan': 'iwak', 'merah': 'abang', 'minuman': 'ngombe', 'nasi': 'gabah', 'asam': 'kecut', 'sayur': 'sayuran', 'menghabiskan': 'nggunakake munggah', 'etc': 'lsp', 'tawarkan': 'nawarake', 'restoran': 'restoran', 'gurame': 'karp', 'dewasa': 'diwasa', 'putih': 'putih'}",11.6,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masakan lapangan ini cukup misuwur dengan kepala ikan kakap gule biasa saya pesen gabah mbungkus lapangan ngemot rendang pitik pop dan jajanan bagean banyak dan ngisi,0.8824890851974487,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9816 0.0045 0.0139],"{'mengenyangkan': 'ngisi', 'perkedel': 'jajanan', 'rendang': 'rendang', 'berisikan': 'ngemot', 'terkenal': 'misuwur', 'pesan': 'pesen', 'lokasi': 'lokasi', 'pop': 'pop', 'padang': 'lapangan', 'nasi': 'gabah', 'ayam': 'pitik', 'gule': 'gule', 'alun': 'kothak', 'porsi': 'bagean', 'bungkus': 'mbungkus'}",8.8,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota DPRD diganggu bocah SMP wong harus pinter pesta mana yang harus di klelep di 2019,0.8710426092147827,2,[0.009  0.0198 0.9713],2,[0.0061 0.0168 0.9771],"{'betapa': 'carane', 'mencabuli': 'diganggu', 'tengelamkan': 'klelep', 'cerdas': 'pinter', 'anak': 'bocah', 'bejad': 'nasar', 'partai': 'pesta', 'anggota': 'anggota', 'rakyat': 'wong', 'smp': 'SMP', 'dprd': 'DPRD'}",7.44,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di dalan taman kawung jejer bener nyabrang stasiun kota bandung regane panganan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau begja anda akan bertemu dengan yuke dewa19 di tempat ini,0.9335707426071167,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9976 0.001  0.0015],"{'beruntung': 'begja', 'kebon': 'taman', 'minuman': 'ngombe', 'kawung': 'kawung', 'jalan': 'dalan', 'sebelah': 'jejer', 'harga': 'regane', 'bistro': 'bistro', 'nya': 'kang', 'kanan': 'bener', 'makanan': 'panganan', 'live': 'urip', 'terjangkau': 'terjangkau', 'musik': 'musik', 'stasiun': 'stasiun', 'seberang': 'nyabrang'}",9.19,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat njaga barang malah nambahi barang dening ing cara ini kipas2 mau diselehake mana mana uwuh minangka gedhe minangka ini pula,0.9476460218429565,2,[0.0287 0.0029 0.9684],2,[0.0209 0.0053 0.9738],"{'barang': 'barang', 'segede': 'minangka gedhe minangka', 'uchiwa': 'uwuh', 'way': 'cara', 'by': 'dening', 'the': 'ing', 'menambah': 'nambahi', 'diletakkan': 'diselehake', 'menyimpan': 'njaga'}",8.8,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restoran ini mungkin lokasi kang strategis pertama mlebu diwenehi mesem manis sama kangen yang grapyak di ing kono pun saya dhawuh pitik grill es thai tea dan super duper es krim becik saya suka,0.8944303393363953,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.976e-01 5.000e-04 1.900e-03],"{'memesan': 'dhawuh', 'masuk': 'mlebu', 'ramah': 'grapyak', 'manis': 'manis', 'strategis': 'strategis', 'ice': 'es', 'dikasih': 'diwenehi', 'restauran': 'restoran', 'situ': 'ing kono', 'mampir': 'mandheg', 'super': 'super', 'mbak': 'kangen', 'cream': 'krim', 'letak': 'lokasi', 'senyuman': 'mesem', 'enak': 'becik', 'duper': 'duper', 'chiken': 'pitik', 'nya': 'kang'}",9.08,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya gusti agama keblinger itu,0.9619680643081665,2,[0.0024 0.0012 0.9964],2,[0.0035 0.0012 0.9953],"{'buddha': 'budha', 'tuhan': 'gusti', 'agama': 'agama', 'sesat': 'keblinger'}",2.14,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diproses sehingga terasa becik,0.9692009687423706,0,[0.996 0.001 0.003],0,[0.9568 0.0037 0.0396],"{'lezat': 'enak', 'terong': 'terong', 'enak': 'becik', 'menikmati': 'sekeca', 'diolah': 'diproses', 'goreng': 'nggoreng', 'rekomendasi': 'rekomendasi'}",5.21,,,,
