label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati enya Henteu bisa dibuka mobile jkn Saya mau ke puskesmes saterusna piye mau tunjukkan kartu éléktronika kecewa,0.8980518579483032,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.4213 0.5622 0.0031 0.0119 0.0016],"{'piye': 'piye', 'ya': 'enya', 'dibuka': 'dibuka', 'trus': 'saterusna', 'jkn': 'jkn', 'USERNAME': 'USERNAME', 'elektoniknya': 'éléktronika', 'mobile': 'mobile', 'Tidak': 'Henteu'}",10.21,0.7613636363636364,0.5636363636363636,0.9156110511584715,9.643568181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ieu like a bunderan tina kabodoan atlit henteu diurus duit buat bersihkeun ini itu biar atlit yang dateng dari luar nagara bisa nyaman disini tp atlit sendiri kurang gizi Henteu acan rengse bersihkeun euh salah satu stadion tampered kalawan supporter karna timnya atlit main goréng naon a boloho,0.8859976530075073,1,[0.2025 0.7932 0.001  0.0022 0.0011],0,[0.9297 0.0614 0.0034 0.0028 0.0027],"{'stupidity': 'kabodoan', 'gak': 'henteu', 'moron': 'boloho', 'Atlit': 'atlit', 'diurusin': 'diurus', 'It': 'Ieu', 'Belum': 'Henteu acan', 'a': 'a', 'of': 'tina', 'What': 'naon', 'duitnya': 'duit', 'beres': 'rengse', 'circle': 'bunderan', 'dirusak': 'tampered kalawan', 'bebenah': 'bersihkeun', 'atlit': 'atlit', 'eh': 'euh', 'negri': 'nagara', 'jelek': 'goréng'}",16.63,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban waktos enya,0.9816492795944214,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.0346 0.8787 0.0023 0.0192 0.0652],"{'Ngabalin': 'Waleran', 'USERNAME': 'USERNAME', 'kali': 'waktos', 'toko': 'toko', 'ya': 'enya'}",20.87,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Babaturan Pos Tulisan tsb sudah ditarima enya Babaturan narima kasih telah mercayakeun dan menggunakan layanan kami URL,0.8506345748901367,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0145 0.0111 0.0045 0.0053 0.9646],"{'Kiriman': 'Tulisan', 'diterima': 'ditarima', 'sahabat': 'Babaturan', 'ya': 'enya', 'Pos': 'Pos', 'Sahabat': 'Babaturan', 'Terima': 'narima', 'mempercayakan': 'mercayakeun', 'Selamat': 'aman'}",9.65,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di kaping 23 juli dimana mungkin di hari ini gua merasa pisan pisan husus Makasih mamah hatur nuhun uwa hatur nuhun Embah hatur nuhun URL,0.901878833770752,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0513 0.0018 0.0338 0.0025 0.9105],"{'tanggal': 'kaping', '23': '23', 'makasih': 'hatur nuhun', 'Di': 'Di', 'URL': 'URL', 'mamih': 'mamah', 'special': 'husus', 'kakek': 'Embah', 'sangatsangat': 'pisan pisan'}",10.09,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Présidén Kumaha pulang kampung naik ngalatih api alus kan stasiun ngalatih ngalatih seuneu juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copetnyaaahh byk calon,0.8735129833221436,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[0.0233 0.7815 0.0013 0.1906 0.0032],"{'4': '4', 'presiden': 'Présidén', 'coba': 'coba', 'AC': 'pangadem hawa', 'gimana': 'Kumaha', 'calonyaaahh': 'calon', 'bagus': 'alus', 'byk': 'byk', 'yg': 'anu', 'ber': 'ber', 'apinya': 'seuneu', 'kampung': 'kampung', 'kereta': 'ngalatih'}",10.75,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama anu réngsé jd nga make up dalam hirup Nyaeta saja disebut2 témbal quran trus lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.8859143257141113,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[3.800e-03 9.942e-01 3.000e-04 9.000e-04 7.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'hirup', 'ngarang': 'make up', 'Isa': 'Nyaeta', 'tuntas': 'réngsé', 'dialquran': 'témbal quran', 'belajar': 'diajar', 'jd': 'jd', 'yg': 'anu', 'URL': 'URL'}",9.03,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.9873637557029724,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.003  0.003  0.0273 0.0025 0.9642],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'umur': 'umur'}",7.16,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.13,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.13,,,,
