label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mati Oui Pas bisa ouvert mobile jkn Saya mau ke puskesmes ensuite pitié mau tunjukkan kartu l'électronique kecewa,0.7946163415908813,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.41   0.5739 0.0022 0.0125 0.0013],"{'piye': 'pitié', 'ya': 'Oui', 'dibuka': 'ouvert', 'trus': 'ensuite', 'jkn': 'jkn', 'USERNAME': ""NOM D'UTILISATEUR"", 'elektoniknya': ""l'électronique"", 'mobile': 'mobile', 'Tidak': 'Pas'}",10.61,0.7613636363636364,0.5,0.8370509304783561,10.887704545454545
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ce like une cercle de stupidité athlète non pris en charge l'argent buat nettoyer ini itu biar athlète yang dateng dari luar de campagne bisa nyaman disini tp athlète sendiri kurang gizi Pas encore terminé nettoyer euh salah satu stadion altéré supporter karna timnya athlète main mal Quel une imbécile,0.8185358047485352,1,[0.2025 0.7932 0.001  0.0022 0.0011],0,[0.9774 0.0093 0.0029 0.0033 0.0073],"{'stupidity': 'stupidité', 'gak': 'non', 'moron': 'imbécile', 'Atlit': 'athlète', 'diurusin': 'pris en charge', 'It': 'Ce', 'Belum': 'Pas encore', 'a': 'une', 'of': 'de', 'What': 'Quel', 'duitnya': ""l'argent"", 'beres': 'terminé', 'circle': 'cercle', 'dirusak': 'altéré', 'bebenah': 'nettoyer', 'atlit': 'athlète', 'eh': 'euh', 'negri': 'de campagne', 'jelek': 'mal'}",15.56,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut tokoh gak salah tuh hidungnya tambah gede ntar magasin sorban temps Oui,0.5638803839683533,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.0254 0.874  0.0011 0.0332 0.0663],"{'Ngabalin': 'Répondre', 'USERNAME': ""NOM D'UTILISATEUR"", 'kali': 'temps', 'toko': 'magasin', 'ya': 'Oui'}",15.61,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Siang Ami Poster Des postes tsb sudah accepté Oui Ami J'accepte kasih telah confier dan menggunakan layanan kami URL,0.7355445027351379,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0051 0.0063 0.0042 0.0036 0.9807],"{'Kiriman': 'Des postes', 'diterima': 'accepté', 'sahabat': 'Ami', 'ya': 'Oui', 'Pos': 'Poster', 'Sahabat': 'Ami', 'Terima': ""J'accepte"", 'mempercayakan': 'confier', 'Selamat': 'sûr'}",8.44,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini yap tepat di Date 23 juli dimana mungkin di hari ini gua merasa très très spécial Makasih maman Merci uwa Merci grand-père Merci URL,0.7640857696533203,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0047 0.0015 0.0066 0.001  0.9862],"{'tanggal': 'Date', '23': '23', 'makasih': 'Merci', 'Di': 'Dans', 'URL': 'URL', 'mamih': 'maman', 'special': 'spécial', 'kakek': 'grand-père', 'sangatsangat': 'très très'}",9.93,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Président comment pulang village naik former api bien kan stasiun former former le feu juga bien bre climatisation semua essayer 4 tahun lequel lalu banyak copetnyaaahh byk candidat,0.7524632811546326,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[2.400e-03 9.747e-01 4.000e-04 2.200e-02 5.000e-04],"{'4': '4', 'presiden': 'Président', 'coba': 'essayer', 'AC': 'climatisation', 'gimana': 'comment', 'calonyaaahh': 'candidat', 'bagus': 'bien', 'byk': 'byk', 'yg': 'lequel', 'ber': 'bre', 'apinya': 'le feu', 'kampung': 'village', 'kereta': 'former'}",13.98,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude agama lequel achevé jd nga se réconcilier dalam la vie Est un saja disebut2 composer le coran trus lu mau jelek2in Est un Bisa baca alquran ga URL,0.8146143555641174,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[1.000e-02 9.858e-01 5.000e-04 1.900e-03 1.700e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'la vie', 'ngarang': 'se réconcilier', 'Isa': 'Est un', 'tuntas': 'achevé', 'dialquran': 'composer le coran', 'belajar': 'étude', 'jd': 'jd', 'yg': 'lequel', 'URL': 'URL'}",11.81,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang âge jadi pribadi yang jauh lebih baik avec un peu de chance apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.8829913139343262,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0013 0.0022 0.0096 0.0013 0.9856],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': ""NOM D'UTILISATEUR"", 'semoga': 'avec un peu de chance', 'umur': 'âge'}",9.58,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.04,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,0.05,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0.05,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah l'essentiel est Merci kamu Déjà mau sélectionner aku jadi chapelle kamu Merci Déjà percaya cher dan patient sm aku je cher sama kamu avec un peu de chance kita langgeng jusqu'à ce que tgl 25 di bulan2 berikutnya seterusnya yaa Pardon aku belom bisa jadi apa yang kamu avoir très envie de but je try ce,0.8387793302536011,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],4,[0.0165 0.0122 0.2341 0.0038 0.7334],"{'sayang': 'cher', 'Aku': 'je', 'makasih': 'Merci', 'semoga': 'avec un peu de chance', 'idamkan': 'avoir très envie de', 'udh': 'Déjà', 'kapel': 'chapelle', 'Maaf': 'Pardon', 'i': 'je', 'pilih': 'sélectionner', 'pokoknya': ""l'essentiel est"", 'sampe': ""jusqu'à ce que"", 'sabar': 'patient', 'it': 'ce', 'bulan2': 'bulan2'}",13.23,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 je suis not robot fight for ma way its okay c'est amour gobelins itu yg inget kayaknya la grotte aimer mewek terutama drama yg la gauche mourir comme ça emang cengeng,0.8309639692306519,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.6428 0.327  0.0033 0.0207 0.0062],"{'my': 'ma', 'im': 'je suis', 'goblin': 'gobelins', 'gitu': 'comme ça', 'reply1988': 'reply1988', 'ditinggal': 'la gauche', 'thats': ""c'est"", 'gua': 'la grotte', 'robot': 'robot', 'cinta': 'amour', 'meninggal': 'mourir', 'demen': 'aimer'}",13.54,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Publier christianisation itu sama saja avec publier résurrection ICP Tanpa Les données minim fait dan bilapun ada tak lebih dari oembingkaian di fort konteks Publier yg dibuat untuk éveiller hantu demi profit politique dan ekonomis,0.8118729591369629,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[3.600e-02 9.483e-01 7.000e-04 1.290e-02 2.100e-03],"{'PKI': 'ICP', 'keuntungan': 'profit', 'dgn': 'avec', 'Isu': 'Publier', 'politis': 'politique', 'membangkitkan': 'éveiller', 'isu': 'publier', 'data': 'Les données', 'kuar': 'fort', 'kebangkitan': 'résurrection', 'fakta': 'fait', 'Kristenisasi': 'christianisation'}",10.77,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur très Nenek ini écouter ada voix di dalam le sol dan waktu dibuka bikin kaget grand-mère dan officier yang membukanya URL,0.725403904914856,3,[0.0015 0.0018 0.0045 0.99   0.0022],3,[0.0557 0.0715 0.0611 0.667  0.1448],"{'Ngeri': 'Horreur', 'banget': 'très', 'mendengar': 'écouter', 'suara': 'voix', 'nenek': 'grand-mère', 'petugas': 'officier', 'lantainya': 'le sol'}",9.17,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa vendre tp dia Hôtel trs ada la boutique gt menurut aku bien l'enfer soeurette à l'aise gt trs nanti naik ke atas ada bird parc,0.8937799334526062,4,[0.004  0.0016 0.0037 0.0043 0.9864],4,[0.0421 0.029  0.0113 0.0697 0.8479],"{'hahahaha': 'ha ha ha ha', 'kak': 'soeurette', 'bagus': 'bien', 'nyaman': ""à l'aise"", 'hotel': 'Hôtel', 'warungnya': 'la boutique', 'salse': 'vendre', 'tp': 'tp', 'sih': ""l'enfer"", 'park': 'parc', 'Lah': 'lah'}",14.54,,,,
