text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah fatto bukan significare finito pula sforzo montacarichi livello kedipilihan eleggibilità,0.6823307275772095,1,[0.0821 0.4986 0.4193],1,[0.0552 0.8713 0.0735],"{'mengerek': 'montacarichi', 'tingkat': 'livello', 'elektabilitas': 'eleggibilità', 'upaya': 'sforzo', 'selesai': 'fatto', 'berati': 'significare', 'habis': 'finito'}",5.68,0.9301587301587302,0.8420634920634921,0.8102151097168052,5.448793650793651
tidak enak,2,tidak simpatico,0.7188166379928589,2,[0.0111 0.0013 0.9877],2,[0.062 0.003 0.935],{'enak': 'simpatico'},1.02,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami ordine pollo friggere cavolo verdura acido pescare carpa friggere pescare bakar Riso friggere karedok tahu tempeh Riso bianca Riso rosso eccetera bevanda yang mereka offerta juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya consumare,0.648036777973175,0,[0.9776 0.003  0.0195],0,[0.9553 0.0069 0.0378],"{'variatif': 'variabile', 'enak': 'simpatico', 'goreng': 'friggere', 'murah': 'poco costoso', 'harga': 'prezzo', 'memesan': 'ordine', 'makanan': 'cibo', 'tempe': 'tempeh', 'ayam': 'pollo', 'kangkung': 'cavolo', 'ikan': 'pescare', 'merah': 'rosso', 'minuman': 'bevanda', 'nasi': 'Riso', 'asam': 'acido', 'sayur': 'verdura', 'menghabiskan': 'consumare', 'etc': 'eccetera', 'tawarkan': 'offerta', 'restoran': 'ristorante', 'gurame': 'carpa', 'dewasa': 'maturo', 'putih': 'bianca'}",11.53,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato masakan campo ini cukup famoso dengan kepala ikan kakap rosso biasa saya Messaggio Riso avvolgere campo contenente rendang pollo pop dan torte porzione banyak dan Riempimento,0.748282790184021,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9681 0.0061 0.0258],"{'mengenyangkan': 'Riempimento', 'perkedel': 'torte', 'rendang': 'rendang', 'berisikan': 'contenente', 'terkenal': 'famoso', 'pesan': 'Messaggio', 'lokasi': 'Posizione', 'pop': 'pop', 'padang': 'campo', 'nasi': 'Riso', 'ayam': 'pollo', 'gule': 'rosso', 'alun': 'quadrato', 'porsi': 'porzione', 'bungkus': 'avvolgere'}",9.48,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato kader gerindra yang membro DPRD molestato bambino scuola media persone harus intelligente festa mana yang harus di annegare di 2019,0.7642687559127808,2,[0.009  0.0198 0.9713],1,[0.0136 0.9586 0.0279],"{'betapa': 'come', 'mencabuli': 'molestato', 'tengelamkan': 'annegare', 'cerdas': 'intelligente', 'anak': 'bambino', 'bejad': 'depravato', 'partai': 'festa', 'anggota': 'membro', 'rakyat': 'persone', 'smp': 'scuola media', 'dprd': 'DPRD'}",5.43,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Strada giardino kawung adiacente giusto attraverso stazione kota bandung prezzo cibo dan bevanda la sua sangat conveniente ada abitare musica juga dan kalau fortunato anda akan bertemu dengan yuke dewa19 di tempat ini,0.8429471254348755,0,[9.98e-01 8.00e-04 1.30e-03],0,[9.974e-01 7.000e-04 1.900e-03],"{'beruntung': 'fortunato', 'kebon': 'giardino', 'minuman': 'bevanda', 'kawung': 'kawung', 'jalan': 'Strada', 'sebelah': 'adiacente', 'harga': 'prezzo', 'bistro': 'bistro', 'nya': 'la sua', 'kanan': 'giusto', 'makanan': 'cibo', 'live': 'abitare', 'terjangkau': 'conveniente', 'musik': 'musica', 'stasiun': 'stazione', 'seberang': 'attraverso'}",8.23,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat conservare merce malah Inserisci merce di il strada ini kipas2 mau posizionato mana mana uchiwa grande quanto ini pula,0.8867955207824707,2,[0.0287 0.0029 0.9684],2,[0.0242 0.008  0.9678],"{'barang': 'merce', 'segede': 'grande quanto', 'uchiwa': 'uchiwa', 'way': 'strada', 'by': 'di', 'the': 'il', 'menambah': 'Inserisci', 'diletakkan': 'posizionato', 'menyimpan': 'conservare'}",4.82,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke ristorante ini mungkin Posizione la sua strategico pertama accedere dato Sorridi dolce sama Perdere yang amichevole di là pun saya ordine pollo grill es thai tea dan super duper Ghiaccio crema simpatico saya suka,0.8306456208229065,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.965e-01 7.000e-04 2.800e-03],"{'memesan': 'ordine', 'masuk': 'accedere', 'ramah': 'amichevole', 'manis': 'dolce', 'strategis': 'strategico', 'ice': 'Ghiaccio', 'dikasih': 'dato', 'restauran': 'ristorante', 'situ': 'là', 'mampir': 'fermarsi presso', 'super': 'super', 'mbak': 'Perdere', 'cream': 'crema', 'letak': 'Posizione', 'senyuman': 'Sorridi', 'enak': 'simpatico', 'duper': 'duper', 'chiken': 'pollo', 'nya': 'la sua'}",7.48,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya signore religione pervertito itu,0.9397035837173462,2,[0.0024 0.0012 0.9964],2,[0.0043 0.0025 0.9933],"{'buddha': 'buddha', 'tuhan': 'signore', 'agama': 'religione', 'sesat': 'pervertito'}",3.22,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa raccomandazione karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa divertiti melanzana yang elaborato sehingga terasa delizioso,0.935962438583374,0,[0.996 0.001 0.003],0,[0.9953 0.001  0.0037],"{'lezat': 'delizioso', 'terong': 'melanzana', 'enak': 'simpatico', 'menikmati': 'divertiti', 'diolah': 'elaborato', 'goreng': 'friggere', 'rekomendasi': 'raccomandazione'}",4.18,,,,
