label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati ya wis ora bisa dibuka mobile jkn aku mau ke pusat kesehatan banjur piye mau nuduhake kartu elektoniknya kecewa,0.892427921295166,1,[0.0319 0.9102 0.0039 0.0463 0.0076],3,[0.1974 0.3451 0.0061 0.4373 0.0142],"{'USERNAME': 'USERNAME', 'Tidak': 'ora', 'tunjukkan': 'nuduhake', 'Saya': 'aku', 'ya': 'ya wis', 'jaringannya': 'jaringan', 'puskesmes': 'pusat kesehatan', 'trus': 'banjur', 'piye': 'piye'}",9.41,0.65,0.4159090909090909,0.9300212339921431,7.778704545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity atlit ora diurus dhuwit buat ngresiki ini itu ayo atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang nutrisi durung rampung ngresiki uh salah satu Stadion tampered karo panyengkuyung amarga timnya atlit main ala What a wong bodho,0.899594783782959,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.2729 0.374  0.0102 0.2485 0.0944],"{'jelek': 'ala', 'eh': 'uh', 'supporter': 'panyengkuyung', 'atlit': 'atlit', 'gak': 'ora', 'dirusak': 'tampered karo', 'Belum': 'durung', 'tp': 'tp', 'negri': 'negara', 'biar': 'ayo', 'gizi': 'nutrisi', 'salah': 'salah', 'moron': 'wong bodho', 'bebenah': 'ngresiki', 'diurusin': 'diurus', 'beres': 'rampung', 'karna': 'amarga', 'Atlit': 'atlit', 'stadion': 'Stadion', 'duitnya': 'dhuwit'}",21.61,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh ora salah mekaten hidungnya tambah gede mengko toko sorban kali ya wis,0.975470781326294,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.1704 0.6887 0.0052 0.1243 0.0114],"{'gak': 'ora', 'ntar': 'mengko', 'toko': 'toko', 'ya': 'ya wis', 'sorban': 'sorban', 'USERNAME': 'USERNAME', 'tuh': 'mekaten'}",20.18,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Sore Sahabat Pos kiriman tb sudah ketompo ya wis sahabat nampa tresna telah mempercayakan dan menggunakan layanan kami URL,0.8333442211151123,4,[0.0245 0.0073 0.0167 0.007  0.9446],1,[0.1056 0.7016 0.0083 0.0351 0.1495],"{'URL': 'URL', 'Siang': 'Sore', 'kasih': 'tresna', 'Kiriman': 'kiriman', 'Terima': 'nampa', 'ya': 'ya wis', 'tsb': 'tb', 'diterima': 'ketompo'}",9.39,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ini yap tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa banget banget special Makasih ibu matur nuwun uwa matur nuwun kakek matur nuwun URL,0.875198245048523,4,[0.1214 0.0059 0.0731 0.0088 0.7908],0,[0.7081 0.0125 0.0241 0.1961 0.0592],"{'URL': 'URL', 'dimana': 'ngendi', 'mamih': 'ibu', 'juli': 'Juli', 'gua': 'guwa', 'makasih': 'matur nuwun', 'sangatsangat': 'banget banget', 'uwa': 'uwa', 'Di': 'Ing'}",11.77,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan Presiden gimana pulang desa naik sepur api apik kan stasiun sepur sepur geni juga apik ber AC semua nyoba 4 tahun kang lalu banyak copetnyaaahh byk calon,0.871616005897522,1,[0.189  0.5611 0.027  0.0697 0.1533],1,[0.082  0.8239 0.0033 0.0668 0.024 ],"{'presiden': 'presiden', 'calonyaaahh': 'calon', 'teriak': 'bengok-bengok', 'ganti': 'owah-owahan', 'apinya': 'geni', 'coba': 'nyoba', 'bagus': 'apik', 'kereta': 'sepur', 'AC': 'AC', 'yg': 'kang', 'byk': 'byk', 'kampung': 'desa'}",14.29,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg rampung jd ora gawe dalam urip Punika saja disebut2 nelpon quran trus lu mau jelek2in Punika Bisa baca alquran ga URL,0.8814488053321838,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.1913 0.6984 0.0045 0.0838 0.0219],"{'URL': 'URL', 'Isa': 'Punika', 'agama': 'agama', 'nga': 'ora', 'jelek2in': 'jelek2in', 'hidup': 'urip', 'lu': 'lu', 'dialquran': 'nelpon quran', 'tuntas': 'rampung', 'ngarang': 'gawe', 'ga': 'ga'}",8.48,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di kayektenan dan ing salawas-lawase sama USERNAME,0.9707083106040955,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.068  0.0281 0.0088 0.0157 0.8795],"{'langgeng': 'ing salawas-lawase', 'canteeeekk': 'canteeeekk', 'terwujud': 'kayektenan', 'USERNAME': 'USERNAME', 'semoga': 'mugi-mugi'}",8.08,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.08,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue tenan cuek sih bgt bgt malah tp kl ada kang buat ora kepenak atau ora nyaman ya wis hati2 mung lah sing utama yaiku Ojo sampe gue ngajak nongkrong cak,0.8773047924041748,1,[0.3854 0.5092 0.0175 0.0573 0.0305],1,[0.4343 0.4376 0.0163 0.0902 0.0216],"{'tp': 'tp', 'gak': 'ora', 'kl': 'kl', 'risih': 'ora kepenak', 'Jangan': 'Ojo', 'breng': 'cak', 'ajak': 'ngajak', 'nongkrong': 'nongkrong', 'aja': 'mung', 'emang': 'tenan', 'ya': 'ya wis', 'pokoknya': 'sing utama yaiku', 'yg': 'kang'}",10.69,,,,
