text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek niveau kedipilihan éligibilité,0.897381603717804,1,[0.0037 0.9944 0.0019],1,[0.0419 0.9407 0.0174],"{'elektabilitas': 'éligibilité', 'upaya': 'effort', 'tingkat': 'niveau'}",9.27,0.9396825396825397,0.8658730158730159,0.8759977246087695,14.811960317460317
tidak enak,2,tidak agréable,0.7117601633071899,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0136 0.0021 0.9843],{'enak': 'agréable'},4.88,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan aliments Sonde kami memesan poulet goreng kangkung sayur asam ikan gurame goreng ikan brûler riz goreng karedok tahu tempe riz putih riz merah etc boisson yang mereka offrir juga cukup variante rasa aliments agréable dan le prix murah kami 9 mature dan 5 anak kecil hanya épuiser,0.8251338005065918,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9937 0.0048 0.0015],"{'menghabiskan': 'épuiser', 'variatif': 'variante', 'enak': 'agréable', 'harga': 'le prix', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'boisson', 'makanan': 'aliments', 'tawarkan': 'offrir', 'nasi': 'riz', 'sunda': 'Sonde', 'bakar': 'brûler', 'ayam': 'poulet'}",17.53,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di carré carré masakan champ ini cukup célèbre dengan kepala ikan kakap gule biasa saya un message nasi bungkus champ berisikan rendu ayam pop dan Gâteaux porsi banyak dan remplissage,0.8122364282608032,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.991  0.0053 0.0037],"{'mengenyangkan': 'remplissage', 'lokasi': 'lieu', 'perkedel': 'Gâteaux', 'pesan': 'un message', 'terkenal': 'célèbre', 'rendang': 'rendu', 'padang': 'champ', 'alun': 'carré'}",15.97,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé kader gerindra yang anggota dprd mencabuli anak smp gens harus cerdas fête mana yang harus di noyer di 2019,0.8589935302734375,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0055 0.0773 0.9172],"{'betapa': 'comment', 'bejad': 'dépravé', 'partai': 'fête', 'tengelamkan': 'noyer', 'rakyat': 'gens'}",10.13,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung le prix aliments dan boisson le sien sangat terjangkau ada live la musique juga dan kalau beruntung anda akan rencontrer dengan beurk dewa19 di tempat ini,0.8803708553314209,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.958e-01 3.500e-03 7.000e-04],"{'musik': 'la musique', 'harga': 'le prix', 'nya': 'le sien', 'minuman': 'boisson', 'makanan': 'aliments', 'yuke': 'beurk', 'bertemu': 'rencontrer', 'kampiun': 'champion'}",17.53,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya sempit tidak ada tempat menyimpan barang malah ajouter barang by la way ini kipas2 mau diletakkan mana mana uchiwa Aussi grand que ini pula,0.9389280080795288,2,[0.0012 0.0029 0.9958],2,[0.0065 0.031  0.9625],"{'segede': 'Aussi grand que', 'kipas2': 'kipas2', 'menambah': 'ajouter', 'the': 'la', 'kamar': 'salle'}",8.86,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke restauran ini mungkin letak nya strategis pertama Entrer dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan poulet gril glace thaïlandais tea dan super duper ice cream agréable saya aimer,0.906833291053772,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.976e-01 1.800e-03 6.000e-04],"{'suka': 'aimer', 'masuk': 'Entrer', 'super': 'super', 'grill': 'gril', 'enak': 'agréable', 'mampir': 'arrêtez-vous', 'es': 'glace', 'thai': 'thaïlandais', 'chiken': 'poulet'}",16.18,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion pervers itu,0.8192889094352722,2,[9.000e-04 3.000e-04 9.988e-01],2,[0.0024 0.0013 0.9964],"{'sesat': 'pervers', 'agama': 'religion'}",6.97,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena agréable rasanya yaitu aubergine frire di sini saya baru bisa menikmati aubergine yang diolah sehingga terasa délicieuse,0.9142396450042725,0,[0.9844 0.0095 0.0061],0,[9.979e-01 1.300e-03 8.000e-04],"{'lezat': 'délicieuse', 'enak': 'agréable', 'terong': 'aubergine', 'goreng': 'frire'}",9.98,,,,
