label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya mati sì Tidak bisa ha aperto mobile jkn Saya mau ke puskesmes trus piè mau mostrare kartu elektoniknya kecewa,0.8861696720123291,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0484 0.9364 0.0025 0.0113 0.0014],"{'USERNAME': 'NOME UTENTE', 'piye': 'piè', 'tunjukkan': 'mostrare', 'ya': 'sì', 'dibuka': 'ha aperto', 'jkn': 'jkn'}",6.96,0.6840909090909091,0.45681818181818185,0.90844904279167,6.328340909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0021 0.9929 0.0011 0.0028 0.0011],"{'Ngabalin': 'Risposta', 'Koq': 'Koq', 'toko': 'negozio', 'USERNAME': 'NOME UTENTE', 'tokoh': 'figura', 'gak': 'no', 'tuh': 'questo è tutto', 'sorban': 'turbante'}",75.71,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang amico Pos Messaggi tsb sudah accettato sì sahabat Terima kasih telah affidare dan menggunakan layanan kami URL,0.8564655780792236,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0103 0.0673 0.007  0.0032 0.9123],"{'diterima': 'accettato', 'Kiriman': 'Messaggi', 'URL': 'URL', 'mempercayakan': 'affidare', 'ya': 'sì', 'Sahabat': 'amico'}",6.12,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Sì tepat di tanggal 23 luglio dove mungkin di hari ini grotta merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9017395973205566,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.004  0.0029 0.3624 0.0026 0.6282],"{'uwa': 'uwa', 'juli': 'luglio', 'dimana': 'dove', 'URL': 'URL', 'yap': 'Sì', 'gua': 'grotta'}",6.36,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò ganti Presidente gimana pulang kampung naik treno fuoco Buona kan stazione treno treno apinya juga Buona ber AC semua Tentativo 4 tahun yg lalu banyak borsaiolo byk calonyaaahh,0.8359570503234863,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0224 0.7441 0.0063 0.0104 0.2168],"{'bagus': 'Buona', 'presiden': 'Presidente', 'teriak': 'gridò', 'copetnyaaahh': 'borsaiolo', 'stasiun': 'stazione', 'coba': 'Tentativo', 'kereta': 'treno', '4': '4', 'api': 'fuoco'}",7.6,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama quale tuntas jd nga trucco dalam vita Isa saja disebut2 dialquran trus l mau jelek2in Isa Bisa leggere alquran ga URL,0.9001864790916443,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0137 0.9612 0.0013 0.0197 0.0041],"{'lu': 'l', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'trucco', 'baca': 'leggere', 'yg': 'quale', 'hidup': 'vita'}",6.63,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang umur jadi pribadi yang jauh lebih baik fiduciosamente apa yang di terwujud dan langgeng sama NOME UTENTE,0.9074375033378601,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[6.000e-04 1.500e-03 6.400e-03 1.300e-03 9.902e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'fiduciosamente', 'USERNAME': 'NOME UTENTE'}",5.45,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifferente sih bgt bgt malah tp kl ada quale buat risih atau gak comodo sì hati2 aja lah pokoknya Jangan sampe gue invitare uscire Fra,0.9500437378883362,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0029 0.8509 0.016  0.124  0.0061],"{'cuek': 'indifferente', 'nyaman': 'comodo', 'yg': 'quale', 'breng': 'Fra', 'nongkrong': 'uscire', 'ajak': 'invitare', 'ya': 'sì', 'kl': 'kl'}",6.91,,,,
