text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese habis pula gaweyan kerekan tingkat pilihan elektabilitas,0.9086394309997559,1,[0.0035 0.9902 0.0063],1,[0.0026 0.987  0.0104],"{'upaya': 'gaweyan', 'selesai': 'rampung', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan', 'berati': 'tegese'}",6.0421,0.9436507936507936,0.8984126984126984,0.8952502763815342,4.252420634920634
tidak enak,2,tidak becik,0.7362463474273682,2,[5.50e-03 5.00e-04 9.94e-01],0,[0.9837 0.0028 0.0135],{'enak': 'becik'},0.7612,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan Sundha kami dhawuh pitik nggoreng Kale sayuran kecut iwak karp nggoreng iwak bakar nasi nggoreng karedok tahu tempe nasi putih nasi merah lsp ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 bocah kecil hanya menghabiskan,0.8614073395729065,0,[0.9973 0.0014 0.0013],0,[0.9912 0.0063 0.0025],"{'anak': 'bocah', 'sunda': 'Sundha', 'makanan': 'panganan', 'menawarkan': 'nawarake', 'murah': 'murah', 'enak': 'becik', 'ikan': 'iwak', 'asam': 'kecut', 'harga': 'regane', 'gurame': 'karp', 'sayur': 'sayuran', 'minuman': 'ngombe', 'ayam': 'pitik', 'goreng': 'nggoreng', 'memesan': 'dhawuh', 'kangkung': 'Kale', 'etc': 'lsp', 'variatif': 'variasi'}",8.4295,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesen gabah mbungkus lapangan berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9026044011116028,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'padang': 'lapangan', 'kepala': 'sirah', 'lokasi': 'lokasi', 'gule': 'gule', 'terkenal': 'misuwur', 'masakan': 'masak', 'ikan': 'iwak', 'bungkus': 'mbungkus', 'nasi': 'gabah', 'kakap': 'kakap', 'pesan': 'pesen'}",8.2206,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gilingan yang anggota DPRD diganggu bocah SMP rakyat harus cerdas partai mana yang harus di klelep di 2019,0.9263760447502136,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.0125 0.0668 0.9206],"{'tengelamkan': 'klelep', 'bejad': 'nasar', 'mencabuli': 'diganggu', 'dprd': 'DPRD', 'smp': 'SMP', 'gerindra': 'gilingan', 'anak': 'bocah', 'betapa': 'carane'}",4.6316,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di dalan kebon kawung jejer bener nyabrang stasiun kutha bandung harga makanan dan minuman nya sangat terjangkau ada urip musik juga dan kalau begja anda akan ketemu dengan yuk dewa19 di tempat ini,0.9387897253036499,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.996  0.0024 0.0016],"{'live': 'urip', 'bertemu': 'ketemu', 'stasiun': 'stasiun', 'seberang': 'nyabrang', 'musik': 'musik', 'sebelah': 'jejer', 'kota': 'kutha', 'kanan': 'bener', 'jalan': 'dalan', 'beruntung': 'begja', 'kawung': 'kawung', 'yuke': 'yuk'}",6.3403,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat njaga barang malah nambahi barang by the way ini kipas2 mau diletakkan mana mana uwuh segede ini pula,0.9733462929725647,2,[8.000e-04 7.000e-04 9.985e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'sempit': 'ciyut', 'menambah': 'nambahi', 'barang': 'barang', 'kamar': 'kamar', 'uchiwa': 'uwuh', 'menyimpan': 'njaga'}",3.7265,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi kang strategis pertama mlebu dikasih senyuman manis sama mbak yang grapyak di ing kono pun saya memesan chiken panggangan es Thai teh dan super duper ice krim becik saya kaya,0.8622322082519531,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9946 0.0032 0.0022],"{'nya': 'kang', 'masuk': 'mlebu', 'situ': 'ing kono', 'enak': 'becik', 'letak': 'lokasi', 'thai': 'Thai', 'manis': 'manis', 'es': 'es', 'grill': 'panggangan', 'tea': 'teh', 'ramah': 'grapyak', 'strategis': 'strategis', 'suka': 'kaya', 'cream': 'krim'}",5.3634,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya gusti agama sesat itu,0.9877617955207825,2,[7.000e-04 6.000e-04 9.988e-01],2,[8.000e-04 5.000e-04 9.988e-01],"{'agama': 'agama', 'tuhan': 'gusti'}",1.9454,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini nawarake sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa lezat,0.9686518907546997,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.982e-01 6.000e-04 1.200e-03],"{'goreng': 'nggoreng', 'menawarkan': 'nawarake', 'rekomendasi': 'rekomendasi', 'kafe': 'warung', 'menikmati': 'sekeca', 'enak': 'becik'}",1.9273,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang prabot lagi melihat muka ibu pangilon sudah ditulungi tidak terima kasih dhasar maling,0.9747399091720581,2,[6.000e-04 5.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'dikaca': 'pangilon', 'yusri': 'yusri', 'dibantu': 'ditulungi', 'maling': 'maling', 'dasar': 'dhasar', 'mebel': 'prabot'}",2.8513,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai reged begitu yang mengajarkan siapa bye susah,0.8013595342636108,2,[5.000e-04 6.000e-04 9.989e-01],2,[5.000e-04 7.000e-04 9.989e-01],"{'yutub': 'youtube', 'kotor': 'reged', 'sedih': 'susah', 'dah': 'bye'}",2.6102,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia dagang,0.9536429643630981,2,[9.000e-04 8.200e-03 9.909e-01],2,[0.0039 0.0184 0.9777],"{'indomaret': 'Indomaret', 'perdagangan': 'dagang'}",1.646,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi wakil presiden prabowo makanya bosok jeneng ah dan ngomong,0.9387904405593872,2,[3.000e-04 9.000e-04 9.988e-01],2,[4.000e-04 2.100e-03 9.975e-01],"{'dasar': 'dhasar', 'cawapres': 'wakil presiden', 'busukkan': 'bosok', 'iman': 'iman', 'prabowo': 'prabowo', 'kursi': 'kursi', 'ahy': 'ah', 'say': 'ngomong', 'sapi': 'sapi', 'nama': 'jeneng'}",4.4002,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank cilik,0.9582221508026123,1,[0.0014 0.9962 0.0024],1,[7.000e-04 9.972e-01 2.100e-03],"{'bri': 'bri', 'akuisisi': 'disualekno'}",0.9708,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat macem-macem dan keluwihan kang adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8500605225563049,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9962 0.0018 0.0021],"{'bakso': 'bakso', 'kelebihan': 'keluwihan', 'nya': 'kang', 'beragam': 'macem-macem'}",5.7131,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch panuku kok sekarang sindir warga zaman saiki gumantung pada pemerintah tidak jelas banget,0.9195348620414734,2,[0.0035 0.0011 0.9954],2,[9.000e-04 1.800e-03 9.973e-01],"{'now': 'saiki', 'pembeli': 'panuku', 'bergantung': 'gumantung', 'modalin': 'modal', 'carikan': 'swatch', 'banget': 'banget'}",6.0184,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan nya sangat manjakani pengunjung dengan swasana padesan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga panganan dan ngombe yang diperjualbelikan di sini,0.9632285237312317,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9967 0.0011 0.0022],"{'memanjakan': 'manjakani', 'suasana': 'swasana', 'minuman': 'ngombe', 'pedesaan': 'padesan', 'tempa': 'penempaan', 'kesejukan': 'kesejukan', 'makanan': 'panganan', 'pengunjung': 'pengunjung'}",5.5309,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk wong wong lanang ing bumi jika ngiwa wong lanang akan punah,0.8331893682479858,2,[1.100e-03 8.000e-04 9.981e-01],2,[7.000e-04 1.500e-03 9.979e-01],"{'umat': 'wong', 'musnahkan': 'ngrusak', 'lgbt': 'lgbt', 'manusia': 'wong lanang', 'dibiarkan': 'ngiwa', 'dibumi': 'ing bumi', 'ancaman': 'ancaman', 'punah': 'punah'}",5.7818,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedhes dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah pelangi jely,0.8795673847198486,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'minuman': 'ngombe', 'mantap': 'ajeg', 'pilihan': 'pilihan', 'suka': 'kaya', 'pedas': 'pedhes', 'sop': 'sup', 'iga': 'iga', 'nya': 'kang', 'bakso': 'bakso', 'rainbow': 'pelangi'}",3.8752,,,,
