text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.09,0.8920634920634921,0.807936507936508,0.8045329508327302,4.294333333333333
tidak enak,2,tidak nice,0.5409586429595947,2,[0.0839 0.023  0.8931],2,[0.1591 0.0113 0.8296],{'enak': 'nice'},1.35,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offer makanan sunda kami memesan ayam fry Kale sayur sour fish gurame fry fish bakar rice fry karedok tahu tempeh rice white rice red etc minuman yang mereka offer juga cukup variatif rasa makanan nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya menghabiskan,0.6501447558403015,0,[0.9935 0.0026 0.0039],0,[0.6367 0.0428 0.3206],"{'murah': 'inexpensive', 'enak': 'nice', 'harga': 'price', 'merah': 'red', 'dewasa': 'mature', 'etc': 'etc', 'putih': 'white', 'goreng': 'fry', 'menawarkan': 'offer', 'karedok': 'karedok', 'nasi': 'rice', 'tawarkan': 'offer', 'asam': 'sour', 'kangkung': 'Kale', 'tempe': 'tempeh', 'ikan': 'fish'}",7.65,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di square square Cook field ini cukup famous dengan head fish kakap gule biasa saya pesan nasi bungkus field berisikan rendang ayam pop dan cakes portion banyak dan filling,0.7997398972511292,0,[0.9895 0.0069 0.0036],0,[0.9823 0.0135 0.0042],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'famous', 'pop': 'pop', 'ikan': 'fish', 'mengenyangkan': 'filling', 'porsi': 'portion', 'perkedel': 'cakes', 'kepala': 'head', 'padang': 'field', 'masakan': 'Cook', 'alun': 'square'}",6.35,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader grinder yang member DPRD molested child smp people harus intelligent partai mana yang harus di drown di 2019,0.7179415225982666,2,[0.0199 0.1562 0.8239],2,[0.0125 0.1449 0.8426],"{'rakyat': 'people', 'tengelamkan': 'drown', 'mencabuli': 'molested', 'anggota': 'member', 'dprd': 'DPRD', 'cerdas': 'intelligent', 'anak': 'child', 'gerindra': 'grinder'}",3.55,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Street kebon kawung adjacent right seberang station city bandung harga makanan dan drink his sangat affordable ada live music juga dan kalau lucky anda akan bertemu dengan yuk dewa19 di tempat ini,0.8508617877960205,0,[0.9895 0.008  0.0026],0,[0.9898 0.0069 0.0033],"{'terjangkau': 'affordable', 'yuke': 'yuk', 'beruntung': 'lucky', 'minuman': 'drink', 'live': 'live', 'jalan': 'Street', 'nya': 'his', 'musik': 'music', 'bistro': 'bistro', 'stasiun': 'station', 'kota': 'city', 'sebelah': 'adjacent', 'kanan': 'right'}",7.32,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar his narrow tidak ada tempat keep goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8845295310020447,2,[0.0289 0.031  0.9401],2,[0.0145 0.0554 0.9301],"{'sempit': 'narrow', 'barang': 'goods', 'menyimpan': 'keep', 'nya': 'his', 'uchiwa': 'uchiwa', 'the': 'the', 'way': 'way'}",4.44,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin location his strategic pertama masuk dikasih senyuman sweet sama miss yang friendly di situ pun saya memesan chiken grill es Thai tea dan super duper ice cream nice saya like,0.8956938982009888,0,[0.9952 0.0025 0.0023],0,[0.982  0.0128 0.0053],"{'enak': 'nice', 'strategis': 'strategic', 'suka': 'like', 'ramah': 'friendly', 'manis': 'sweet', 'thai': 'Thai', 'duper': 'duper', 'cream': 'cream', 'grill': 'grill', 'nya': 'his', 'mbak': 'miss', 'super': 'super', 'letak': 'location', 'tea': 'tea'}",7.65,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya tuhan religion perverted itu,0.7450771331787109,2,[0.0114 0.0065 0.9821],2,[0.0143 0.0075 0.9782],"{'sesat': 'perverted', 'percaya': 'believe', 'agama': 'religion', 'buddha': 'buddha'}",1.33,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu eggplant fry di sini saya baru bisa menikmati eggplant yang diolah sehingga terasa delicious,0.8156638145446777,0,[0.9908 0.0047 0.0044],0,[0.9925 0.0035 0.004 ],"{'suka': 'like', 'enak': 'nice', 'lezat': 'delicious', 'goreng': 'fry', 'kafe': 'café', 'terong': 'eggplant'}",3.94,,,,
