text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.18,0.8920634920634921,0.8095238095238095,0.8793387795251514,5.097838333333334
tidak enak,2,tidak becik,0.7362463474273682,2,[0.0839 0.023  0.8931],2,[0.3377 0.0079 0.6544],{'enak': 'becik'},1.0199,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan Sundha kami memesan pitik nggoreng Kale sayuran kecut iwak gurame nggoreng iwak bakar gabah nggoreng karedok tahu tempe gabah putih gabah abang lsp minuman yang mereka nawarake juga cukup variatif rasa panganan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya nggunakake munggah,0.7368369698524475,0,[0.9935 0.0026 0.0039],0,[0.8462 0.022  0.1318],"{'murah': 'murah', 'enak': 'becik', 'harga': 'regane', 'merah': 'abang', 'dewasa': 'diwasa', 'etc': 'lsp', 'putih': 'putih', 'menghabiskan': 'nggunakake munggah', 'menawarkan': 'nawarake', 'goreng': 'nggoreng', 'karedok': 'karedok', 'nasi': 'gabah', 'tawarkan': 'nawarake', 'asam': 'kecut', 'tempe': 'tempe', 'kangkung': 'Kale', 'ikan': 'iwak', 'sunda': 'Sundha', 'restoran': 'restoran', 'sayur': 'sayuran', 'makanan': 'panganan', 'ayam': 'pitik'}",12.7655,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesan nasi mbungkus lapangan ngemot rendang pitik pop dan jajanan bagean banyak dan ngisi,0.8739610910415649,0,[0.9895 0.0069 0.0036],0,[0.9787 0.0153 0.006 ],"{'rendang': 'rendang', 'gule': 'gule', 'porsi': 'bagean', 'kakap': 'kakap', 'perkedel': 'jajanan', 'mengenyangkan': 'ngisi', 'terkenal': 'misuwur', 'pop': 'pop', 'ikan': 'iwak', 'berisikan': 'ngemot', 'bungkus': 'mbungkus', 'kepala': 'sirah', 'padang': 'lapangan', 'masakan': 'masak', 'alun': 'kothak', 'ayam': 'pitik'}",8.819,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gilingan yang anggota dprd diganggu bocah SMP wong harus pinter partai mana yang harus di klelep di 2019,0.8682024478912354,2,[0.0199 0.1562 0.8239],1,[0.0151 0.5426 0.4423],"{'gerindra': 'gilingan', 'rakyat': 'wong', 'mencabuli': 'diganggu', 'anggota': 'anggota', 'cerdas': 'pinter', 'anak': 'bocah', 'smp': 'SMP', 'kader': 'kader', 'tengelamkan': 'klelep'}",6.4672,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di dalan kebon kawung jejer bener nyabrang stasiun kutha bandung harga makanan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau begja anda akan ketemu dengan yuk dewa19 di tempat ini,0.9324739575386047,0,[0.9895 0.008  0.0026],0,[0.9905 0.0058 0.0037],"{'yuke': 'yuk', 'terjangkau': 'terjangkau', 'beruntung': 'begja', 'minuman': 'ngombe', 'bistro': 'bistro', 'live': 'urip', 'jalan': 'dalan', 'nya': 'kang', 'musik': 'musik', 'stasiun': 'stasiun', 'kota': 'kutha', 'sebelah': 'jejer', 'kawung': 'kawung', 'kanan': 'bener', 'bertemu': 'ketemu', 'seberang': 'nyabrang'}",8.2362,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat njaga barang malah nambahi barang dening ing cara ini kipas2 mau diletakkan mana mana uwuh minangka gedhe minangka ini pula,0.9335146546363831,2,[0.0289 0.031  0.9401],2,[0.1119 0.1363 0.7519],"{'sempit': 'ciyut', 'barang': 'barang', 'segede': 'minangka gedhe minangka', 'nya': 'kang', 'menyimpan': 'njaga', 'menambah': 'nambahi', 'uchiwa': 'uwuh', 'the': 'ing', 'way': 'cara', 'by': 'dening'}",4.6837,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi kang strategis pertama mlebu dikasih senyuman manis sama kangen yang grapyak di ing kono pun saya memesan pitik panggangan es Thai teh dan super duper es krim becik saya kaya,0.8431072235107422,0,[0.9952 0.0025 0.0023],0,[0.8355 0.1275 0.037 ],"{'enak': 'becik', 'suka': 'kaya', 'strategis': 'strategis', 'thai': 'Thai', 'cream': 'krim', 'nya': 'kang', 'ramah': 'grapyak', 'super': 'super', 'tea': 'teh', 'manis': 'manis', 'es': 'es', 'grill': 'panggangan', 'duper': 'duper', 'mbak': 'kangen', 'ice': 'es', 'masuk': 'mlebu', 'chiken': 'pitik', 'situ': 'ing kono', 'letak': 'lokasi'}",12.3836,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama budha agama itu saja tidak punya tuhan agama keblinger itu,0.9661495685577393,2,[0.0114 0.0065 0.9821],2,[0.0108 0.0054 0.9838],"{'sesat': 'keblinger', 'percaya': 'pracaya', 'agama': 'agama', 'buddha': 'budha'}",1.9597,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini nawarake sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa enak,0.9553530812263489,0,[0.9908 0.0047 0.0044],0,[0.9767 0.0142 0.009 ],"{'suka': 'kaya', 'enak': 'becik', 'lezat': 'enak', 'menikmati': 'sekeca', 'kafe': 'warung', 'goreng': 'nggoreng', 'terong': 'terong', 'menawarkan': 'nawarake'}",3.3244,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit prabot lagi melihat maju ibu kaca spion sudah ditulungi tidak nampa tresna dasar maling,0.941787838935852,2,[0.0137 0.0051 0.9812],2,[0.009  0.0168 0.9743],"{'muka': 'maju', 'terima': 'nampa', 'dikaca': 'kaca spion', 'kasih': 'tresna', 'mebel': 'prabot', 'uang': 'dhuwit', 'maling': 'maling', 'dibantu': 'ditulungi'}",2.5633,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,golek sampai yang komentar di yutub nggunakake kotor begitu yang mengajarkan siapa bye susah,0.9359603524208069,2,[0.007  0.0245 0.9685],2,[0.0274 0.0918 0.8808],"{'pakai': 'nggunakake', 'dah': 'bye', 'sedih': 'susah', 'komentar': 'komentar', 'menemukan': 'golek'}",3.7293,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya dagang,0.8834614753723145,2,[0.036  0.0623 0.9017],2,[0.1075 0.1666 0.7259],"{'anyar': 'anyar', 'dunia': 'donya', 'perdagangan': 'dagang'}",4.108,,,,
