text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah mempersiapkan bukan berati habis pula aktivitas mengumpil menganugerahi kedipilihan elektabilitas,0.9338529109954834,1,[0.0821 0.4986 0.4193],1,[0.0558 0.8923 0.0519],"{'mengerek': 'mengumpil', 'tingkat': 'menganugerahi', 'upaya': 'aktivitas', 'berati': 'berati', 'selesai': 'mempersiapkan'}",2.4339,0.9301587301587302,0.8666666666666667,0.9459135892254019,0.32954531746031746
tidak enak,2,tidak enak,1.0,2,[0.0111 0.0013 0.9877],2,[0.0111 0.0013 0.9877],{'enak': 'enak'},0.0509,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan konsumsi sunda kami membutuhkan unggas goreng kangkung herba campuran insan gurame goreng insan bakar biji bijian goreng karedok tahu tempe biji bijian putih biji bijian kesegaran etc porsi yang mereka tawarkan juga cukup variatif rasa konsumsi enak dan nilai murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9041666388511658,0,[0.9776 0.003  0.0195],0,[0.9958 0.0017 0.0025],"{'variatif': 'variatif', 'tawarkan': 'tawarkan', 'tempe': 'tempe', 'kangkung': 'kangkung', 'sunda': 'sunda', 'karedok': 'karedok', 'enak': 'enak', 'gurame': 'gurame', 'goreng': 'goreng', 'murah': 'murah', 'harga': 'nilai', 'memesan': 'membutuhkan', 'makanan': 'konsumsi', 'ayam': 'unggas', 'ikan': 'insan', 'merah': 'kesegaran', 'minuman': 'porsi', 'nasi': 'biji bijian', 'asam': 'campuran', 'sayur': 'herba'}",0.1643,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,penghunian di gelombang gelombang masakan padang ini cukup tokoh dengan kepala ikan ikan laut gule biasa saya suruh nasi menampal padang berisikan rendang ayam pop dan perkedel porsi banyak dan ada,0.9370008707046509,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9649 0.0187 0.0165],"{'mengenyangkan': 'ada', 'perkedel': 'perkedel', 'alun': 'gelombang', 'bungkus': 'menampal', 'berisikan': 'berisikan', 'rendang': 'rendang', 'kakap': 'ikan laut', 'porsi': 'porsi', 'terkenal': 'tokoh', 'pesan': 'suruh', 'lokasi': 'penghunian'}",0.1027,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang kawan dprd menggasak kanak kanak smp rakyat harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9461803436279297,2,[0.009  0.0198 0.9713],2,[0.0573 0.1561 0.7866],"{'mencabuli': 'menggasak', 'betapa': 'betapa', 'cerdas': 'cerdas', 'anak': 'kanak kanak', 'bejad': 'bejad', 'dprd': 'dprd', 'partai': 'pertemuan', 'anggota': 'kawan'}",0.085,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di balap kebon kawung potongan kanan seberang stasiun kota bandung nilai makanan dan porsi nya sangat terjangkau ada live musik juga dan kalau mendapat anda akan bertemu dengan yuke dewa19 di tempat ini,0.9777944087982178,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9976 0.001  0.0014],"{'kawung': 'kawung', 'kebon': 'kebon', 'kampiun': 'kampiun', 'bistro': 'bistro', 'seberang': 'seberang', 'bandung': 'bandung', 'beruntung': 'mendapat', 'minuman': 'porsi', 'jalan': 'balap', 'sebelah': 'potongan', 'yuke': 'yuke', 'harga': 'nilai'}",0.1205,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan tinggalan malah menambah tinggalan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9732660055160522,2,[0.0287 0.0029 0.9684],2,[0.0728 0.0082 0.9189],"{'barang': 'tinggalan', 'uchiwa': 'uchiwa', 'segede': 'segede', 'way': 'way', 'by': 'by', 'the': 'the'}",0.0836,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi berwisata ke restauran ini mungkin letak nya perancang pertama mendapati dikasih senyuman rasa sama mbak yang meriah di situ pun saya membutuhkan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9729552268981934,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.977e-01 6.000e-04 1.700e-03],"{'strategis': 'perancang', 'ramah': 'meriah', 'restauran': 'restauran', 'dikasih': 'dikasih', 'ice': 'ice', 'mbak': 'mbak', 'memesan': 'membutuhkan', 'mampir': 'berwisata', 'senyuman': 'senyuman', 'chiken': 'chiken', 'masuk': 'mendapati', 'manis': 'rasa', 'duper': 'duper', 'situ': 'situ'}",0.1211,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan pegangan bidadari pegangan itu saja tidak punya dewi pegangan sesat itu,0.8728270530700684,2,[0.0024 0.0012 0.9964],2,[0.0028 0.0014 0.9958],"{'buddha': 'bidadari', 'agama': 'pegangan', 'tuhan': 'dewi'}",0.0705,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa tengok merebus yang diolah sehingga terasa lezat,0.9834388494491577,0,[0.996 0.001 0.003],0,[0.9951 0.0011 0.0038],"{'lezat': 'lezat', 'terong': 'merebus', 'diolah': 'diolah', 'enak': 'enak', 'menikmati': 'tengok'}",0.1018,,,,
