text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah Fini bukan moyenne habis pula effort hisser tingkat choix elektabilitas,0.6603395342826843,1,[0.0035 0.9902 0.0063],1,[0.0418 0.8801 0.0782],"{'upaya': 'effort', 'selesai': 'Fini', 'kedipilihan': 'choix', 'mengerek': 'hisser', 'berati': 'moyenne'}",1.736,0.9436507936507936,0.8738095238095238,0.8008717697527673,2.986525793650794
tidak enak,2,tidak joli,0.6313154101371765,2,[5.50e-03 5.00e-04 9.94e-01],0,[0.9338 0.0031 0.0632],{'enak': 'joli'},0.9802,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offre aliments Sonde kami Commande poulet frire chou frisé légume aigre poisson carpe frire poisson bakar nasi frire karedok tahu tempe nasi putih nasi merah etc boire yang mereka tawarkan juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 dewasa dan 5 enfant kecil hanya menghabiskan,0.7975572943687439,0,[0.9973 0.0014 0.0013],0,[0.9967 0.0019 0.0014],"{'anak': 'enfant', 'sunda': 'Sonde', 'makanan': 'aliments', 'menawarkan': 'offre', 'murah': 'peu coûteux', 'enak': 'joli', 'ikan': 'poisson', 'asam': 'aigre', 'harga': 'le prix', 'gurame': 'carpe', 'sayur': 'légume', 'minuman': 'boire', 'ayam': 'poulet', 'goreng': 'frire', 'memesan': 'Commande', 'kangkung': 'chou frisé', 'etc': 'etc', 'variatif': 'variante'}",5.9411,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di alun alun Cuisiner domaine ini cukup célèbre dengan tête poisson vivaneau de gueule biasa saya message riz envelopper domaine berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.776208758354187,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'padang': 'domaine', 'kepala': 'tête', 'lokasi': 'emplacement', 'gule': 'de gueule', 'terkenal': 'célèbre', 'masakan': 'Cuisiner', 'ikan': 'poisson', 'bungkus': 'envelopper', 'nasi': 'riz', 'kakap': 'vivaneau', 'pesan': 'message'}",5.3112,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé kader broyeur yang anggota DPRD agressé enfant lycée rakyat harus cerdas partai mana yang harus di noyer di 2019,0.8005843162536621,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.0016 0.0017 0.9967],"{'tengelamkan': 'noyer', 'bejad': 'dépravé', 'mencabuli': 'agressé', 'dprd': 'DPRD', 'smp': 'lycée', 'gerindra': 'broyeur', 'anak': 'enfant', 'betapa': 'comment'}",3.2984,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Rue kebon Kawung adjacent à droite de l'autre côté station ville bandung harga makanan dan minuman nya sangat terjangkau ada habitent musique juga dan kalau chanceux anda akan rencontrer dengan beurk dewa19 di tempat ini,0.8643091320991516,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9978 0.0011 0.0012],"{'live': 'habitent', 'bertemu': 'rencontrer', 'stasiun': 'station', 'seberang': ""de l'autre côté"", 'musik': 'musique', 'sebelah': 'adjacent', 'kota': 'ville', 'kanan': 'à droite', 'jalan': 'Rue', 'beruntung': 'chanceux', 'kawung': 'Kawung', 'yuke': 'beurk'}",5.5728,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya étroit tidak ada tempat donjon des biens malah ajouter des biens by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8637282252311707,2,[8.000e-04 7.000e-04 9.985e-01],2,[7.000e-04 9.000e-04 9.984e-01],"{'sempit': 'étroit', 'menambah': 'ajouter', 'barang': 'des biens', 'kamar': 'salle', 'uchiwa': 'uchiwa', 'menyimpan': 'donjon'}",3.7547,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin emplacement le sien stratégique pertama Entrer dikasih senyuman sucré sama mbak yang amical di là pun saya memesan chiken gril la glace thaïlandais thé dan super duper ice crème joli saya aimer,0.8625010251998901,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9978 0.001  0.0012],"{'nya': 'le sien', 'masuk': 'Entrer', 'situ': 'là', 'enak': 'joli', 'letak': 'emplacement', 'thai': 'thaïlandais', 'manis': 'sucré', 'es': 'la glace', 'grill': 'gril', 'tea': 'thé', 'ramah': 'amical', 'strategis': 'stratégique', 'suka': 'aimer', 'cream': 'crème'}",3.8735,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion buddha la religion itu saja tidak punya seigneur la religion sesat itu,0.7965835332870483,2,[7.000e-04 6.000e-04 9.988e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'agama': 'la religion', 'tuhan': 'seigneur'}",1.5323,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offre sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommandation karena joli rasanya yaitu terong frire di sini saya baru bisa profitez terong yang diolah sehingga terasa lezat,0.9151058793067932,0,[9.984e-01 7.000e-04 9.000e-04],0,[0.9974 0.001  0.0015],"{'goreng': 'frire', 'menawarkan': 'offre', 'rekomendasi': 'recommandation', 'kafe': 'café', 'menikmati': 'profitez', 'enak': 'joli'}",2.4103,,,,
