label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mati Oui Tidak bisa ouvert mobile jkn Saya mau ke puskesmes ensuite pitié mau tunjukkan kartu elektoniknya kecewa,0.8526126742362976,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.356  0.6249 0.0031 0.0147 0.0013],"{'piye': 'pitié', 'ya': 'Oui', 'dibuka': 'ouvert', 'trus': 'ensuite', 'jkn': 'jkn', 'USERNAME': ""NOM D'UTILISATEUR""}",7.25,0.7613636363636364,0.49772727272727274,0.8865684655579653,7.177590909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ce like une cercle de stupidité athlète non pris en charge l'argent buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Pas encore terminé bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek Quel une imbécile,0.9434595108032227,1,[0.2025 0.7932 0.001  0.0022 0.0011],0,[0.9544 0.0348 0.0018 0.0052 0.0039],"{'stupidity': 'stupidité', 'gak': 'non', 'moron': 'imbécile', 'Atlit': 'athlète', 'diurusin': 'pris en charge', 'It': 'Ce', 'Belum': 'Pas encore', 'a': 'une', 'of': 'de', 'What': 'Quel', 'duitnya': ""l'argent"", 'beres': 'terminé', 'circle': 'cercle'}",10.39,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,0.5909607410430908,1,[0.0192 0.9456 0.0014 0.021  0.0129],4,[0.0329 0.0932 0.0035 0.0126 0.8579],"{'Ngabalin': 'Répondre', 'USERNAME': ""NOM D'UTILISATEUR""}",8.44,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Ami Poster Des postes tsb sudah accepté Oui Ami Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.8398590683937073,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0112 0.0099 0.0061 0.006  0.9669],"{'Kiriman': 'Des postes', 'diterima': 'accepté', 'sahabat': 'Ami', 'ya': 'Oui', 'Pos': 'Poster', 'Sahabat': 'Ami'}",7.03,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini yap tepat di Date 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih maman Merci uwa Merci kakek Merci URL,0.8118512630462646,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0088 0.0018 0.0508 0.0021 0.9364],"{'tanggal': 'Date', '23': '23', 'makasih': 'Merci', 'Di': 'Dans', 'URL': 'URL', 'mamih': 'maman'}",8.44,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Président comment pulang kampung naik kereta api bien kan stasiun kereta kereta apinya juga bien ber climatisation semua essayer 4 tahun lequel lalu banyak copetnyaaahh byk candidat,0.8152467012405396,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[1.800e-03 9.861e-01 2.000e-04 1.150e-02 4.000e-04],"{'4': '4', 'presiden': 'Président', 'coba': 'essayer', 'AC': 'climatisation', 'gimana': 'comment', 'calonyaaahh': 'candidat', 'bagus': 'bien', 'byk': 'byk', 'yg': 'lequel'}",8.83,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg achevé jd nga se réconcilier dalam la vie Est un saja disebut2 composer le coran trus lu mau jelek2in Est un Bisa baca alquran ga URL,0.8715873956680298,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[1.200e-02 9.847e-01 4.000e-04 1.800e-03 1.000e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'la vie', 'ngarang': 'se réconcilier', 'Isa': 'Est un', 'tuntas': 'achevé', 'dialquran': 'composer le coran'}",9.59,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.9425520896911621,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0014 0.0023 0.0112 0.0014 0.9837],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': ""NOM D'UTILISATEUR""}",6.0,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.04,,,,
