text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.04,0.8920634920634921,0.7857142857142857,0.8899769535376912,5.1067607936507935
tidak enak,2,tidak saé,0.7302961349487305,2,[0.0839 0.023  0.8931],2,[0.1956 0.0118 0.7926],{'enak': 'saé'},1.0368,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini nawaran kadaharan Sunda kami memesan hayam ngagoreng Kale sayur haseum lauk gurame ngagoreng lauk bakar sangu ngagoreng karedok tahu témpé sangu bodas sangu beureum jsb minuman yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 asak dan 5 anak kecil hanya make nepi,0.6998739838600159,0,[0.9935 0.0026 0.0039],0,[0.9792 0.0064 0.0144],"{'murah': 'murah', 'enak': 'saé', 'harga': 'hargaan', 'merah': 'beureum', 'dewasa': 'asak', 'etc': 'jsb', 'putih': 'bodas', 'menghabiskan': 'make nepi', 'menawarkan': 'nawaran', 'goreng': 'ngagoreng', 'karedok': 'karedok', 'nasi': 'sangu', 'tawarkan': 'nawaran', 'asam': 'haseum', 'tempe': 'témpé', 'kangkung': 'Kale', 'ikan': 'lauk', 'sunda': 'Sunda', 'restoran': 'réstoran', 'sayur': 'sayur', 'makanan': 'kadaharan', 'ayam': 'hayam'}",10.7949,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesan nasi bungkus sawah ngandung rendang hayam pop dan kueh porsi banyak dan ngeusian,0.9058627486228943,0,[0.9895 0.0069 0.0036],0,[0.9922 0.0052 0.0026],"{'rendang': 'rendang', 'gule': 'gule', 'porsi': 'porsi', 'kakap': 'kakap', 'perkedel': 'kueh', 'mengenyangkan': 'ngeusian', 'terkenal': 'kawentar', 'pop': 'pop', 'ikan': 'lauk', 'berisikan': 'ngandung', 'bungkus': 'bungkus', 'kepala': 'sirah', 'padang': 'sawah', 'masakan': 'Masak', 'alun': 'pasagi', 'ayam': 'hayam'}",15.2521,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader coét yang anggota dprd diganggu anaking SMP jalma harus calakan partai mana yang harus di ngalelepkeun di 2019,0.8993661403656006,2,[0.0199 0.1562 0.8239],2,[0.0262 0.197  0.7769],"{'gerindra': 'coét', 'rakyat': 'jalma', 'mencabuli': 'diganggu', 'anggota': 'anggota', 'cerdas': 'calakan', 'anak': 'anaking', 'smp': 'SMP', 'kader': 'kader', 'tengelamkan': 'ngalelepkeun'}",5.893,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung padeukeut leres peuntas stasiun kota bandung harga makanan dan nginum milikna sangat affordable ada hirup musik juga dan kalau untung anda akan papanggih dengan yuk dewa19 di tempat ini,0.948436975479126,0,[0.9895 0.008  0.0026],0,[0.9934 0.0038 0.0028],"{'yuke': 'yuk', 'terjangkau': 'affordable', 'beruntung': 'untung', 'minuman': 'nginum', 'bistro': 'bistro', 'live': 'hirup', 'jalan': 'jalan', 'nya': 'milikna', 'musik': 'musik', 'stasiun': 'stasiun', 'kota': 'kota', 'sebelah': 'padeukeut', 'kawung': 'kawung', 'kanan': 'leres', 'bertemu': 'papanggih', 'seberang': 'peuntas'}",7.8964,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat ngajaga barang malah nambahan barang ku éta jalan ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9445538520812988,2,[0.0289 0.031  0.9401],2,[0.2098 0.1262 0.664 ],"{'sempit': 'heureut', 'barang': 'barang', 'segede': 'sakumaha badag salaku', 'nya': 'milikna', 'menyimpan': 'ngajaga', 'menambah': 'nambahan', 'uchiwa': 'uchiwa', 'the': 'éta', 'way': 'jalan', 'by': 'ku'}",5.5894,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi milikna strategis pertama asupkeun dikasih senyuman amis sama sono yang marahmay di Tuh pun saya memesan hayam hawu és Thai téh dan super duper és krim saé saya siga,0.8499012589454651,0,[0.9952 0.0025 0.0023],0,[0.8618 0.1173 0.0209],"{'enak': 'saé', 'suka': 'siga', 'strategis': 'strategis', 'thai': 'Thai', 'cream': 'krim', 'nya': 'milikna', 'ramah': 'marahmay', 'super': 'super', 'tea': 'téh', 'manis': 'amis', 'es': 'és', 'grill': 'hawu', 'duper': 'duper', 'mbak': 'sono', 'ice': 'és', 'masuk': 'asupkeun', 'chiken': 'hayam', 'situ': 'Tuh', 'letak': 'lokasi'}",8.7838,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya tuhan agama sesat itu,0.9765266180038452,2,[0.0114 0.0065 0.9821],2,[0.0117 0.0053 0.983 ],"{'sesat': 'sesat', 'percaya': 'percaya', 'agama': 'agama', 'buddha': 'budha'}",3.7656,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini nawaran sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9594557881355286,0,[0.9908 0.0047 0.0044],0,[0.974  0.014  0.0121],"{'suka': 'siga', 'enak': 'saé', 'lezat': 'ngeunah', 'menikmati': 'ngarasakeun', 'kafe': 'kafé', 'goreng': 'ngagoreng', 'terong': 'terong', 'menawarkan': 'nawaran'}",4.9163,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit parabotan lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak narima cinta dasar maling,0.9591130018234253,2,[0.0137 0.0051 0.9812],2,[0.0162 0.0151 0.9686],"{'muka': 'sateuacanna', 'terima': 'narima', 'dikaca': 'eunteung', 'kasih': 'cinta', 'mebel': 'parabotan', 'uang': 'duit', 'maling': 'maling', 'dibantu': 'ditulungan'}",4.5288,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,manggih sampai yang mairan di yutub ngagunakeun kotor begitu yang mengajarkan siapa aduh sedih,0.9171611666679382,2,[0.007  0.0245 0.9685],2,[0.0493 0.0243 0.9264],"{'pakai': 'ngagunakeun', 'dah': 'aduh', 'sedih': 'sedih', 'komentar': 'mairan', 'menemukan': 'manggih'}",1.6518,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya dagang,0.8968707323074341,2,[0.036  0.0623 0.9017],2,[0.0873 0.1096 0.8031],"{'anyar': 'anyar', 'dunia': 'dunya', 'perdagangan': 'dagang'}",2.1881,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang nyieun fitnah omongan iman dasar akun sapi yang sieun leungit korsi wakil Présidén prabowo makanya rot nama ah dan say,0.8126994967460632,2,[0.0079 0.0135 0.9786],2,[0.0071 0.0275 0.9655],"{'fitnah': 'fitnah', 'si': 'si', 'takut': 'sieun', 'busukkan': 'rot', 'sapi': 'sapi', 'ahy': 'ah', 'tukang': 'tukang nyieun', 'kursi': 'korsi', 'iman': 'iman', 'tren': 'trend', 'dasar': 'dasar', 'kehilangan': 'leungit', 'cawapres': 'wakil Présidén', 'bicara': 'omongan'}",7.7659,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0068 0.9889 0.0043],1,[0.007  0.9885 0.0045],"{'bank': 'bank', 'akuisisi': 'akuisisi'}",1.623,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat rupa-rupa dan kaleuwihan milikna adalah kita bébas memilih jenis dan jumlah bakso yang kita inginkan,0.9252665042877197,0,[0.9577 0.0313 0.0109],0,[0.6045 0.3376 0.0579],"{'kelebihan': 'kaleuwihan', 'beragam': 'rupa-rupa', 'bakso': 'bakso', 'pilihan': 'pilihan', 'bebas': 'bébas', 'nya': 'milikna'}",4.8132,,,,
