text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek level kedipilihan electability,0.8795281052589417,1,[0.0037 0.9944 0.0019],1,[0.028  0.9518 0.0202],"{'elektabilitas': 'electability', 'upaya': 'effort', 'tingkat': 'level'}",7.38,0.9396825396825397,0.8912698412698413,0.8680747718565047,15.475095238095237
tidak enak,2,tidak nice,0.5409587621688843,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0069 0.0017 0.9914],{'enak': 'nice'},4.91,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food Sunda kami memesan chicken goreng kangkung sayur asam ikan gurame goreng ikan burn rice goreng karedok tahu tempe rice putih rice merah etc drink yang mereka offer juga cukup variative rasa food nice dan price murah kami 9 mature dan 5 anak kecil hanya use up,0.8218284249305725,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9968 0.0022 0.001 ],"{'menghabiskan': 'use up', 'variatif': 'variative', 'enak': 'nice', 'harga': 'price', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink', 'makanan': 'food', 'tawarkan': 'offer', 'nasi': 'rice', 'sunda': 'Sunda', 'bakar': 'burn', 'ayam': 'chicken'}",16.5,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square masakan field ini cukup famous dengan kepala ikan kakap gule biasa saya message nasi bungkus field berisikan rendang ayam pop dan cakes porsi banyak dan filling,0.837502121925354,0,[9.984e-01 1.000e-03 5.000e-04],0,[9.974e-01 2.300e-03 3.000e-04],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'perkedel': 'cakes', 'pesan': 'message', 'terkenal': 'famous', 'rendang': 'rendang', 'padang': 'field', 'alun': 'square'}",13.19,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved kader gerindra yang anggota dprd mencabuli anak smp people harus cerdas party mana yang harus di drown di 2019,0.8379229307174683,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0085 0.2029 0.7886],"{'betapa': 'how', 'bejad': 'depraved', 'partai': 'party', 'tengelamkan': 'drown', 'rakyat': 'people'}",11.64,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung price food dan drink his sangat terjangkau ada live music juga dan kalau beruntung anda akan meet dengan yuk dewa19 di tempat ini,0.890005350112915,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.932e-01 6.300e-03 6.000e-04],"{'musik': 'music', 'harga': 'price', 'nya': 'his', 'minuman': 'drink', 'makanan': 'food', 'yuke': 'yuk', 'bertemu': 'meet', 'kampiun': 'champion'}",12.65,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya sempit tidak ada tempat menyimpan barang malah add barang by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.941270112991333,2,[0.0012 0.0029 0.9958],2,[0.0233 0.0379 0.9388],"{'segede': 'as big as', 'kipas2': 'kipas2', 'menambah': 'add', 'the': 'the', 'kamar': 'room'}",7.75,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restauran ini mungkin letak nya strategis pertama enter dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chicken grill ice Thai tea dan super duper ice cream nice saya like,0.893458366394043,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.982e-01 1.300e-03 5.000e-04],"{'suka': 'like', 'masuk': 'enter', 'super': 'super', 'grill': 'grill', 'enak': 'nice', 'mampir': 'stop by', 'es': 'ice', 'thai': 'Thai', 'chiken': 'chicken'}",13.44,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion perverted itu,0.7864198684692383,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.500e-03 8.000e-04 9.977e-01],"{'sesat': 'perverted', 'agama': 'religion'}",7.86,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu eggplant fry di sini saya baru bisa menikmati eggplant yang diolah sehingga terasa delicious,0.8579937219619751,0,[0.9844 0.0095 0.0061],0,[9.983e-01 9.000e-04 8.000e-04],"{'lezat': 'delicious', 'enak': 'nice', 'terong': 'eggplant', 'goreng': 'fry'}",8.63,,,,
