text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.13,0.8920634920634921,0.7873015873015873,0.861303830797237,4.524984126984127
tidak enak,2,tidak simpatico,0.7188166379928589,2,[0.0839 0.023  0.8931],2,[0.2777 0.0071 0.7152],{'enak': 'simpatico'},1.52,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offerta makanan sunda kami memesan ayam friggere cavolo sayur acido pescare gurame friggere pescare bakar Riso friggere karedok tahu tempeh Riso bianca Riso rosso eccetera minuman yang mereka offerta juga cukup variatif rasa makanan simpatico dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya menghabiskan,0.7450265288352966,0,[0.9935 0.0026 0.0039],0,[0.7736 0.0234 0.203 ],"{'murah': 'poco costoso', 'enak': 'simpatico', 'harga': 'prezzo', 'merah': 'rosso', 'dewasa': 'maturo', 'etc': 'eccetera', 'putih': 'bianca', 'goreng': 'friggere', 'menawarkan': 'offerta', 'karedok': 'karedok', 'nasi': 'Riso', 'tawarkan': 'offerta', 'asam': 'acido', 'kangkung': 'cavolo', 'tempe': 'tempeh', 'ikan': 'pescare'}",9.97,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di quadrato quadrato Cucinare campo ini cukup famoso dengan testa pescare kakap rosso biasa saya pesan nasi bungkus campo berisikan rendang ayam pop dan torte porzione banyak dan Riempimento,0.8091049194335938,0,[0.9895 0.0069 0.0036],0,[0.9935 0.0039 0.0026],"{'rendang': 'rendang', 'gule': 'rosso', 'terkenal': 'famoso', 'pop': 'pop', 'ikan': 'pescare', 'mengenyangkan': 'Riempimento', 'porsi': 'porzione', 'perkedel': 'torte', 'kepala': 'testa', 'padang': 'campo', 'masakan': 'Cucinare', 'alun': 'quadrato'}",8.21,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader macinino yang membro DPRD molestato bambino smp persone harus intelligente partai mana yang harus di annegare di 2019,0.8469467759132385,2,[0.0199 0.1562 0.8239],2,[0.01   0.0997 0.8903],"{'rakyat': 'persone', 'tengelamkan': 'annegare', 'mencabuli': 'molestato', 'anggota': 'membro', 'dprd': 'DPRD', 'cerdas': 'intelligente', 'anak': 'bambino', 'gerindra': 'macinino'}",5.07,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Strada kebon kawung adiacente giusto seberang stazione città bandung harga makanan dan bevanda la sua sangat conveniente ada abitare musica juga dan kalau fortunato anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.8314957022666931,0,[0.9895 0.008  0.0026],0,[0.9929 0.0042 0.0028],"{'terjangkau': 'conveniente', 'yuke': 'che schiffo', 'beruntung': 'fortunato', 'minuman': 'bevanda', 'live': 'abitare', 'jalan': 'Strada', 'nya': 'la sua', 'musik': 'musica', 'bistro': 'bistro', 'stasiun': 'stazione', 'kota': 'città', 'sebelah': 'adiacente', 'kanan': 'giusto'}",7.91,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar la sua stretto tidak ada tempat conservare merce malah menambah merce by il strada ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9217783808708191,2,[0.0289 0.031  0.9401],2,[0.0887 0.2269 0.6844],"{'sempit': 'stretto', 'barang': 'merce', 'menyimpan': 'conservare', 'nya': 'la sua', 'uchiwa': 'uchiwa', 'the': 'il', 'way': 'strada'}",4.71,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin Posizione la sua strategico pertama masuk dikasih senyuman dolce sama Perdere yang amichevole di situ pun saya memesan chiken griglia es tailandese Tè dan super duper ice crema simpatico saya come,0.8846327662467957,0,[0.9952 0.0025 0.0023],0,[0.9681 0.0185 0.0134],"{'enak': 'simpatico', 'strategis': 'strategico', 'suka': 'come', 'ramah': 'amichevole', 'manis': 'dolce', 'thai': 'tailandese', 'duper': 'duper', 'cream': 'crema', 'grill': 'griglia', 'nya': 'la sua', 'mbak': 'Perdere', 'super': 'super', 'letak': 'Posizione', 'tea': 'Tè'}",5.53,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya tuhan religione pervertito itu,0.9370307326316833,2,[0.0114 0.0065 0.9821],2,[0.0134 0.0072 0.9793],"{'sesat': 'pervertito', 'percaya': 'credere', 'agama': 'religione', 'buddha': 'buddha'}",3.64,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini menawarkan sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa rekomendasi karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa menikmati melanzana yang diolah sehingga terasa delizioso,0.9370814561843872,0,[0.9908 0.0047 0.0044],0,[0.9915 0.0045 0.004 ],"{'suka': 'come', 'enak': 'simpatico', 'lezat': 'delizioso', 'goreng': 'friggere', 'kafe': 'bar', 'terong': 'melanzana'}",4.43,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi arredamento lagi melihat avanzare ibu rispecchiato sudah dibantu tidak accettare kasih base maling,0.9502110481262207,2,[0.0137 0.0051 0.9812],2,[0.0108 0.02   0.9693],"{'muka': 'avanzare', 'uang': 'i soldi', 'terima': 'accettare', 'dikaca': 'rispecchiato', 'mebel': 'arredamento', 'dasar': 'base'}",4.26,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai sporco begitu yang mengajarkan siapa addio triste,0.7816236019134521,2,[0.007  0.0245 0.9685],1,[0.0242 0.9179 0.058 ],"{'kotor': 'sporco', 'yutub': 'Youtube', 'sedih': 'triste', 'dah': 'addio'}",1.89,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat nuovo dalam mondo perdagangan,0.6401587724685669,2,[0.036  0.0623 0.9017],2,[0.0865 0.0759 0.8376],"{'anyar': 'nuovo', 'dunia': 'mondo'}",1.13,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendenza si tukang calunnia bicara fede base akun mucca yang paura perso kursi cawapres prabowo makanya marcire nama ahy dan dire,0.7796436548233032,2,[0.0079 0.0135 0.9786],2,[0.0135 0.1886 0.7979],"{'fitnah': 'calunnia', 'si': 'si', 'busukkan': 'marcire', 'iman': 'fede', 'tren': 'tendenza', 'dasar': 'base', 'takut': 'paura', 'kehilangan': 'perso', 'sapi': 'mucca', 'say': 'dire'}",3.96,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 banca cilik,0.749576210975647,1,[0.0068 0.9889 0.0043],1,[0.0104 0.9847 0.0049],"{'akuisisi': 'acquisizione', 'bank': 'banca'}",1.33,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta nya sangat varietà dan eccesso nya adalah kita libero memilih jenis dan jumlah polpetta yang kita inginkan,0.9024874567985535,0,[0.9577 0.0313 0.0109],0,[0.8616 0.0744 0.064 ],"{'kelebihan': 'eccesso', 'beragam': 'varietà', 'pilihan': 'scelta', 'bebas': 'libero', 'bakso': 'polpetta'}",2.92,,,,
