text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya kerekan tingkat kedipilihan elektabilitas,0.963104248046875,1,[0.0821 0.4986 0.4193],1,[0.0282 0.8344 0.1374],"{'mengerek': 'kerekan', 'tingkat': 'tingkat', 'elektabilitas': 'elektabilitas'}",6.67,0.9301587301587302,0.8777777777777778,0.9274129142363866,9.744039682539684
tidak enak,2,tidak becik,0.736246645450592,2,[0.0111 0.0013 0.9877],2,[0.0747 0.0052 0.9201],{'enak': 'becik'},4.22,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami dhawuh pitik nggoreng Kale sayur asam iwak gurame nggoreng iwak bakar nasi nggoreng karedok tahu tempe nasi putih nasi abang etc ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8834497928619385,0,[0.9776 0.003  0.0195],0,[0.9707 0.015  0.0143],"{'variatif': 'variasi', 'enak': 'becik', 'goreng': 'nggoreng', 'murah': 'murah', 'harga': 'regane', 'memesan': 'dhawuh', 'makanan': 'panganan', 'tempe': 'tempe', 'ayam': 'pitik', 'kangkung': 'Kale', 'ikan': 'iwak', 'merah': 'abang', 'minuman': 'ngombe'}",10.57,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup misuwur dengan kepala ikan kakap gule biasa saya pesen nasi bungkus padang ngemot rendang ayam pop dan jajanan porsi banyak dan ngisi,0.9813386797904968,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9929 0.0021 0.005 ],"{'mengenyangkan': 'ngisi', 'perkedel': 'jajanan', 'rendang': 'rendang', 'berisikan': 'ngemot', 'terkenal': 'misuwur', 'pesan': 'pesen', 'lokasi': 'lokasi', 'pop': 'pop'}",7.58,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane bejad kader gerindra yang anggota dprd diganggu bocah smp rakyat harus pinter partai mana yang harus di klelep di 2019,0.9316428899765015,2,[0.009  0.0198 0.9713],2,[0.0156 0.2107 0.7736],"{'betapa': 'carane', 'mencabuli': 'diganggu', 'tengelamkan': 'klelep', 'cerdas': 'pinter', 'anak': 'bocah'}",9.16,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di dalan taman kawung jejer kanan seberang stasiun kota bandung regane makanan dan ngombe nya sangat terjangkau ada live musik juga dan kalau begja anda akan bertemu dengan yuke dewa19 di tempat ini,0.9703648686408997,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9975 0.0011 0.0014],"{'beruntung': 'begja', 'kebon': 'taman', 'minuman': 'ngombe', 'kawung': 'kawung', 'jalan': 'dalan', 'sebelah': 'jejer', 'harga': 'regane', 'bistro': 'bistro'}",7.3,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the cara ini kipas2 mau diletakkan mana mana uwuh minangka gedhe minangka ini pula,0.9709928035736084,2,[0.0287 0.0029 0.9684],2,[0.1699 0.0213 0.8088],"{'barang': 'barang', 'segede': 'minangka gedhe minangka', 'uchiwa': 'uwuh', 'way': 'cara'}",7.34,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak nya strategis pertama mlebu diwenehi senyuman manis sama mbak yang grapyak di ing kono pun saya dhawuh chiken grill es thai tea dan super duper es cream enak saya suka,0.9473482370376587,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.977e-01 5.000e-04 1.800e-03],"{'memesan': 'dhawuh', 'masuk': 'mlebu', 'ramah': 'grapyak', 'manis': 'manis', 'strategis': 'strategis', 'ice': 'es', 'dikasih': 'diwenehi', 'restauran': 'restoran', 'situ': 'ing kono'}",9.98,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya Gusti agama sesat itu,0.96668940782547,2,[0.0024 0.0012 0.9964],2,[0.0034 0.0012 0.9953],"{'buddha': 'budha', 'tuhan': 'Gusti'}",4.74,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong goreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa becik,0.9853371977806091,0,[0.996 0.001 0.003],0,[0.9779 0.0025 0.0196],"{'lezat': 'enak', 'terong': 'terong', 'enak': 'becik', 'menikmati': 'sekeca'}",6.4,,,,
