text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah bergulir bukan berati habis pula aktivitas mengerek tingkat kedipilihan elektabilitas,0.9573302268981934,1,[0.0035 0.9902 0.0063],1,[0.0043 0.986  0.0097],"{'upaya': 'aktivitas', 'selesai': 'bergulir', 'kedipilihan': 'kedipilihan'}",3.0962,0.9436507936507936,0.9047619047619048,0.9614111595683628,0.2919507936507936
tidak enak,2,tidak enak,1.0,2,[5.50e-03 5.00e-04 9.94e-01],2,[5.50e-03 5.00e-04 9.94e-01],{'enak': 'enak'},0.1045,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menjebrolkan aktivitas sunda kami memesan makanan goreng kangkung hasil campuran makanan gurame goreng makanan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc makanan yang mereka tawarkan juga cukup variatif rasa aktivitas enak dan penilaian murah kami 9 dewasa dan 5 unik kecil hanya menghabiskan,0.9629016518592834,0,[0.9973 0.0014 0.0013],0,[0.9942 0.0037 0.002 ],"{'anak': 'unik', 'sunda': 'sunda', 'makanan': 'aktivitas', 'menawarkan': 'menjebrolkan', 'murah': 'murah', 'enak': 'enak', 'ikan': 'makanan', 'asam': 'campuran', 'harga': 'penilaian', 'gurame': 'gurame', 'sayur': 'hasil', 'minuman': 'makanan', 'ayam': 'makanan'}",0.5378,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,aktivitas di alun alun makanan wilayah ini cukup tokoh dengan pemerintah makanan kakap gule biasa saya pesan nasi mencakup wilayah berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9369220733642578,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.978e-01 1.600e-03 6.000e-04],"{'padang': 'wilayah', 'kepala': 'pemerintah', 'lokasi': 'aktivitas', 'gule': 'gule', 'terkenal': 'tokoh', 'masakan': 'makanan', 'ikan': 'makanan', 'bungkus': 'mencakup'}",0.4685,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd menyukakan anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9877040982246399,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.0139 0.0016 0.9846],"{'tengelamkan': 'tengelamkan', 'bejad': 'bejad', 'mencabuli': 'menyukakan', 'dprd': 'dprd', 'smp': 'smp'}",0.1569,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung rumah sebelah seberang fasilitas menempatkan bandung harga makanan dan minuman nya sangat terjangkau ada live suara juga dan kalau beruntung anda akan mendekat dengan yuke dewa19 di tempat ini,0.9628996849060059,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.997  0.0018 0.0011],"{'live': 'live', 'bertemu': 'mendekat', 'stasiun': 'fasilitas', 'seberang': 'seberang', 'musik': 'suara', 'sebelah': 'rumah', 'kota': 'menempatkan', 'kanan': 'sebelah'}",0.2313,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan atribut malah membunting atribut by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9780166149139404,2,[8.000e-04 7.000e-04 9.985e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'sempit': 'sempit', 'menambah': 'membunting', 'barang': 'atribut'}",0.1761,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin menempatkan nya strategis pertama membalikkan dikasih senyuman rasa sama mbak yang ramah di situ pun saya memesan chiken grill benda thai tea dan super duper ice cream enak saya suka,0.9747138023376465,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.982e-01 1.000e-03 9.000e-04],"{'nya': 'nya', 'masuk': 'membalikkan', 'situ': 'situ', 'enak': 'enak', 'letak': 'menempatkan', 'thai': 'thai', 'manis': 'rasa', 'es': 'benda', 'grill': 'grill'}",0.2325,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan institusi buddha institusi itu saja tidak punya tuhan institusi sesat itu,0.935846209526062,2,[7.000e-04 6.000e-04 9.988e-01],2,[1.000e-03 9.000e-04 9.982e-01],{'agama': 'institusi'},0.1252,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini menjebrolkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa sanjungan karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9808627367019653,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.974e-01 8.000e-04 1.700e-03],"{'goreng': 'goreng', 'menawarkan': 'menjebrolkan', 'rekomendasi': 'sanjungan', 'kafe': 'restoran'}",0.2095,,,,
