text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.03,0.8920634920634921,0.780952380952381,0.756399408384921,3.8391973015873018
tidak enak,2,tidak joli,0.6313154101371765,2,[0.0839 0.023  0.8931],2,[0.1384 0.0085 0.8531],{'enak': 'joli'},0.9239,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini offre aliments Sonde kami memesan poulet frire chou frisé légume aigre poisson gurame frire poisson bakar riz frire karédok tahu tempeh riz blanche riz rouge etc minuman yang mereka offre juga cukup variatif rasa aliments joli dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya épuiser,0.6405770182609558,0,[0.9935 0.0026 0.0039],0,[0.9242 0.0081 0.0677],"{'murah': 'peu coûteux', 'enak': 'joli', 'harga': 'le prix', 'merah': 'rouge', 'dewasa': 'mature', 'etc': 'etc', 'putih': 'blanche', 'menghabiskan': 'épuiser', 'menawarkan': 'offre', 'goreng': 'frire', 'karedok': 'karédok', 'nasi': 'riz', 'tawarkan': 'offre', 'asam': 'aigre', 'tempe': 'tempeh', 'kangkung': 'chou frisé', 'ikan': 'poisson', 'sunda': 'Sonde', 'restoran': 'le restaurant', 'sayur': 'légume', 'makanan': 'aliments', 'ayam': 'poulet'}",7.6025,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di carré carré Cuisiner domaine ini cukup célèbre dengan tête poisson vivaneau de gueule biasa saya pesan nasi envelopper domaine contenant rendu poulet populaire dan Gâteaux portion banyak dan remplissage,0.6683827638626099,0,[0.9895 0.0069 0.0036],0,[0.9866 0.0086 0.0048],"{'rendang': 'rendu', 'gule': 'de gueule', 'porsi': 'portion', 'kakap': 'vivaneau', 'perkedel': 'Gâteaux', 'mengenyangkan': 'remplissage', 'terkenal': 'célèbre', 'pop': 'populaire', 'ikan': 'poisson', 'berisikan': 'contenant', 'bungkus': 'envelopper', 'kepala': 'tête', 'padang': 'domaine', 'masakan': 'Cuisiner', 'alun': 'carré', 'ayam': 'poulet'}",6.1778,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad cadre broyeur yang membre dprd agressé enfant lycée personnes harus intelligent partai mana yang harus di noyer di 2019,0.6723477840423584,2,[0.0199 0.1562 0.8239],2,[0.0134 0.3553 0.6313],"{'gerindra': 'broyeur', 'rakyat': 'personnes', 'mencabuli': 'agressé', 'anggota': 'membre', 'cerdas': 'intelligent', 'anak': 'enfant', 'smp': 'lycée', 'kader': 'cadre', 'tengelamkan': 'noyer'}",3.8536,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Rue kebon Kawung adjacent à droite de l'autre côté station ville bandung harga makanan dan boire le sien sangat abordable ada habitent musique juga dan kalau chanceux anda akan rencontrer dengan beurk dewa19 di tempat ini,0.820904552936554,0,[0.9895 0.008  0.0026],0,[0.9904 0.0051 0.0045],"{'yuke': 'beurk', 'terjangkau': 'abordable', 'beruntung': 'chanceux', 'minuman': 'boire', 'bistro': 'bistro', 'live': 'habitent', 'jalan': 'Rue', 'nya': 'le sien', 'musik': 'musique', 'stasiun': 'station', 'kota': 'ville', 'sebelah': 'adjacent', 'kawung': 'Kawung', 'kanan': 'à droite', 'bertemu': 'rencontrer', 'seberang': ""de l'autre côté""}",8.745,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar le sien étroit tidak ada tempat donjon des biens malah ajouter des biens par la chemin ini kipas2 mau diletakkan mana mana uchiwa aussi gros que ini pula,0.7952708601951599,2,[0.0289 0.031  0.9401],2,[0.0142 0.0122 0.9736],"{'sempit': 'étroit', 'barang': 'des biens', 'segede': 'aussi gros que', 'nya': 'le sien', 'menyimpan': 'donjon', 'menambah': 'ajouter', 'uchiwa': 'uchiwa', 'the': 'la', 'way': 'chemin', 'by': 'par'}",3.7853,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin emplacement le sien stratégique pertama Entrer dikasih senyuman sucré sama Mademoiselle yang amical di là pun saya memesan poulet gril la glace thaïlandais thé dan super duper la glace crème joli saya aimer,0.8297589421272278,0,[0.9952 0.0025 0.0023],0,[0.9738 0.0133 0.0129],"{'enak': 'joli', 'suka': 'aimer', 'strategis': 'stratégique', 'thai': 'thaïlandais', 'cream': 'crème', 'nya': 'le sien', 'ramah': 'amical', 'super': 'super', 'tea': 'thé', 'manis': 'sucré', 'es': 'la glace', 'grill': 'gril', 'duper': 'duper', 'mbak': 'Mademoiselle', 'ice': 'la glace', 'masuk': 'Entrer', 'chiken': 'poulet', 'situ': 'là', 'letak': 'emplacement'}",7.7115,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan la religion Bouddha la religion itu saja tidak punya tuhan la religion pervers itu,0.7565877437591553,2,[0.0114 0.0065 0.9821],2,[0.0144 0.0064 0.9791],"{'sesat': 'pervers', 'percaya': 'croyez', 'agama': 'la religion', 'buddha': 'Bouddha'}",1.5626,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offre sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena joli rasanya yaitu aubergine frire di sini saya baru bisa profitez aubergine yang diolah sehingga terasa délicieux,0.8408677577972412,0,[0.9908 0.0047 0.0044],0,[0.9908 0.0038 0.0054],"{'suka': 'aimer', 'enak': 'joli', 'lezat': 'délicieux', 'menikmati': 'profitez', 'kafe': 'café', 'goreng': 'frire', 'terong': 'aubergine', 'menawarkan': 'offre'}",3.0897,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent meubles lagi melihat avance ibu en miroir sudah aidé tidak J'accepte amour dasar voleur,0.8312952518463135,2,[0.0137 0.0051 0.9812],2,[0.0207 0.0242 0.9552],"{'muka': 'avance', 'terima': ""J'accepte"", 'dikaca': 'en miroir', 'kasih': 'amour', 'mebel': 'meubles', 'uang': ""de l'argent"", 'maling': 'voleur', 'dibantu': 'aidé'}",2.2692,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,trouver sampai yang commenter di yutub utiliser kotor begitu yang mengajarkan siapa au revoir triste,0.7624263167381287,2,[0.007  0.0245 0.9685],2,[0.0468 0.4368 0.5165],"{'pakai': 'utiliser', 'dah': 'au revoir', 'sedih': 'triste', 'komentar': 'commenter', 'menemukan': 'trouver'}",1.6396,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat Nouveau dalam monde commerce,0.600796103477478,2,[0.036  0.0623 0.9017],1,[0.0797 0.679  0.2413],"{'anyar': 'Nouveau', 'dunia': 'monde', 'perdagangan': 'commerce'}",0.5026,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendance si artisan calomnie parler Foi base akun vache yang effrayé perdu chaise vice-président prabowo makanya pourrir nama ah dan say,0.5070446729660034,2,[0.0079 0.0135 0.9786],2,[0.0088 0.0666 0.9246],"{'fitnah': 'calomnie', 'si': 'si', 'takut': 'effrayé', 'busukkan': 'pourrir', 'sapi': 'vache', 'ahy': 'ah', 'tukang': 'artisan', 'kursi': 'chaise', 'iman': 'Foi', 'tren': 'tendance', 'dasar': 'base', 'kehilangan': 'perdu', 'cawapres': 'vice-président', 'bicara': 'parler'}",4.6704,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 banque cilik,0.8253687620162964,1,[0.0068 0.9889 0.0043],1,[0.0122 0.9829 0.0049],"{'bank': 'banque', 'akuisisi': 'acquisition'}",0.3138,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat variété dan excès le sien adalah kita libre memilih jenis dan jumlah boulette de viande yang kita inginkan,0.5801875591278076,0,[0.9577 0.0313 0.0109],0,[0.4704 0.4372 0.0924],"{'kelebihan': 'excès', 'beragam': 'variété', 'bakso': 'boulette de viande', 'pilihan': 'choix', 'bebas': 'libre', 'nya': 'le sien'}",2.2495,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan acheteur kok sekarang quolibet habitant zaman à présent dépendre pada gouvernement tidak jelas très,0.8538487553596497,2,[0.0127 0.006  0.9814],2,[0.0088 0.0157 0.9754],"{'pemerintah': 'gouvernement', 'sindir': 'quolibet', 'bergantung': 'dépendre', 'pembeli': 'acheteur', 'modalin': 'modal', 'warga': 'habitant', 'banget': 'très', 'now': 'à présent'}",2.1423,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger le sien sangat memanjakan visiteurs dengan atmosphère pedesaan banyak le sien mien fraîcheur di tempat ini tapi visiteurs memang harus siap dengan le prix aliments dan boire yang à vendre di sini,0.7147520184516907,0,[0.9936 0.0036 0.0029],0,[0.9923 0.0035 0.0042],"{'harga': 'le prix', 'kesejukan': 'fraîcheur', 'nya': 'le sien', 'makanan': 'aliments', 'suasana': 'atmosphère', 'minuman': 'boire', 'tempa': 'forger', 'menambang': 'mien', 'pengunjung': 'visiteurs', 'diperjualbelikan': 'à vendre'}",4.0755,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT gay homo dan lesbienne dari avance la terre ini ancaman terbesar untuk personnes homme sur Terre jika la gauche homme akan éteint,0.6980273723602295,2,[0.0168 0.008  0.9752],2,[0.0348 0.3059 0.6594],"{'punah': 'éteint', 'musnahkan': 'détruire', 'manusia': 'homme', 'bumi': 'la terre', 'dibiarkan': 'la gauche', 'dibumi': 'sur Terre', 'umat': 'personnes', 'muka': 'avance', 'lesbian': 'lesbienne', 'homo': 'homo', 'lgbt': 'LGBT'}",3.3457,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu typique boulette de viande boulette de viande Cayenne dan boulette de viande grenade yang épicé dan le potage travers de porc le sien constant dengan banyak choix boire yang saya aimer adalah rainbow jely,0.5364111661911011,0,[0.9944 0.0035 0.0022],0,[0.9866 0.0073 0.0062],"{'mantap': 'constant', 'suka': 'aimer', 'pedas': 'épicé', 'pilihan': 'choix', 'minuman': 'boire', 'sop': 'le potage', 'nya': 'le sien', 'granat': 'grenade', 'khas': 'typique', 'rawit': 'Cayenne', 'bakso': 'boulette de viande', 'menu': 'menu', 'iga': 'travers de porc'}",3.8602,,,,
