label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringan mati Tidak bisa dibuka mobile aku mau ke pusat kesehatan banjur piye mau nuduhake kertu,0.8936359882354736,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],0,[0.5202 0.4621 0.0006 0.0154 0.0016],"{'piye': 'piye', 'tunjukkan': 'nuduhake', 'Saya': 'aku', 'puskesmes': 'pusat kesehatan', 'trus': 'banjur', 'mobile': 'mobile', 'kartu': 'kertu', 'jaringannya': 'jaringan'}",7.4992,0.7454545454545455,0.5272727272727272,0.8682894593274052,3.842155454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a bunder of Atlit gak duitnya buat ngresiki ini itu ayo atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang Belum rampung ngresiki uh salah satu Stadion dirusak amarga timipun muter What a,0.8867948055267334,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[2.02e-02 9.78e-01 2.00e-04 5.00e-04 1.20e-03],"{'biar': 'ayo', 'atlit': 'atlit', 'a': 'a', 'eh': 'uh', 'bebenah': 'ngresiki', 'main': 'muter', 'negri': 'negara', 'salah': 'salah', 'timnya': 'timipun', 'stadion': 'Stadion', 'karna': 'amarga', 'tp': 'tp', 'circle': 'bunder', 'beres': 'rampung'}",6.9516,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut ora salah irunge tambah gedhe toko sorban wektu,0.3433637022972107,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],4,[0.0265 0.0835 0.0017 0.0127 0.8756],"{'hidungnya': 'irunge', 'kali': 'wektu', 'sorban': 'sorban', 'gede': 'gedhe', 'salah': 'salah', 'gak': 'ora'}",3.6076,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],seneng Siang kanca Kiriman tb sudah ketompo ya wis Nampa tresna telah mempercayakan dan menggunakan layanan kami,0.7318019866943359,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[9.000e-04 8.000e-04 9.000e-04 4.000e-04 9.969e-01],"{'diterima': 'ketompo', 'Terima': 'Nampa', 'kasih': 'tresna', 'Sahabat': 'kanca', 'ya': 'ya wis', 'Selamat': 'seneng', 'tsb': 'tb', 'layanan': 'layanan'}",5.2037,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa sangatsangat Matur nuwun matur nuwun matur nuwun matur nuwun,0.7570404410362244,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[0.0241 0.003  0.0155 0.0022 0.9552],"{'juli': 'Juli', 'dimana': 'ngendi', 'tanggal': 'tanggal', 'yap': 'ya wis', 'makasih': 'matur nuwun', 'gua': 'guwa', 'Makasih': 'Matur nuwun'}",2.8863,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Kanggo yang bengok-bengok bengok-bengok owah-owahan mulih kampung naik kereta kan stasiun geni juga bagus ber AC 4 tahun kang copet byk calon,0.8681081533432007,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],1,[4.750e-02 9.402e-01 6.000e-04 3.600e-03 8.000e-03],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'teriak': 'bengok-bengok', 'stasiun': 'stasiun', 'Buat': 'Kanggo', 'apinya': 'geni', 'AC': 'AC', 'ganti': 'owah-owahan', 'yg': 'kang', 'pulang': 'mulih', 'byk': 'byk'}",5.0412,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama kang tuntas jd ora gawe dalam Punika saja disebut2 nelpon quran banjur lu mau jelek2in Saget maca alquran,0.7121180891990662,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[4.030e-02 9.487e-01 5.000e-04 2.300e-03 8.200e-03],"{'dialquran': 'nelpon quran', 'belajar': 'sinau', 'nga': 'ora', 'ngarang': 'gawe', 'lu': 'lu', 'Bisa': 'Saget', 'jd': 'jd', 'Isa': 'Punika', 'baca': 'maca', 'yg': 'kang', 'trus': 'banjur'}",4.5576,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di kayektenan dan ing salawas-lawase sama,0.9003551602363586,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[1.100e-03 1.200e-03 1.100e-03 6.000e-04 9.961e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'terwujud': 'kayektenan', 'langgeng': 'ing salawas-lawase'}",3.5242,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",aku tenan cuek neraka gedhe gedhe malah tp kl ada kang buat ora kepenak atau ora nyaman ya wis hati2 aja lah Jangan nganti aku ngajak nongkrong bro,0.855634868144989,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[3.100e-03 9.871e-01 3.000e-04 8.300e-03 1.100e-03],"{'nyaman': 'nyaman', 'ya': 'ya wis', 'yg': 'kang', 'gue': 'aku', 'sampe': 'nganti', 'nongkrong': 'nongkrong', 'ajak': 'ngajak', 'breng': 'bro', 'gak': 'ora', 'bgt': 'gedhe', 'Gue': 'aku', 'sih': 'neraka', 'emang': 'tenan', 'risih': 'ora kepenak'}",9.0483,,,,
