label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mort Oui Pas bisa ouvert mobile jkn Saya mau ke puskesmes ensuite pitié mau tunjukkan carte l'électronique kecewa,0.6183691024780273,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.3699 0.6079 0.0025 0.018  0.0017],"{'piye': 'pitié', 'ya': 'Oui', 'dibuka': 'ouvert', 'trus': 'ensuite', 'jkn': 'jkn', 'USERNAME': ""NOM D'UTILISATEUR"", 'elektoniknya': ""l'électronique"", 'mobile': 'mobile', 'Tidak': 'Pas', 'jaringannya': 'le réseau', 'mati': 'mort', 'kartu': 'carte'}",8.35,0.7613636363636364,0.4431818181818182,0.8129551061175087,11.768363636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ce aimer une cercle de stupidité athlète non pris en charge l'argent buat nettoyer ini itu laisser athlète yang viens dari luar de campagne bisa à l'aise disini tp athlète sendiri kurang gizi Pas encore terminé nettoyer euh tort satu stadion altéré supporter karna son équipe athlète main mal Quel une imbécile,0.7329285740852356,1,[0.2025 0.7932 0.001  0.0022 0.0011],0,[0.9458 0.0285 0.0028 0.0068 0.0163],"{'stupidity': 'stupidité', 'gak': 'non', 'moron': 'imbécile', 'Atlit': 'athlète', 'diurusin': 'pris en charge', 'It': 'Ce', 'Belum': 'Pas encore', 'a': 'une', 'of': 'de', 'What': 'Quel', 'duitnya': ""l'argent"", 'beres': 'terminé', 'circle': 'cercle', 'dirusak': 'altéré', 'bebenah': 'nettoyer', 'atlit': 'athlète', 'eh': 'euh', 'negri': 'de campagne', 'jelek': 'mal', 'dateng': 'viens', 'biar': 'laisser', 'nyaman': ""à l'aise"", 'timnya': 'son équipe', 'like': 'aimer', 'salah': 'tort'}",14.31,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut tokoh gak salah c'est ça hidungnya tambah gede plus tard magasin turban temps Oui,0.5328243374824524,1,[0.0192 0.9456 0.0014 0.021  0.0129],4,[0.0098 0.0208 0.0019 0.0032 0.9643],"{'Ngabalin': 'Répondre', 'USERNAME': ""NOM D'UTILISATEUR"", 'kali': 'temps', 'toko': 'magasin', 'ya': 'Oui', 'sorban': 'turban', 'ntar': 'plus tard', 'tuh': ""c'est ça""}",11.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Siang Ami Poster Des postes tuberculose sudah accepté Oui Ami J'accepte kasih telah confier dan menggunakan layanan kami URL,0.6935744285583496,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0061 0.0067 0.0051 0.0033 0.9788],"{'Kiriman': 'Des postes', 'diterima': 'accepté', 'sahabat': 'Ami', 'ya': 'Oui', 'Pos': 'Poster', 'Sahabat': 'Ami', 'Terima': ""J'accepte"", 'mempercayakan': 'confier', 'Selamat': 'sûr', 'tsb': 'tuberculose', 'URL': 'URL', 'USERNAME': ""NOM D'UTILISATEUR""}",8.7,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini yap tepat di Date 23 juillet dimana mungkin di hari ini gua merasa très très spécial Makasih maman Merci oua Merci grand-père Merci URL,0.7371318340301514,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0053 0.0015 0.0072 0.0011 0.9849],"{'tanggal': 'Date', '23': '23', 'makasih': 'Merci', 'Di': 'Dans', 'URL': 'URL', 'mamih': 'maman', 'special': 'spécial', 'kakek': 'grand-père', 'sangatsangat': 'très très', 'juli': 'juillet', 'uwa': 'oua'}",8.8,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pour yang a crié a crié changement Président comment rentrer chez soi village naik former api bien kan stasiun former former le feu juga bien bre climatisation semua essayer 4 tahun lequel lalu banyak copetnyaaahh byk candidat,0.6341661214828491,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[9.800e-03 9.853e-01 3.000e-04 4.100e-03 5.000e-04],"{'4': '4', 'presiden': 'Président', 'coba': 'essayer', 'AC': 'climatisation', 'gimana': 'comment', 'calonyaaahh': 'candidat', 'bagus': 'bien', 'byk': 'byk', 'yg': 'lequel', 'ber': 'bre', 'apinya': 'le feu', 'kampung': 'village', 'kereta': 'former', 'teriak': 'a crié', 'Buat': 'Pour', 'ganti': 'changement', 'pulang': 'rentrer chez soi'}",11.01,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude religion lequel achevé jd Nan se réconcilier dalam la vie Est un saja disebut2 composer le coran ensuite lu mau jelek2in Est un Bisa baca Al Quran ga URL,0.5974137187004089,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[0.024  0.9686 0.0011 0.003  0.0032],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'la vie', 'ngarang': 'se réconcilier', 'Isa': 'Est un', 'tuntas': 'achevé', 'dialquran': 'composer le coran', 'belajar': 'étude', 'jd': 'jd', 'yg': 'lequel', 'URL': 'URL', 'agama': 'religion', 'alquran': 'Al Quran', 'trus': 'ensuite', 'nga': 'Nan'}",9.88,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang âge jadi personnel yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan langgeng sama NOM D'UTILISATEUR,0.8339031934738159,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0014 0.0023 0.0072 0.0013 0.9878],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': ""NOM D'UTILISATEUR"", 'semoga': 'avec un peu de chance', 'umur': 'âge', 'pribadi': 'personnel', 'terwujud': 'se réaliser'}",6.83,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.04,,,,
