text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah meminda bukan berati melondong pula aktivitas menghidupi menyangga kedipilihan elektabilitas,0.892393171787262,1,[0.0035 0.9902 0.0063],1,[0.0044 0.9759 0.0197],"{'upaya': 'aktivitas', 'selesai': 'meminda', 'kedipilihan': 'kedipilihan', 'mengerek': 'menghidupi', 'berati': 'berati', 'tingkat': 'menyangga', 'habis': 'melondong'}",2.5912,0.9436507936507936,0.876984126984127,0.9289626535205614,0.19821031746031748
tidak enak,2,tidak enak,1.0,2,[5.50e-03 5.00e-04 9.94e-01],2,[5.50e-03 5.00e-04 9.94e-01],{'enak': 'enak'},0.1058,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,gedung ini mengedrop stok sunda kami melampaui sajian goreng kangkung hasil campuran insan gurame goreng insan menyelenggarakan biji bijian goreng karedok tahu tempe biji bijian putih biji bijian merah etc pangan yang mereka tawarkan juga cukup variatif rasa stok enak dan ganjaran murah kami 9 dewasa dan 5 pemuda kecil hanya menghabiskan,0.8865391612052917,0,[0.9973 0.0014 0.0013],0,[9.974e-01 1.900e-03 6.000e-04],"{'anak': 'pemuda', 'sunda': 'sunda', 'makanan': 'stok', 'menawarkan': 'mengedrop', 'murah': 'murah', 'enak': 'enak', 'ikan': 'insan', 'asam': 'campuran', 'harga': 'ganjaran', 'gurame': 'gurame', 'sayur': 'hasil', 'minuman': 'pangan', 'ayam': 'sajian', 'goreng': 'goreng', 'memesan': 'melampaui', 'kangkung': 'kangkung', 'etc': 'etc', 'variatif': 'variatif', 'tempe': 'tempe', 'restoran': 'gedung', 'tawarkan': 'tawarkan', 'nasi': 'biji bijian', 'bakar': 'menyelenggarakan'}",0.3719,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,bidang di gelombang gelombang alkohol bidang ini cukup tokoh dengan kognisi insan ikan laut gule biasa saya suruh biji bijian membungkuk bungkuk bidang berisikan rendang ayam pop dan perkedel porsi banyak dan ada,0.8951660990715027,0,[9.991e-01 5.000e-04 3.000e-04],1,[0.3331 0.6499 0.017 ],"{'padang': 'bidang', 'kepala': 'kognisi', 'lokasi': 'bidang', 'gule': 'gule', 'terkenal': 'tokoh', 'masakan': 'alkohol', 'ikan': 'insan', 'bungkus': 'membungkuk bungkuk', 'nasi': 'biji bijian', 'kakap': 'ikan laut', 'pesan': 'suruh', 'pop': 'pop', 'mengenyangkan': 'ada', 'berisikan': 'berisikan', 'alun': 'gelombang'}",0.2607,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kumpulan gerindra yang kolega dprd menggairahkan pemuda smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9404389262199402,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.0241 0.0014 0.9746],"{'tengelamkan': 'tengelamkan', 'bejad': 'bejad', 'mencabuli': 'menggairahkan', 'dprd': 'dprd', 'smp': 'smp', 'gerindra': 'gerindra', 'anak': 'pemuda', 'betapa': 'betapa', 'anggota': 'kolega', 'cerdas': 'cerdas', 'kader': 'kumpulan'}",0.172,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di pertolongan kebon kawung berhampiran kedudukan seberang kemudahan menempatkan bandung ganjaran makanan dan minuman nya sangat terjangkau ada live bunyi juga dan kalau hasil anda akan menimang dengan yuke dewa19 di tempat ini,0.9310064911842346,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.995  0.0024 0.0026],"{'live': 'live', 'bertemu': 'menimang', 'stasiun': 'kemudahan', 'seberang': 'seberang', 'musik': 'bunyi', 'sebelah': 'berhampiran', 'kota': 'menempatkan', 'kanan': 'kedudukan', 'jalan': 'pertolongan', 'beruntung': 'hasil', 'kawung': 'kawung', 'yuke': 'yuke', 'kebon': 'kebon', 'kampiun': 'kampiun', 'harga': 'ganjaran', 'bandung': 'bandung'}",0.2491,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,area nya sempit tidak ada tempat melindungi hasil malah mengepil hasil by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9566067457199097,2,[8.000e-04 7.000e-04 9.985e-01],2,[8.000e-04 4.000e-04 9.987e-01],"{'sempit': 'sempit', 'menambah': 'mengepil', 'barang': 'hasil', 'kamar': 'area', 'uchiwa': 'uchiwa', 'menyimpan': 'melindungi', 'nya': 'nya', 'the': 'the', 'way': 'way'}",0.1712,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi memahirkan ke restauran ini mungkin menetapkan nya perancang pertama merangkaikan dikasih senyuman rasa sama mbak yang semangat di situ pun saya melampaui chiken grill barang thai tea dan super duper ice cream enak saya laksana,0.9371762275695801,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'nya': 'nya', 'masuk': 'merangkaikan', 'situ': 'situ', 'enak': 'enak', 'letak': 'menetapkan', 'thai': 'thai', 'manis': 'rasa', 'es': 'barang', 'grill': 'grill', 'tea': 'tea', 'ramah': 'semangat', 'strategis': 'perancang', 'suka': 'laksana', 'cream': 'cream', 'mampir': 'memahirkan', 'super': 'super', 'dikasih': 'dikasih', 'memesan': 'melampaui', 'senyuman': 'senyuman'}",0.2293,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan mengantisipasikan dengan kepercayaan buddha kepercayaan itu saja tidak punya superior kepercayaan sesat itu,0.887208878993988,2,[7.000e-04 6.000e-04 9.988e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'agama': 'kepercayaan', 'tuhan': 'superior', 'percaya': 'mengantisipasikan'}",0.1217,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini mengedrop sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa sanjungan karena enak rasanya yaitu merebus goreng di sini saya baru bisa suka merebus yang diolah sehingga terasa lezat,0.9634364247322083,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.978e-01 8.000e-04 1.400e-03],"{'goreng': 'goreng', 'menawarkan': 'mengedrop', 'rekomendasi': 'sanjungan', 'kafe': 'restoran', 'menikmati': 'suka', 'enak': 'enak', 'lezat': 'lezat', 'terong': 'merebus'}",0.2043,,,,
