text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah Fini bukan moyenne habis pula effort hisser niveau kedipilihan éligibilité,0.5860263705253601,1,[0.0037 0.9944 0.0019],1,[0.0386 0.8534 0.108 ],"{'elektabilitas': 'éligibilité', 'upaya': 'effort', 'tingkat': 'niveau', 'selesai': 'Fini', 'berati': 'moyenne', 'mengerek': 'hisser', 'kampanye': 'campagne'}",6.44,0.9396825396825397,0.7992063492063493,0.7410697684638083,7.673150793650794
tidak enak,2,tidak joli,0.6313154101371765,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0999 0.0136 0.8865],{'enak': 'joli'},1.0,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini offre aliments Sonde kami memesan poulet frire chou frisé légume aigre poisson carpe frire poisson brûler riz frire karédok tahu tempe riz putih riz rouge etc boire yang mereka offre juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 mature dan 5 enfant kecil hanya épuiser,0.5793297290802002,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.8057 0.1195 0.0748],"{'menghabiskan': 'épuiser', 'variatif': 'variante', 'enak': 'joli', 'harga': 'le prix', 'restoran': 'le restaurant', 'dewasa': 'mature', 'minuman': 'boire', 'makanan': 'aliments', 'tawarkan': 'offre', 'nasi': 'riz', 'sunda': 'Sonde', 'bakar': 'brûler', 'ayam': 'poulet', 'sayur': 'légume', 'gurame': 'carpe', 'murah': 'peu coûteux', 'anak': 'enfant', 'goreng': 'frire', 'merah': 'rouge', 'menawarkan': 'offre', 'asam': 'aigre', 'kangkung': 'chou frisé', 'ikan': 'poisson', 'karedok': 'karédok', 'etc': 'etc'}",15.59,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré Cuisiner domaine ini cukup célèbre dengan tête poisson vivaneau gule biasa saya message riz envelopper domaine contenant rendu ayam populaire dan Gâteaux porsi banyak dan remplissage,0.6547058820724487,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9432 0.0358 0.021 ],"{'mengenyangkan': 'remplissage', 'lokasi': 'emplacement', 'perkedel': 'Gâteaux', 'pesan': 'message', 'terkenal': 'célèbre', 'rendang': 'rendu', 'padang': 'domaine', 'alun': 'carré', 'nasi': 'riz', 'kakap': 'vivaneau', 'masakan': 'Cuisiner', 'pop': 'populaire', 'ikan': 'poisson', 'bungkus': 'envelopper', 'kepala': 'tête', 'berisikan': 'contenant'}",8.76,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé kader broyeur yang membre DPRD agressé enfant smp personnes harus intelligent faire la fête mana yang harus di noyer di 2019,0.7002831697463989,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0488 0.244  0.7073],"{'betapa': 'comment', 'bejad': 'dépravé', 'partai': 'faire la fête', 'tengelamkan': 'noyer', 'rakyat': 'personnes', 'dprd': 'DPRD', 'cerdas': 'intelligent', 'gerindra': 'broyeur', 'mencabuli': 'agressé', 'anggota': 'membre', 'anak': 'enfant'}",9.2,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan jardin kawung adjacent à droite de l'autre côté station ville Bandung le prix aliments dan boire le sien sangat abordable ada live musique juga dan kalau beruntung anda akan rencontrer dengan beurk dewa19 di tempat ini,0.785205602645874,0,[9.985e-01 1.300e-03 2.000e-04],0,[0.9905 0.0082 0.0012],"{'musik': 'musique', 'harga': 'le prix', 'nya': 'le sien', 'minuman': 'boire', 'makanan': 'aliments', 'yuke': 'beurk', 'bertemu': 'rencontrer', 'kampiun': 'champion', 'sebelah': 'adjacent', 'bandung': 'Bandung', 'kanan': 'à droite', 'seberang': ""de l'autre côté"", 'kota': 'ville', 'stasiun': 'station', 'terjangkau': 'abordable', 'kebon': 'jardin'}",14.06,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat menyimpan des biens malah ajouter des biens par la chemin ini kipas2 mau mis mana mana uchiwa aussi gros que ini pula,0.7728990912437439,2,[0.0012 0.0029 0.9958],2,[0.007  0.0251 0.9678],"{'segede': 'aussi gros que', 'menambah': 'ajouter', 'the': 'la', 'kamar': 'salle', 'sempit': 'étroit', 'way': 'chemin', 'barang': 'des biens', 'diletakkan': 'mis', 'by': 'par', 'nya': 'le sien'}",6.19,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke le restaurant ini mungkin letak le sien strategis pertama Entrer donné senyuman sucré sama Mademoiselle yang amical di là pun saya memesan poulet gril la glace thaïlandais thé dan super duper la glace cream joli saya aimer,0.828720211982727,0,[9.994e-01 3.000e-04 2.000e-04],0,[0.9784 0.0165 0.0052],"{'suka': 'aimer', 'masuk': 'Entrer', 'super': 'super', 'grill': 'gril', 'enak': 'joli', 'mampir': 'arrêtez-vous', 'es': 'la glace', 'thai': 'thaïlandais', 'chiken': 'poulet', 'duper': 'duper', 'ramah': 'amical', 'nya': 'le sien', 'manis': 'sucré', 'ice': 'la glace', 'situ': 'là', 'restauran': 'le restaurant', 'dikasih': 'donné', 'mbak': 'Mademoiselle', 'tea': 'thé'}",12.08,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan la religion buddha la religion itu saja tidak punya tuhan la religion pervers itu,0.7493429780006409,2,[9.000e-04 3.000e-04 9.988e-01],2,[0.0042 0.0023 0.9935],"{'sesat': 'pervers', 'agama': 'la religion', 'percaya': 'croyez'}",4.33,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena joli rasanya yaitu aubergine frire di sini saya baru bisa profitez aubergine yang traité sehingga terasa délicieux,0.8717268705368042,0,[0.9844 0.0095 0.0061],0,[9.979e-01 1.100e-03 9.000e-04],"{'lezat': 'délicieux', 'enak': 'joli', 'terong': 'aubergine', 'goreng': 'frire', 'suka': 'aimer', 'menikmati': 'profitez', 'diolah': 'traité'}",5.93,,,,
