text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese rampung pula gaweyan kerekan tingkat pilihan elektabilitas,0.8950213193893433,1,[0.0035 0.9902 0.0063],1,[0.0016 0.9898 0.0086],"{'upaya': 'gaweyan', 'selesai': 'rampung', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan', 'berati': 'tegese', 'tingkat': 'tingkat', 'habis': 'rampung'}",5.2039,0.9436507936507936,0.8944444444444445,0.8721995452448489,4.869102777777777
tidak enak,2,tidak becik,0.7362463474273682,2,[5.50e-03 5.00e-04 9.94e-01],0,[0.9837 0.0028 0.0135],{'enak': 'becik'},1.0259,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan Sundha kami dhawuh pitik nggoreng Kale sayuran kecut iwak karp nggoreng iwak mbakar gabah nggoreng karedok tahu tempe gabah putih gabah merah lsp ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 bocah kecil hanya menghabiskan,0.7498906254768372,0,[0.9973 0.0014 0.0013],0,[0.991  0.0066 0.0024],"{'anak': 'bocah', 'sunda': 'Sundha', 'makanan': 'panganan', 'menawarkan': 'nawarake', 'murah': 'murah', 'enak': 'becik', 'ikan': 'iwak', 'asam': 'kecut', 'harga': 'regane', 'gurame': 'karp', 'sayur': 'sayuran', 'minuman': 'ngombe', 'ayam': 'pitik', 'goreng': 'nggoreng', 'memesan': 'dhawuh', 'kangkung': 'Kale', 'etc': 'lsp', 'variatif': 'variasi', 'tempe': 'tempe', 'restoran': 'restoran', 'tawarkan': 'nawarake', 'nasi': 'gabah', 'bakar': 'mbakar'}",7.2314,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesen gabah mbungkus lapangan ngemot rendang ayam pop dan perkedel porsi banyak dan ngisi,0.8747361898422241,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.977e-01 1.500e-03 8.000e-04],"{'padang': 'lapangan', 'kepala': 'sirah', 'lokasi': 'lokasi', 'gule': 'gule', 'terkenal': 'misuwur', 'masakan': 'masak', 'ikan': 'iwak', 'bungkus': 'mbungkus', 'nasi': 'gabah', 'kakap': 'kakap', 'pesan': 'pesen', 'pop': 'pop', 'mengenyangkan': 'ngisi', 'berisikan': 'ngemot', 'alun': 'kothak'}",6.672,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gilingan yang anggota DPRD diganggu bocah SMP rakyat harus pinter partai mana yang harus di klelep di 2019,0.9193427562713623,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.0186 0.0522 0.9292],"{'tengelamkan': 'klelep', 'bejad': 'nasar', 'mencabuli': 'diganggu', 'dprd': 'DPRD', 'smp': 'SMP', 'gerindra': 'gilingan', 'anak': 'bocah', 'betapa': 'carane', 'anggota': 'anggota', 'cerdas': 'pinter', 'kader': 'kader'}",5.7254,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di dalan taman kawung jejer bener nyabrang stasiun kutha Bandung regane makanan dan minuman nya sangat terjangkau ada urip musik juga dan kalau begja anda akan ketemu dengan yuk dewa19 di tempat ini,0.923647403717041,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9961 0.0022 0.0017],"{'live': 'urip', 'bertemu': 'ketemu', 'stasiun': 'stasiun', 'seberang': 'nyabrang', 'musik': 'musik', 'sebelah': 'jejer', 'kota': 'kutha', 'kanan': 'bener', 'jalan': 'dalan', 'beruntung': 'begja', 'kawung': 'kawung', 'yuke': 'yuk', 'kebon': 'taman', 'kampiun': 'juara', 'harga': 'regane', 'bandung': 'Bandung'}",9.0356,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat njaga barang malah nambahi barang by ing cara ini kipas2 mau diletakkan mana mana uwuh segede ini pula,0.9425793886184692,2,[8.000e-04 7.000e-04 9.985e-01],2,[0.0011 0.0014 0.9975],"{'sempit': 'ciyut', 'menambah': 'nambahi', 'barang': 'barang', 'kamar': 'kamar', 'uchiwa': 'uwuh', 'menyimpan': 'njaga', 'nya': 'kang', 'the': 'ing', 'way': 'cara'}",4.6013,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restauran ini mungkin lokasi kang strategis pertama mlebu diwenehi mesem manis sama mbak yang grapyak di ing kono pun saya dhawuh chiken panggangan es Thai teh dan super duper ice krim becik saya kaya,0.8383181095123291,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9968 0.0016 0.0016],"{'nya': 'kang', 'masuk': 'mlebu', 'situ': 'ing kono', 'enak': 'becik', 'letak': 'lokasi', 'thai': 'Thai', 'manis': 'manis', 'es': 'es', 'grill': 'panggangan', 'tea': 'teh', 'ramah': 'grapyak', 'strategis': 'strategis', 'suka': 'kaya', 'cream': 'krim', 'mampir': 'mandheg', 'super': 'super', 'dikasih': 'diwenehi', 'memesan': 'dhawuh', 'senyuman': 'mesem'}",7.4084,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama buddha agama itu saja tidak punya gusti agama sesat itu,0.9838118553161621,2,[7.000e-04 6.000e-04 9.988e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'agama': 'agama', 'tuhan': 'gusti', 'percaya': 'pracaya'}",1.3269,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini nawarake sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa enak,0.9652878046035767,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.981e-01 7.000e-04 1.200e-03],"{'goreng': 'nggoreng', 'menawarkan': 'nawarake', 'rekomendasi': 'rekomendasi', 'kafe': 'warung', 'menikmati': 'sekeca', 'enak': 'becik', 'lezat': 'enak', 'terong': 'terong'}",2.0631,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang prabot lagi melihat maju ibu kaca spion sudah ditulungi tidak nampa kasih dhasar maling,0.9534144401550293,2,[6.000e-04 5.000e-04 9.989e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'dikaca': 'kaca spion', 'yusri': 'yusri', 'dibantu': 'ditulungi', 'maling': 'maling', 'dasar': 'dhasar', 'mebel': 'prabot', 'muka': 'maju', 'terima': 'nampa'}",3.5681,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,golek sampai yang komentar di youtube pakai reged begitu yang mulang siapa bye susah,0.7743442058563232,2,[5.000e-04 6.000e-04 9.989e-01],2,[4.00e-04 6.00e-04 9.99e-01],"{'yutub': 'youtube', 'kotor': 'reged', 'sedih': 'susah', 'dah': 'bye', 'mengajarkan': 'mulang', 'menemukan': 'golek'}",3.0166,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya dagang,0.8834614753723145,2,[9.000e-04 8.200e-03 9.909e-01],2,[0.004  0.0504 0.9456],"{'indomaret': 'Indomaret', 'perdagangan': 'dagang', 'dunia': 'donya'}",2.7669,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah ngomong iman dhasar akun sapi yang wedi kehilangan kursi wakil presiden prabowo makanya bosok jeneng ah dan ngomong,0.895079493522644,2,[3.000e-04 9.000e-04 9.988e-01],2,[4.00e-04 2.50e-03 9.97e-01],"{'dasar': 'dhasar', 'cawapres': 'wakil presiden', 'busukkan': 'bosok', 'iman': 'iman', 'prabowo': 'prabowo', 'kursi': 'kursi', 'ahy': 'ah', 'say': 'ngomong', 'sapi': 'sapi', 'nama': 'jeneng', 'takut': 'wedi', 'bicara': 'ngomong', 'fitnah': 'fitnah', 'tren': 'tren'}",7.8219,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank sethitik,0.9081618189811707,1,[0.0014 0.9962 0.0024],1,[7.000e-04 9.977e-01 1.600e-03],"{'bri': 'bri', 'akuisisi': 'disualekno', 'cilik': 'sethitik'}",3.1103,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat macem-macem dan keluwihan kang adalah kita gratis memilih jenis dan jumlah bakso yang kita inginkan,0.8176010847091675,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9961 0.0017 0.0021],"{'bakso': 'bakso', 'kelebihan': 'keluwihan', 'nya': 'kang', 'beragam': 'macem-macem', 'pilihan': 'pilihan', 'bebas': 'gratis'}",3.2145,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch panuku kok sekarang sindir warga jaman saiki gumantung pada pamrentahan tidak jelas banget,0.8670189380645752,2,[0.0035 0.0011 0.9954],2,[8.000e-04 1.700e-03 9.974e-01],"{'now': 'saiki', 'pembeli': 'panuku', 'bergantung': 'gumantung', 'modalin': 'modal', 'carikan': 'swatch', 'banget': 'banget', 'zaman': 'jaman', 'pemerintah': 'pamrentahan'}",6.2226,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan kang sangat manjakani pengunjung dengan swasana padesan banyak kang menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan regane panganan dan ngombe yang diperjualbelikan di sini,0.8768481612205505,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9969 0.001  0.0021],"{'memanjakan': 'manjakani', 'suasana': 'swasana', 'minuman': 'ngombe', 'pedesaan': 'padesan', 'tempa': 'penempaan', 'kesejukan': 'kesejukan', 'makanan': 'panganan', 'pengunjung': 'pengunjung', 'nya': 'kang', 'harga': 'regane'}",3.3637,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman paling gedhe untuk wong wong lanang ing bumi jika ngiwa wong lanang akan punah,0.8277689218521118,2,[1.100e-03 8.000e-04 9.981e-01],2,[7.00e-04 2.40e-03 9.97e-01],"{'umat': 'wong', 'musnahkan': 'ngrusak', 'lgbt': 'lgbt', 'manusia': 'wong lanang', 'dibiarkan': 'ngiwa', 'dibumi': 'ing bumi', 'ancaman': 'ancaman', 'punah': 'punah', 'lesbian': 'lesbian', 'terbesar': 'paling gedhe', 'muka': 'maju'}",7.5692,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedhes dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah pelangi jeli,0.872732400894165,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'minuman': 'ngombe', 'mantap': 'ajeg', 'pilihan': 'pilihan', 'suka': 'kaya', 'pedas': 'pedhes', 'sop': 'sup', 'iga': 'iga', 'nya': 'kang', 'bakso': 'bakso', 'rainbow': 'pelangi', 'jely': 'jeli', 'granat': 'granat'}",5.6808,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring saget kaca saget makanan ngarep es jeli suket dan yang paling penting cumi-cumi masak ireng yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan gabah abang yang cocok bagi pelaku diet baris lawuh pauk yang bisa kita pilih semau kang pilihan sambel lombok dan lalapan yang bisa dijupuk sebanyak kita mau dan regane yang sangat ramah kantong,0.9336338043212891,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.979e-01 1.200e-03 8.000e-04],"{'makan': 'mangan', 'lauk': 'lawuh', 'nya': 'kang', 'pilihan': 'pilihan', 'kaleng': 'saget', 'hitam': 'ireng', 'ala': 'ala', 'rumah': 'omah', 'harga': 'regane', 'cocok': 'cocok', 'barisan': 'baris', 'merah': 'abang', 'pelaku': 'pelaku', 'pilih': 'pilih', 'terkalahkan': 'kalah', 'cincau': 'jeli suket', 'pauk': 'pauk', 'terpenting': 'paling penting', 'rumahan': 'ngarep', 'piring': 'piring', 'diambil': 'dijupuk', 'cumi': 'cumi-cumi', 'gelas': 'kaca', 'sambal': 'sambel lombok', 'es': 'es', 'nasi': 'gabah'}",14.3771,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kasengsem melihat ngombe dengan wangi diatas kang dan kue ayu lainnya tempat kang di lantai 3 mayfair bangunan jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu mlebu ke tempat kang kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu makanan kang,0.8795895576477051,0,[0.998  0.001  0.0011],0,[0.9955 0.0015 0.0029],"{'kelewat': 'ugi', 'manis': 'manis', 'rekomendasi': 'rekomendasi', 'dekorasi': 'dekorasi', 'mayfair': 'mayfair', 'building': 'bangunan', 'nya': 'kang', 'tertarik': 'kasengsem', 'konsep': 'konsep', 'minuman': 'ngombe', 'terlintas': 'nyabrang', 'cantik': 'ayu', 'diterapkan': 'ditrapake', 'masuk': 'mlebu', 'lantai': 'lantai', 'ya': 'ya wis', 'menu': 'menu', 'aromanis': 'wangi'}",9.6521,,,,
senang nya pakai kartu,0,senang kang nggunakake kartu,0.3940938413143158,0,[0.9937 0.0032 0.0031],0,[0.994  0.0014 0.0045],"{'nya': 'kang', 'pakai': 'nggunakake'}",0.6652,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat mbukak transmart,0.9261252880096436,1,[0.0016 0.9966 0.0018],1,[7.000e-04 9.936e-01 5.600e-03],"{'corp': 'corp', 'transmart': 'transmart', 'membuka': 'mbukak', 'trans': 'trans'}",3.6619,,,,
