text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek tingkat kedipilihan elektabilitas,0.9561165571212769,1,[0.0035 0.9902 0.0063],1,[0.0128 0.9674 0.0198],{'upaya': 'effort'},1.4306,0.9436507936507936,0.9198412698412698,0.9220901809869304,1.1677826984126984
tidak enak,2,tidak nice,0.5409586429595947,2,[5.50e-03 5.00e-04 9.94e-01],2,[3.500e-03 9.000e-04 9.956e-01],{'enak': 'nice'},0.5798,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offer food Sunda kami memesan ayam goreng kangkung sayur asam fish gurame goreng fish bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa food nice dan harga inexpensive kami 9 dewasa dan 5 child kecil hanya menghabiskan,0.9260687828063965,0,[0.9973 0.0014 0.0013],0,[0.9963 0.0024 0.0013],"{'anak': 'child', 'sunda': 'Sunda', 'makanan': 'food', 'menawarkan': 'offer', 'murah': 'inexpensive', 'enak': 'nice', 'ikan': 'fish'}",2.005,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun masakan field ini cukup terkenal dengan head ikan kakap gule biasa saya pesan nasi bungkus field berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9284540414810181,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.984e-01 1.100e-03 4.000e-04],"{'padang': 'field', 'kepala': 'head', 'lokasi': 'location', 'gule': 'gule'}",0.8154,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di drown di 2019,0.9254614114761353,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 4.000e-04 9.992e-01],"{'tengelamkan': 'drown', 'bejad': 'depraved'}",0.6919,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan across station kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan meet dengan yuke dewa19 di tempat ini,0.9770145416259766,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9954 0.0033 0.0014],"{'live': 'live', 'bertemu': 'meet', 'stasiun': 'station', 'seberang': 'across'}",1.0595,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya narrow tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9872133731842041,2,[8.000e-04 7.000e-04 9.985e-01],2,[1.100e-03 6.000e-04 9.983e-01],{'sempit': 'narrow'},0.731,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak his strategis pertama enter dikasih senyuman manis sama mbak yang ramah di there pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya suka,0.9419326782226562,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.981e-01 1.100e-03 9.000e-04],"{'nya': 'his', 'masuk': 'enter', 'situ': 'there', 'enak': 'nice'}",1.2417,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.834395706653595,2,[7.000e-04 6.000e-04 9.988e-01],2,[9.000e-04 8.000e-04 9.983e-01],{'agama': 'religion'},0.9631,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini offer sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong fry di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9731281995773315,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.976e-01 9.000e-04 1.600e-03],"{'goreng': 'fry', 'menawarkan': 'offer'}",0.9507,,,,
