text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah selesai bukan berati habis pula sforzo mengerek livello kedipilihan elektabilitas,0.8580260276794434,1,[0.0305 0.8365 0.1329],1,[0.0106 0.9482 0.0412],"{'upaya': 'sforzo', 'tingkat': 'livello', 'kampanye': 'campagna'}",5.48,0.9404761904761905,0.8277777777777777,0.9022524575865458,10.482873015873016
tidak enak,2,tidak Bello,0.6394853591918945,2,[1.200e-03 7.000e-04 9.981e-01],0,[0.9923 0.0016 0.0061],{'enak': 'Bello'},4.4,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan ayam friggere kangkung sayur acido ikan gurame friggere ikan bruciare nasi friggere karedok tahu tempe nasi putih nasi merah etc bere yang mereka tawarkan juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 maturo dan 5 bambino kecil hanya consumare,0.895207405090332,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9828 0.015  0.0022],"{'enak': 'Bello', 'makanan': 'cibo', 'variatif': 'variabile', 'harga': 'prezzo', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bere', 'goreng': 'friggere', 'asam': 'acido', 'murah': 'poco costoso', 'menghabiskan': 'consumare', 'anak': 'bambino', 'bakar': 'bruciare'}",9.52,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato cucinare padang ini cukup famoso dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.9475147724151611,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9829 0.0159 0.0012],"{'mengenyangkan': 'Riempimento', 'masakan': 'cucinare', 'porsi': 'porzione', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'alun': 'quadrato', 'rendang': 'rendang'}",7.29,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato quadro gerindra yang anggota dprd molestato anak smp rakyat harus cerdas partito mana yang harus di tengelamkan di 2019,0.9246870279312134,2,[0.0027 0.002  0.9953],1,[0.0404 0.7758 0.1839],"{'bejad': 'depravato', 'mencabuli': 'molestato', 'partai': 'partito', 'betapa': 'come', 'kader': 'quadro'}",8.71,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung prezzo makanan dan minuman la sua sangat conveniente ada live musica juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9479420185089111,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.958e-01 3.700e-03 5.000e-04],"{'kampiun': 'campione', 'musik': 'musica', 'bistro': 'bistro', 'harga': 'prezzo', 'bandung': 'Bandung', 'nya': 'la sua', 'terjangkau': 'conveniente', 'kawung': 'kawung'}",8.31,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera nya limitato tidak ada tempat menyimpan merce malah menambah merce di il way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9240212440490723,2,[0.008  0.0015 0.9905],2,[0.1109 0.0118 0.8773],"{'sempit': 'limitato', 'by': 'di', 'barang': 'merce', 'kamar': 'Camera', 'the': 'il'}",6.45,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke ristorante ini mungkin letak la sua strategico pertama masuk dikasih Sorridi dolce sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream Bello saya piace,0.9093878865242004,0,[9.986e-01 1.000e-03 5.000e-04],0,[9.924e-01 6.800e-03 8.000e-04],"{'suka': 'piace', 'enak': 'Bello', 'restauran': 'ristorante', 'duper': 'duper', 'super': 'super', 'senyuman': 'Sorridi', 'nya': 'la sua', 'strategis': 'strategico', 'manis': 'dolce'}",7.92,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Signore agama pervertito itu,0.9870259761810303,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0013 0.002  0.9967],"{'sesat': 'pervertito', 'tuhan': 'Signore'}",6.15,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena Bello rasanya yaitu terong friggere di sini saya baru bisa menikmati terong yang diolah sehingga terasa delizioso,0.9539194107055664,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9937 0.004  0.0023],"{'enak': 'Bello', 'lezat': 'delizioso', 'goreng': 'friggere', 'kafe': 'bar'}",6.13,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat progredire ibu dikaca sudah dibantu tidak accettare kasih base ladro,0.9668216705322266,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0053 0.0152 0.9795],"{'maling': 'ladro', 'dasar': 'base', 'terima': 'accettare', 'muka': 'progredire'}",6.01,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang mengajarkan siapa addio triste,0.8210090398788452,2,[7.000e-04 2.000e-03 9.973e-01],1,[0.002  0.9605 0.0375],"{'kotor': 'sporco', 'sedih': 'triste', 'dah': 'addio'}",5.56,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam mondo perdagangan,0.8361669778823853,2,[0.0012 0.0138 0.985 ],2,[0.002 0.1   0.898],{'dunia': 'mondo'},4.88,,,,
