label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mort Oui Pas bisa dibuka mobile jkn je mau ke centre de santé ensuite pitié mau Afficher kartu elektoniknya déçu,0.5478894710540771,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[2.720e-02 9.538e-01 9.000e-04 1.320e-02 5.000e-03],"{'piye': 'pitié', 'ya': 'Oui', 'Saya': 'je', 'mati': 'mort', 'trus': 'ensuite', 'puskesmes': 'centre de santé', 'tunjukkan': 'Afficher', 'USERNAME': ""NOM D'UTILISATEUR"", 'jkn': 'jkn', 'Tidak': 'Pas', 'kecewa': 'déçu', 'mobile': 'mobile'}",9.05,0.7272727272727273,0.5409090909090909,0.8251613788984039,11.090636363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like une circle de stupidité athlète non pris en charge l'argent buat nettoyer ini itu laisser athlète yang viens dari luar de campagne bisa à l'aise disini tp athlète sendiri kurang nutrition Pas encore terminé nettoyer euh salah satu Stade altéré partisans karna timnya athlète jouer mal Quel une imbécile,0.7641344666481018,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0637 0.9116 0.0016 0.0063 0.0168],"{'stupidity': 'stupidité', 'gak': 'non', 'bebenah': 'nettoyer', 'dirusak': 'altéré', 'Atlit': 'athlète', 'jelek': 'mal', 'negri': 'de campagne', 'atlit': 'athlète', 'What': 'Quel', 'diurusin': 'pris en charge', 'biar': 'laisser', 'duitnya': ""l'argent"", 'supporter': 'partisans', 'dateng': 'viens', 'main': 'jouer', 'moron': 'imbécile', 'eh': 'euh', 'gizi': 'nutrition', 'nyaman': ""à l'aise"", 'a': 'une', 'beres': 'terminé', 'of': 'de', 'tp': 'tp', 'stadion': 'Stade', 'Belum': 'Pas encore'}",16.28,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Après midi Ami Poster Des postes tsb sudah accepté Oui Ami J'accepte amour telah confier dan menggunakan service kami URL,0.5595074892044067,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0235 0.0325 0.0165 0.0016 0.9259],"{'sahabat': 'Ami', 'mempercayakan': 'confier', 'ya': 'Oui', 'kasih': 'amour', 'Terima': ""J'accepte"", 'layanan': 'service', 'diterima': 'accepté', 'Kiriman': 'Des postes', 'Siang': 'Après midi', 'Sahabat': 'Ami', 'Selamat': 'sûr', 'Pos': 'Poster'}",8.32,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini Ouais tepat di Date 23 juillet où mungkin di hari ini gua merasa sangatsangat special Makasih maman Merci oua Merci grand-père Merci URL,0.699894368648529,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0292 0.003  0.3589 0.0029 0.606 ],"{'uwa': 'oua', 'mamih': 'maman', 'kakek': 'grand-père', 'URL': 'URL', 'makasih': 'Merci', '23': '23', 'yap': 'Ouais', 'juli': 'juillet', 'tanggal': 'Date', 'dimana': 'où', 'Di': 'Dans'}",8.67,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,0.07,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg tuntas jd Nan se réconcilier dalam hidup Est un saja disebut2 composer le coran ensuite lu mau jelek2in Est un Pouvez lire Al Quran Géorgie URL,0.6098574995994568,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.1755 0.7601 0.0028 0.0093 0.0523],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'Géorgie', 'URL': 'URL', 'trus': 'ensuite', 'Bisa': 'Pouvez', 'ngarang': 'se réconcilier', 'Isa': 'Est un', 'alquran': 'Al Quran', 'jd': 'jd', 'dialquran': 'composer le coran', 'baca': 'lire', 'nga': 'Nan', 'agama': 'religion'}",10.76,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi personnel yang jauh lebih baik semoga apa yang di se réaliser dan toujours sama NOM D'UTILISATEUR,0.9012755751609802,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0109 0.0072 0.009  0.0015 0.9714],"{'pribadi': 'personnel', 'Hepibesdey': 'Hepibesdey', 'USERNAME': ""NOM D'UTILISATEUR"", 'canteeeekk': 'canteeeekk', 'terwujud': 'se réaliser', 'langgeng': 'toujours'}",9.25,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue En effet indifférent l'enfer génial génial malah tp cl ada lequel buat risih atau gak nyaman Oui hati2 juste lah l'essentiel est Ne pas jusqu'à ce que je inviter traîner copain,0.6740671992301941,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.2365 0.7097 0.0042 0.02   0.0295],"{'Jangan': 'Ne pas', 'gue': 'je', 'aja': 'juste', 'ajak': 'inviter', 'breng': 'copain', 'pokoknya': ""l'essentiel est"", 'nongkrong': 'traîner', 'cuek': 'indifférent', 'kl': 'cl', 'ya': 'Oui', 'sampe': ""jusqu'à ce que"", 'hati2': 'hati2', 'bgt': 'génial', 'sih': ""l'enfer"", 'emang': 'En effet', 'yg': 'lequel'}",10.74,,,,
