label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringan mati Tidak bisa dibuka mobile abdi mau ke puskesmas satuluyna piye mau pintonan kartu,0.8961042165756226,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[2.257e-01 7.690e-01 4.000e-04 3.300e-03 1.700e-03],"{'piye': 'piye', 'tunjukkan': 'pintonan', 'Saya': 'abdi', 'puskesmes': 'puskesmas', 'trus': 'satuluyna', 'mobile': 'mobile', 'kartu': 'kartu', 'jaringannya': 'jaringan'}",4.5787,0.7454545454545455,0.5386363636363637,0.8700717144391753,3.6102395454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a bunderan of Atlit gak duitnya buat bersihkeun ini itu hayu atlit yang dateng dari luar nagara bisa nyaman disini tp atlit sendiri kurang Belum rengse bersihkeun euh salah satu Stadion dirusak sabab timna ulin What a,0.8902011513710022,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[1.670e-02 9.815e-01 2.000e-04 4.000e-04 1.200e-03],"{'biar': 'hayu', 'atlit': 'atlit', 'a': 'a', 'eh': 'euh', 'bebenah': 'bersihkeun', 'main': 'ulin', 'negri': 'nagara', 'salah': 'salah', 'timnya': 'timna', 'stadion': 'Stadion', 'karna': 'sabab', 'tp': 'tp', 'circle': 'bunderan', 'beres': 'rengse'}",6.4819,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut henteu salah irungna tambah badag toko sorban waktos,0.2532206177711487,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[2.400e-03 9.951e-01 2.000e-04 1.000e-03 1.400e-03],"{'hidungnya': 'irungna', 'kali': 'waktos', 'sorban': 'sorban', 'gede': 'badag', 'salah': 'salah', 'gak': 'henteu'}",4.3037,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Bagja Siang Babaturan Kiriman tb sudah ditarima enya Narima cinta telah mempercayakan dan menggunakan palayanan kami,0.5964834094047546,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[8.000e-04 5.000e-04 1.200e-03 5.000e-04 9.969e-01],"{'diterima': 'ditarima', 'Terima': 'Narima', 'kasih': 'cinta', 'Sahabat': 'Babaturan', 'ya': 'enya', 'Selamat': 'Bagja', 'tsb': 'tb', 'layanan': 'palayanan'}",3.438,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari enya tepat di kaping 23 Juli dimana mungkin di hari ini guha merasa sangatsangat hatur nuhun hatur nuhun hatur nuhun hatur nuhun,0.759009599685669,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[2.400e-03 1.200e-03 2.400e-03 4.000e-04 9.937e-01],"{'juli': 'Juli', 'dimana': 'dimana', 'tanggal': 'kaping', 'yap': 'enya', 'makasih': 'hatur nuhun', 'gua': 'guha', 'Makasih': 'hatur nuhun'}",3.8879,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pikeun yang ngagorowok ngagorowok robah balik ka imah kampung naik kereta kan stasiun seuneu juga bagus ber pangadem hawa 4 tahun anu copet byk calon,0.8470785617828369,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],4,[0.293  0.0437 0.0019 0.0102 0.6512],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'teriak': 'ngagorowok', 'stasiun': 'stasiun', 'Buat': 'Pikeun', 'apinya': 'seuneu', 'AC': 'pangadem hawa', 'ganti': 'robah', 'yg': 'anu', 'pulang': 'balik ka imah', 'byk': 'byk'}",2.8813,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama anu tuntas jd heueuh make up dalam Nyaeta saja disebut2 témbal quran satuluyna lu mau jelek2in Tiasa maca alquran,0.752772331237793,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[2.100e-03 9.963e-01 2.000e-04 7.000e-04 7.000e-04],"{'dialquran': 'témbal quran', 'belajar': 'diajar', 'nga': 'heueuh', 'ngarang': 'make up', 'lu': 'lu', 'Bisa': 'Tiasa', 'jd': 'jd', 'Isa': 'Nyaeta', 'baca': 'maca', 'yg': 'anu', 'trus': 'satuluyna'}",4.6203,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di jadi kanyataan dan salamina sama,0.907397449016571,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[8.000e-04 1.100e-03 1.400e-03 6.000e-04 9.961e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'terwujud': 'jadi kanyataan', 'langgeng': 'salamina'}",1.7725,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",abdi leres pisan cuek naraka hébat hébat malah tp kl ada anu buat henteu seger atau henteu sreg enya hati2 aja lah Jangan dugi ka abdi ngajak nongkrong bro,0.8135659098625183,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[7.100e-03 9.796e-01 6.000e-04 9.600e-03 3.100e-03],"{'nyaman': 'sreg', 'ya': 'enya', 'yg': 'anu', 'gue': 'abdi', 'sampe': 'dugi ka', 'nongkrong': 'nongkrong', 'ajak': 'ngajak', 'breng': 'bro', 'gak': 'henteu', 'bgt': 'hébat', 'Gue': 'abdi', 'sih': 'naraka', 'emang': 'leres pisan', 'risih': 'henteu seger'}",3.9296,,,,
