label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes kemudian piye mau tunjukkan kartu elektoniknya kecewa,0.9867105484008789,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.3864 0.5696 0.0052 0.0361 0.0027],"{'piye': 'piye', 'ya': 'ya', 'dibuka': 'dibuka', 'trus': 'kemudian', 'jkn': 'jkn', 'USERNAME': 'USERNAME'}",7.06,0.7613636363636364,0.6704545454545454,0.9544394703073935,7.681636363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ia like a bulatan daripada kebodohan atlit tidak dijaga wang yang buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum lagi selesai bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek apa a bodoh,0.9047243595123291,1,[0.2025 0.7932 0.001  0.0022 0.0011],1,[0.2057 0.7877 0.0014 0.0029 0.0023],"{'stupidity': 'kebodohan', 'gak': 'tidak', 'moron': 'bodoh', 'Atlit': 'atlit', 'diurusin': 'dijaga', 'It': 'Ia', 'Belum': 'Belum lagi', 'a': 'a', 'of': 'daripada', 'What': 'apa', 'duitnya': 'wang yang', 'beres': 'selesai', 'circle': 'bulatan'}",11.68,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,0.9933038353919983,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[1.060e-02 9.677e-01 9.000e-04 8.200e-03 1.270e-02],"{'Ngabalin': 'Jawab', 'USERNAME': 'USERNAME'}",17.51,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kawan Pos Catatan tsb sudah diterima ya kawan Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9659442901611328,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0087 0.0119 0.0068 0.0042 0.9686],"{'Kiriman': 'Catatan', 'diterima': 'diterima', 'sahabat': 'kawan', 'ya': 'ya', 'Pos': 'Pos', 'Sahabat': 'kawan'}",7.2,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yap tepat di Tarikh 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mama terima kasih uwa terima kasih kakek terima kasih URL,0.9142729640007019,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0322 0.0017 0.3367 0.0039 0.6255],"{'tanggal': 'Tarikh', '23': '23', 'makasih': 'terima kasih', 'Di': 'Dalam', 'URL': 'URL', 'mamih': 'mama'}",7.84,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Presiden bagaimana pulang kampung naik kereta api baik kan stasiun kereta kereta apinya juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak copetnyaaahh byk calon,0.9041085839271545,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[1.020e-02 9.794e-01 4.000e-04 8.100e-03 1.900e-03],"{'4': '4', 'presiden': 'Presiden', 'coba': 'cubalah', 'AC': 'penghawa dingin', 'gimana': 'bagaimana', 'calonyaaahh': 'calon', 'bagus': 'baik', 'byk': 'byk', 'yg': 'yang'}",8.56,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg selesai jd nga mekap dalam kehidupan Ialah saja disebut2 dail quran trus lu mau jelek2in Ialah Bisa baca alquran ga URL,0.907413125038147,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[1.010e-02 9.868e-01 4.000e-04 1.700e-03 1.100e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'kehidupan', 'ngarang': 'mekap', 'Isa': 'Ialah', 'tuntas': 'selesai', 'dialquran': 'dail quran'}",8.74,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0028 0.0034 0.0253 0.0022 0.9662],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",8.1,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.05,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,0.04,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya terima kasih kamu Sudah mau pilih aku jadi kapel kamu terima kasih Sudah percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu mengidam but i try it,0.9738767147064209,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],2,[3.100e-03 7.000e-04 9.772e-01 1.900e-03 1.700e-02],"{'sayang': 'sayang', 'Aku': 'saya', 'makasih': 'terima kasih', 'semoga': 'mudah-mudahan', 'idamkan': 'mengidam', 'udh': 'Sudah', 'kapel': 'kapel', 'Maaf': 'Maaf', 'i': 'i', 'pilih': 'pilih'}",10.91,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for saya way its okay itu cinta bunian itu yg inget kayaknya gua demen mewek terutama drama yg meninggalkan meninggal macam itu emang cengeng,0.8759146332740784,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.9137 0.0375 0.0093 0.0376 0.0019],"{'my': 'saya', 'im': 'im', 'goblin': 'bunian', 'gitu': 'macam itu', 'reply1988': 'reply1988', 'ditinggal': 'meninggalkan', 'thats': 'itu', 'gua': 'gua'}",8.48,,,,
