filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-emotion-codemixing-en-adv-0.2-test.csv,indobert,emotion,codemixing,en,0.2,0.7204545454545455,0.615909090909091,0.1045454545454545,0.9518782847306944,0.4357445454545454
indobert-emotion-codemixing-en-adv-0.4-test.csv,indobert,emotion,codemixing,en,0.4,0.7204545454545455,0.6068181818181818,0.11363636363636365,0.945040645247156,0.4304388636363636
indobert-emotion-codemixing-en-adv-0.6-test.csv,indobert,emotion,codemixing,en,0.6,0.7204545454545455,0.6045454545454545,0.11590909090909096,0.935698914392428,0.2480590909090909
indobert-emotion-codemixing-en-adv-0.8-test.csv,indobert,emotion,codemixing,en,0.8,0.7204545454545455,0.6022727272727273,0.11818181818181817,0.9290422336621718,0.2546011363636363
indobert-emotion-codemixing-fr-adv-0.2-test.csv,indobert,emotion,codemixing,fr,0.2,0.7204545454545455,0.6,0.12045454545454548,0.9479070859876546,0.4497368181818181
indobert-emotion-codemixing-fr-adv-0.4-test.csv,indobert,emotion,codemixing,fr,0.4,0.7204545454545455,0.5840909090909091,0.13636363636363635,0.9358265562490984,0.4345015909090909
indobert-emotion-codemixing-fr-adv-0.6-test.csv,indobert,emotion,codemixing,fr,0.6,0.7204545454545455,0.5704545454545454,0.15000000000000002,0.9234787390313364,0.2468831818181818
indobert-emotion-codemixing-fr-adv-0.8-test.csv,indobert,emotion,codemixing,fr,0.8,0.7204545454545455,0.5590909090909091,0.16136363636363638,0.9132063030519268,0.2461831818181818
indobert-emotion-sr-adv-0.2-test.csv,indobert,emotion,sr,id,0.2,0.7204545454545455,0.575,0.1454545454545455,0.9490733735940672,0.4348840909090908
indobert-emotion-sr-adv-0.4-test.csv,indobert,emotion,sr,id,0.4,0.7204545454545455,0.5363636363636364,0.18409090909090908,0.941336479783058,0.4382531818181819
indobert-emotion-sr-adv-0.6-test.csv,indobert,emotion,sr,id,0.6,0.7204545454545455,0.525,0.19545454545454544,0.9318044493821536,0.2573536363636364
indobert-emotion-sr-adv-0.8-test.csv,indobert,emotion,sr,id,0.8,0.7204545454545455,0.5340909090909091,0.1863636363636364,0.9259554025801744,0.2420695454545454
indobert-emotion-codemixing-it-adv-0.2-test.csv,indobert,emotion,codemixing,it,0.2,0.7204545454545455,0.5909090909090909,0.12954545454545452,0.9491714656352996,0.4457270454545454
indobert-emotion-codemixing-it-adv-0.4-test.csv,indobert,emotion,codemixing,it,0.4,0.7204545454545455,0.5704545454545454,0.15000000000000002,0.9366142788393932,0.4377122727272726
indobert-emotion-codemixing-it-adv-0.6-test.csv,indobert,emotion,codemixing,it,0.6,0.7204545454545455,0.55,0.17045454545454541,0.9249414791437712,0.2843815909090909
indobert-emotion-codemixing-it-adv-0.8-test.csv,indobert,emotion,codemixing,it,0.8,0.7204545454545455,0.55,0.17045454545454541,0.9138184913518754,0.2828327272727273
indobert-emotion-codemixing-jw-adv-0.2-test.csv,indobert,emotion,codemixing,jw,0.2,0.7204545454545455,0.634090909090909,0.08636363636363642,0.9537182808599688,0.4553722727272727
indobert-emotion-codemixing-jw-adv-0.4-test.csv,indobert,emotion,codemixing,jw,0.4,0.7204545454545455,0.6136363636363636,0.10681818181818181,0.9483050631528552,0.4404765909090909
indobert-emotion-codemixing-jw-adv-0.6-test.csv,indobert,emotion,codemixing,jw,0.6,0.7204545454545455,0.615909090909091,0.1045454545454545,0.9419863538308576,0.2188809090909091
indobert-emotion-codemixing-jw-adv-0.8-test.csv,indobert,emotion,codemixing,jw,0.8,0.7204545454545455,0.6113636363636363,0.10909090909090913,0.9366418490355664,0.2542347727272727
indobert-emotion-codemixing-ms-adv-0.2-test.csv,indobert,emotion,codemixing,ms,0.2,0.7204545454545455,0.625,0.09545454545454546,0.9563330961899325,0.4469247727272727
indobert-emotion-codemixing-ms-adv-0.4-test.csv,indobert,emotion,codemixing,ms,0.4,0.7204545454545455,0.615909090909091,0.1045454545454545,0.9535950830036944,0.4515406818181817
indobert-emotion-codemixing-ms-adv-0.6-test.csv,indobert,emotion,codemixing,ms,0.6,0.7204545454545455,0.6090909090909091,0.11136363636363633,0.9511300004341384,0.2663311363636363
indobert-emotion-codemixing-ms-adv-0.8-test.csv,indobert,emotion,codemixing,ms,0.8,0.7204545454545455,0.6068181818181818,0.11363636363636365,0.9494583052667704,0.2489481818181818
