filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-emotion-codemixing-en-adv-0.2-train.csv,indobert,emotion,codemixing,en,0.2,0.9801192842942346,0.757171258165294,0.2229480261289406,0.8971576147337963,0.4895507810281169
indobert-emotion-codemixing-en-adv-0.4-train.csv,indobert,emotion,codemixing,en,0.4,0.9801192842942346,0.7157057654075547,0.26441351888667985,0.8512923954897427,0.8212052825901732
indobert-emotion-codemixing-en-adv-0.6-train.csv,indobert,emotion,codemixing,en,0.6,0.9801192842942346,0.6921329167850042,0.28798636750923035,0.791805443225666,0.8795881283726215
indobert-emotion-codemixing-en-adv-0.8-train.csv,indobert,emotion,codemixing,en,0.8,0.9801192842942346,0.6410110763987503,0.33910820789548424,0.6939750125304233,4.467456915648963
indobert-emotion-codemixing-fr-adv-0.2-train.csv,indobert,emotion,codemixing,fr,0.2,0.9801192842942346,0.7378585629082647,0.24226072138596988,0.9098924199260456,0.6613691280886111
indobert-emotion-codemixing-fr-adv-0.4-train.csv,indobert,emotion,codemixing,fr,0.4,0.9801192842942346,0.6444191990911673,0.33570008520306727,0.863101692541744,0.9926965350752628
indobert-emotion-codemixing-fr-adv-0.6-train.csv,indobert,emotion,codemixing,fr,0.6,0.9801192842942346,0.6043737574552683,0.3757455268389662,0.812228663348654,1.1560775915932973
indobert-emotion-codemixing-fr-adv-0.8-train.csv,indobert,emotion,codemixing,fr,0.8,0.9801192842942346,0.5049701789264414,0.4751491053677932,0.6982898607414171,4.867858193694973
indobert-emotion-sr-adv-0.2-train.csv,indobert,emotion,sr,id,0.2,0.9801192842942346,0.7997727918205055,0.18034649247372903,0.9342290130918658,0.1761180630502698
indobert-emotion-sr-adv-0.4-train.csv,indobert,emotion,sr,id,0.4,0.9801192842942346,0.7600113604089748,0.2201079238852598,0.9222814749330664,0.3175021300766827
indobert-emotion-sr-adv-0.6-train.csv,indobert,emotion,sr,id,0.6,0.9801192842942346,0.716841806305027,0.26327747798920753,0.9121124370934036,0.4185913660891792
indobert-emotion-sr-adv-0.8-train.csv,indobert,emotion,sr,id,0.8,0.9801192842942346,0.7256461232604374,0.25447316103379714,0.8983966286170638,0.266413916500994
indobert-emotion-codemixing-it-adv-0.2-train.csv,indobert,emotion,codemixing,it,0.2,0.9801192842942346,0.7245100823629651,0.25560920193126946,0.9125057548809308,0.7241112184038626
indobert-emotion-codemixing-it-adv-0.4-train.csv,indobert,emotion,codemixing,it,0.4,0.9801192842942346,0.6367509230332292,0.34336836126100534,0.8702897631759774,1.0999288270377734
indobert-emotion-codemixing-it-adv-0.6-train.csv,indobert,emotion,codemixing,it,0.6,0.9801192842942346,0.5896052257881284,0.3905140585061062,0.8258815096885398,1.2323372337404146
indobert-emotion-codemixing-it-adv-0.8-train.csv,indobert,emotion,codemixing,it,0.8,0.9801192842942346,0.5234308435103664,0.45668844078386817,0.7363984281706627,4.819626327747798
indobert-emotion-codemixing-jw-adv-0.2-train.csv,indobert,emotion,codemixing,jw,0.2,0.9801192842942346,0.7634194831013916,0.21669980119284293,0.9237583510300478,0.8709969610905993
indobert-emotion-codemixing-jw-adv-0.4-train.csv,indobert,emotion,codemixing,jw,0.4,0.9801192842942346,0.6892928145413235,0.29082646975291104,0.8962916730141579,1.1601153649531384
indobert-emotion-codemixing-jw-adv-0.6-train.csv,indobert,emotion,codemixing,jw,0.6,0.9801192842942346,0.6466912808861119,0.3334280034081226,0.8694840188867428,1.380489406418631
indobert-emotion-codemixing-jw-adv-0.8-train.csv,indobert,emotion,codemixing,jw,0.8,0.9801192842942346,0.5631922749218972,0.4169270093723374,0.8259055895322986,6.527069838114174
indobert-emotion-codemixing-ms-adv-0.2-train.csv,indobert,emotion,codemixing,ms,0.2,0.9801192842942346,0.8256177222380006,0.154501562056234,0.9309797941457646,0.6523153933541607
indobert-emotion-codemixing-ms-adv-0.4-train.csv,indobert,emotion,codemixing,ms,0.4,0.9801192842942346,0.7892644135188867,0.1908548707753479,0.912805587110432,0.8970939789832434
indobert-emotion-codemixing-ms-adv-0.6-train.csv,indobert,emotion,codemixing,ms,0.6,0.9801192842942346,0.7659755751207044,0.2141437091735302,0.896223178258744,1.0399913092871345
indobert-emotion-codemixing-ms-adv-0.8-train.csv,indobert,emotion,codemixing,ms,0.8,0.9801192842942346,0.7211019596705481,0.25901732462368643,0.8671145102083768,5.837613973303038
indobert-emotion-codemixing-su-adv-0.2-train.csv,indobert,emotion,codemixing,su,0.2,0.9801192842942346,0.7662595853450724,0.21385969894916212,0.9237232460611012,0.6913729622266401
indobert-emotion-codemixing-su-adv-0.4-train.csv,indobert,emotion,codemixing,su,0.4,0.9801192842942346,0.6881567736438512,0.29196251065038337,0.8970397959477318,0.879649616586197
indobert-emotion-codemixing-su-adv-0.6-train.csv,indobert,emotion,codemixing,su,0.6,0.9801192842942346,0.6512354444760011,0.32888383981823344,0.8686405055921073,1.0691872195399033
indobert-emotion-codemixing-su-adv-0.8-train.csv,indobert,emotion,codemixing,su,0.8,0.9801192842942346,0.6259585345072423,0.3541607497869923,0.84083690291159,1.0529497869923317
indobert-sentiment-codemixing-en-adv-0.2-train.csv,indobert,sentiment,codemixing,en,0.2,0.9916363636363636,0.9455454545454546,0.04609090909090907,0.9291254267748446,0.5894460636363636
indobert-sentiment-codemixing-en-adv-0.4-train.csv,indobert,sentiment,codemixing,en,0.4,0.9916363636363636,0.9206363636363636,0.07100000000000006,0.8624146765445105,0.6991321727272728
indobert-sentiment-codemixing-en-adv-0.6-train.csv,indobert,sentiment,codemixing,en,0.6,0.9916363636363636,0.9024545454545456,0.08918181818181803,0.7984597925125536,0.8076041727272727
indobert-sentiment-codemixing-en-adv-0.8-train.csv,indobert,sentiment,codemixing,en,0.8,0.9916363636363636,0.8887272727272727,0.10290909090909095,0.7387855373697186,0.9342129545454544
indobert-sentiment-codemixing-fr-adv-0.2-train.csv,indobert,sentiment,codemixing,fr,0.2,0.9916363636363636,0.9414545454545454,0.050181818181818216,0.9525134045171806,0.6555698000000001
indobert-sentiment-codemixing-fr-adv-0.4-train.csv,indobert,sentiment,codemixing,fr,0.4,0.9916363636363636,0.9101818181818182,0.08145454545454545,0.9112127855299887,0.837745618181818
indobert-sentiment-codemixing-fr-adv-0.6-train.csv,indobert,sentiment,codemixing,fr,0.6,0.9916363636363636,0.9670909090909092,0.024545454545454426,0.9585480605824428,0.5482215
indobert-sentiment-codemixing-fr-adv-0.8-train.csv,indobert,sentiment,codemixing,fr,0.8,0.9916363636363636,0.9642727272727272,0.02736363636363648,0.9448854749053716,0.5429178636363636
indobert-sentiment-sr-adv-0.2-train.csv,indobert,sentiment,sr,id,0.2,0.9916363636363636,0.9600909090909092,0.03154545454545443,0.9790331760245292,0.4548014727272726
indobert-sentiment-sr-adv-0.4-train.csv,indobert,sentiment,sr,id,0.4,0.9916363636363636,0.9489090909090908,0.042727272727272836,0.9608248369111256,0.2806372818181817
indobert-sentiment-sr-adv-0.6-train.csv,indobert,sentiment,sr,id,0.6,0.9916363636363636,0.9137272727272728,0.07790909090909082,0.9435758424597708,0.5736374727272727
indobert-sentiment-sr-adv-0.8-train.csv,indobert,sentiment,sr,id,0.8,0.9916363636363636,0.9237272727272728,0.06790909090909081,0.9258144369375976,0.5580766454545455
indobert-sentiment-codemixing-it-adv-0.2-train.csv,indobert,sentiment,codemixing,it,0.2,0.9916363636363636,0.9299090909090908,0.06172727272727285,0.9604131807373328,0.7858632909090909
indobert-sentiment-codemixing-it-adv-0.4-train.csv,indobert,sentiment,codemixing,it,0.4,0.9916363636363636,0.8823636363636363,0.1092727272727273,0.9272475216219372,0.9264931818181816
indobert-sentiment-codemixing-it-adv-0.6-train.csv,indobert,sentiment,codemixing,it,0.6,0.9916363636363636,0.951,0.04063636363636369,0.9556377466700294,0.5226222090909092
indobert-sentiment-codemixing-it-adv-0.8-train.csv,indobert,sentiment,codemixing,it,0.8,0.9916363636363636,0.9467272727272728,0.0449090909090909,0.9412025736651636,0.4948642909090909
indobert-sentiment-codemixing-jw-adv-0.2-train.csv,indobert,sentiment,codemixing,jw,0.2,0.9916363636363636,0.955,0.03663636363636369,0.96050603705035,0.7513196636363636
indobert-sentiment-codemixing-jw-adv-0.4-train.csv,indobert,sentiment,codemixing,jw,0.4,0.9916363636363636,0.9343636363636364,0.05727272727272725,0.929468113462356,0.977531990909091
indobert-sentiment-codemixing-jw-adv-0.6-train.csv,indobert,sentiment,codemixing,jw,0.6,0.9916363636363636,0.9225454545454546,0.06909090909090909,0.9043965887312184,1.056592590909091
indobert-sentiment-codemixing-jw-adv-0.8-train.csv,indobert,sentiment,codemixing,jw,0.8,0.9916363636363636,0.9117272727272728,0.07990909090909082,0.8825468587976965,1.4408249636363637
indobert-sentiment-codemixing-ms-adv-0.2-train.csv,indobert,sentiment,codemixing,ms,0.2,0.9916363636363636,0.9683636363636364,0.023272727272727223,0.9748129244649952,0.7236911181818182
indobert-sentiment-codemixing-ms-adv-0.4-train.csv,indobert,sentiment,codemixing,ms,0.4,0.9916363636363636,0.9572727272727272,0.034363636363636485,0.9566977807351134,0.7563974
indobert-sentiment-codemixing-ms-adv-0.6-train.csv,indobert,sentiment,codemixing,ms,0.6,0.9916363636363636,0.9489090909090908,0.042727272727272836,0.9417046722864564,0.9115662545454546
indobert-sentiment-codemixing-ms-adv-0.8-train.csv,indobert,sentiment,codemixing,ms,0.8,0.9916363636363636,0.944,0.0476363636363637,0.927937164313414,1.2629798636363638
indobert-sentiment-codemixing-su-adv-0.2-train.csv,indobert,sentiment,codemixing,su,0.2,0.9916363636363636,0.953181818181818,0.03845454545454563,0.9693954480480064,0.7270482818181818
indobert-sentiment-codemixing-su-adv-0.4-train.csv,indobert,sentiment,codemixing,su,0.4,0.9916363636363636,0.9330909090909092,0.058545454545454456,0.9469576177082278,0.738858809090909
indobert-sentiment-codemixing-su-adv-0.6-train.csv,indobert,sentiment,codemixing,su,0.6,0.9916363636363636,0.9197272727272728,0.07190909090909081,0.9229750332940708,0.8300927272727273
indobert-sentiment-codemixing-su-adv-0.8-train.csv,indobert,sentiment,codemixing,su,0.8,0.9916363636363636,0.9130909090909092,0.07854545454545447,0.8996231062493542,1.0180093454545456
indobertlarge-emotion-codemixing-en-adv-0.2-train.csv,indobertlarge,emotion,codemixing,en,0.2,0.9875035501278046,0.8230616302186878,0.16444191990911672,0.9042713997742224,0.7833445896052258
indobertlarge-emotion-codemixing-en-adv-0.4-train.csv,indobertlarge,emotion,codemixing,en,0.4,0.9875035501278046,0.7693836978131213,0.21811985231468323,0.8501793800180556,1.0841604941777905
indobertlarge-emotion-codemixing-en-adv-0.6-train.csv,indobertlarge,emotion,codemixing,en,0.6,0.9875035501278046,0.7370065322351604,0.2504970178926441,0.7903055773878158,1.121284720249929
indobertlarge-emotion-codemixing-en-adv-0.8-train.csv,indobertlarge,emotion,codemixing,en,0.8,0.9875035501278046,0.720533939221812,0.2669696109059926,0.7280337792530008,0.9522185742686736
indobertlarge-emotion-codemixing-fr-adv-0.2-train.csv,indobertlarge,emotion,codemixing,fr,0.2,0.9875035501278046,0.7702357284862255,0.2172678216415791,0.9079522299761462,0.9110895768247655
indobertlarge-emotion-codemixing-fr-adv-0.4-train.csv,indobertlarge,emotion,codemixing,fr,0.4,0.9875035501278046,0.6901448452144278,0.2973587049133768,0.8595348695899844,1.2145323203635332
