text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat meminta baru yang ada di dago atas gue kira stok nya enak karena membalas budi nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9857364296913148,2,[0.1275 0.004  0.8685],2,[0.2139 0.0054 0.7806],"{'nyaman': 'nyaman', 'mahal': 'mahal', 'makanan': 'stok', 'kemarin': 'hari', 'harga': 'membalas budi', 'nya': 'nya', 'gue': 'gue', 'makan': 'meminta', 'dago': 'dago', 'deh': 'deh'}",2,2,2.5077,0.824,0.72,0.9429143214225768,0.2082014,0.816,0.10399999999999998,-0.09599999999999997,0.784,8.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,ingin nya sih gue tidak akan mau balik lagi ke tempat itu peminat ya gue enggak ngerti kenapa tempat nya dibiarkan suhu sudah begitu menyalin pula kalau suhu panas kalau turutan kehujanan harus nya sih tidak ada bangunan yang ingin gitu tidak tahu deh apa yang mereka jual,0.9468976259231568,2,[0.0281 0.0034 0.9685],2,[0.0588 0.0054 0.9358],"{'kayak': 'ingin', 'sih': 'sih', 'nya': 'nya', 'gila': 'peminat', 'gue': 'gue', 'ya': 'ya', 'kotor': 'menyalin', 'hujan': 'turutan', 'panas': 'suhu', 'deh': 'deh', 'restoran': 'bangunan', 'kehujanan': 'kehujanan', 'kepanasan': 'panas'}",2,2,0.2491,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin perintah kedua kerjaan nya selalu pencitraan ketiga dia tidak pro individu sudahlah ku sudah terselulur kecewa,0.9841527342796326,2,[0.024  0.0059 0.9701],2,[0.1032 0.0113 0.8855],"{'pencitraan': 'pencitraan', 'terlanjur': 'terselulur', 'rakyat': 'individu', 'nya': 'nya', 'kerjaan': 'kerjaan', 'janji': 'perintah', 'ku': 'ku', 'nepatin': 'nepatin', 'pro': 'pro', 'dibanggakan': 'dibanggakan'}",2,0,0.297,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin produksi rekening baru tokoh nya juga kelompok pertama masa ya baru ke bank gua menggodam semprot kelihatan banget arena pembeli nya tidak suka gua banyak bertanya padahal itu kan arena mereka buat melontari gua,0.9355941414833068,2,[0.0496 0.0038 0.9465],2,[0.0672 0.0075 0.9253],"{'semprot': 'semprot', 'pelanggan': 'pembeli', 'nya': 'nya', 'kena': 'menggodam', 'pelayanan': 'tugas', 'orang': 'kelompok', 'bank': 'bank', 'pembuatan': 'produksi', 'rekening': 'rekening', 'ngurusin': 'ngurusin', 'melayangkan': 'melontari', 'nama': 'tokoh', 'ya': 'ya', 'tugas': 'arena', 'kalinya': 'kalinya', 'kali': 'masa', 'gua': 'gua'}",2,2,0.3107,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu perintah kungfu kata nya mengalami gue bisa melawan anak anak kalau ada iseng tapi di hari pertama perintah peminat gue langsung cedera jadilah sekarang trauma dan tidak mau buat perintah kungfu lagi,0.922452986240387,2,[0.0212 0.0089 0.9699],2,[0.0135 0.0195 0.9671],"{'kaki': 'peminat', 'trauma': 'trauma', 'gue': 'gue', 'karate': 'kungfu', 'biar': 'mengalami', 'penjahat': 'anak anak', 'disuruh': 'disuruh', 'latihan': 'perintah', 'nya': 'nya', 'iseng': 'iseng'}",2,2,0.33,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,tugas di bangunan salak bogor tidak sebagus yang gue mengalami tinggalan nya juga biasa banget padahal kata nya bangunan bintang lima hm menjelajah ingin nya sih tidak mau ke sana lagi,0.8862967491149902,2,[0.024  0.0043 0.9718],2,[0.0141 0.007  0.9789],"{'membayangkan': 'mengalami', 'kayak': 'ingin', 'pelayanan': 'tugas', 'sih': 'sih', 'gue': 'gue', 'kecewa': 'menjelajah', 'banget': 'banget', 'fasilitas': 'tinggalan', 'hotel': 'bangunan', 'sebagus': 'sebagus', 'hm': 'hm', 'nya': 'nya', 'bogor': 'bogor'}",2,2,0.2565,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mendapati tidak adalah ingin gitu menjahanamkan kualitas banget meminta,0.9180066585540771,2,[0.0314 0.0054 0.9632],0,[0.7618 0.024  0.2142],"{'moral': 'kualitas', 'gitu': 'gitu', 'banget': 'banget', 'kayak': 'ingin', 'sumpah': 'meminta', 'merusak': 'menjahanamkan', 'mengirim': 'mendapati', 'berfaedah': 'adalah'}",0,2,0.211,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama kelompok terutama dalam ngurusin bahan sudah berapa banyak perairan jadi meluputkan kita mencampakkan bahan ke perairan tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih pekerjaan penting ingin gini he,0.9646806716918944,2,[0.0146 0.0054 0.98  ],2,[0.0455 0.0057 0.9488],"{'kayak': 'ingin', 'gini': 'gini', 'liat': 'liat', 'sih': 'sih', 'urusan': 'pekerjaan', 'pesimis': 'pesimis', 'manusia': 'kelompok', 'gue': 'gue', 'nya': 'nya', 'korban': 'meluputkan', 'sampah': 'bahan', 'laut': 'perairan', 'ngurusin': 'ngurusin', 'buang': 'mencampakkan', 'kadang': 'kadang'}",2,2,0.2745,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menjelajah karena pengeditan sejarah pelancong dilakukan by jentera tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang tugas pembeli yang sudah dihubungi pun hanya seperti meninggikan waktu sampai perulangan ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9762842655181884,2,[0.0159 0.0127 0.9714],2,[0.0163 0.0194 0.9643],"{'kecewa': 'menjelajah', 'mengulur': 'meninggikan', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'sepele': 'sepele', 'pelanggan': 'pembeli', 'pelayanan': 'tugas', 'detik': 'perulangan', 'dihubungi': 'dihubungi', 'solusi': 'solusi', 'penumpang': 'pelancong', 'biodata': 'sejarah', 'dibiarkan': 'dibiarkan', 'nya': 'nya', 'sistem': 'jentera'}",2,2,0.3233,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan kerelaan dan tiket saya tidak mengembara saya terima padahal saya sudah menelpon tugas pembeli sudah mendapati email dengan menegaskan transfer tapi respon nya sangat dormansi dan tidak jelas,0.9573944211006165,2,[0.0159 0.0193 0.9647],2,[0.0365 0.013  0.9505],"{'tiket': 'tiket', 'kunjung': 'mengembara', 'respon': 'respon', 'mengirimkan': 'mendapati', 'pelayanan': 'tugas', 'menelpon': 'menelpon', 'nya': 'nya', 'pemesanan': 'kerelaan', 'pelanggan': 'pembeli', 'lambat': 'dormansi', 'bukti': 'menegaskan'}",2,2,0.2829,,,,,,,,,
