label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah bergiliran bertanam kasih sama lip cream hasrat nya bakal jatih bertanam kasih sama yang Huft,0.8816390633583069,2,[0.0219 0.0018 0.941  0.0038 0.0316],0,[0.9072 0.0247 0.0066 0.0492 0.0123],"{'jatuh': 'bergiliran', 'cinta': 'bertanam kasih', 'lip': 'lip', 'Setelah': 'Setelah', 'cream': 'cream', 'kayak': 'hasrat', 'Pixy': 'Pixy', 'nya': 'nya'}",0,2,2.3011,0.7272727272727273,0.5159090909090909,0.9243978639895266,0.2832475,0.6613636363636364,0.21136363636363642,-0.1454545454545455,0.75,7.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,kecacatan hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.926504611968994,3,[0.0094 0.0069 0.0061 0.973  0.0046],3,[0.3531 0.0306 0.0079 0.5894 0.0191],"{'B': 'B', 'Duhh': 'Duhh', 'Dan': 'Dan', 'Penyakit': 'kecacatan'}",3,3,0.2614,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah mengitari jd ikon punya Persis kemunculan 212 yg jd teater Jkw,0.883412778377533,3,[0.0075 0.0085 0.0035 0.9771 0.0034],3,[0.0088 0.0083 0.0033 0.9767 0.0029],"{'lg': 'lg', 'jurkamnya': 'jurkamnya', 'jd': 'jd', 'movement': 'movement', 'Nemo': 'Nemo', 'Gw': 'Gw', 'panggung': 'teater', 'Jokowi': 'Jokowi', 'Jkw': 'Jkw', 'berbalik': 'mengitari', 'kalo': 'kalo', 'Ahok': 'Ahok', 'kejadian': 'kemunculan'}",3,3,0.2568,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah pengawalan segala bangsa Kec Catalonia Koptik sbgmn kita bergiliran tanda terhadap berkas Yaman dan standart ganda,0.8824339509010315,1,[0.0404 0.9423 0.0023 0.0092 0.0059],1,[0.0492 0.9299 0.0016 0.0129 0.0065],"{'Koptik': 'Koptik', 'Yaman': 'Yaman', 'Kec': 'Kec', 'standart': 'standart', 'menutup': 'bergiliran', 'mata': 'tanda', 'Penjajahan': 'berkas', 'hak': 'pengawalan', 'ganda': 'ganda', 'Catalonia': 'Catalonia'}",1,1,0.2814,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",kesentosaan pak sifat jadi sekedar angan sering sering si lelaki dikasih dengar lagu YNWA sama tonton kontes menyampaikan ngerti kisah dan sifat haha,0.8783833384513855,4,[0.0202 0.0056 0.013  0.0063 0.9548],0,[0.7933 0.0097 0.0314 0.0236 0.142 ],"{'resmi': 'sifat', 'dikasih': 'dikasih', 'kesetiaan': 'sifat', 'YNWA': 'YNWA', 'Selamat': 'kesentosaan', 'Biar': 'menyampaikan', 'sejarah': 'kisah', 'haha': 'haha', 'jagoan': 'lelaki', 'ngerti': 'ngerti', 'pertandingan': 'kontes', 'saran': 'angan', 'si': 'si'}",4,4,0.2666,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",menggondol aktip di ig merasa twitter ini tempat melarikan menggondol lbh sering merasa ig itu aku makhluk mau di pasar,0.9053717851638794,0,[0.877  0.0141 0.0072 0.0957 0.006 ],3,[0.1306 0.1201 0.0039 0.7397 0.0057],"{'butuh': 'makhluk', 'ig': 'ig', 'Pas': 'menggondol', 'twitter': 'twitter', 'aktip': 'aktip', 'lbh': 'lbh'}",3,0,0.2398,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.5845 0.0155 0.0085 0.3421 0.0494],0,[0.5845 0.0155 0.0085 0.3421 0.0494],,0,0,0.02,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0244 0.9625 0.0011 0.0076 0.0045],1,[0.0244 0.9625 0.0011 0.0076 0.0045],,1,1,0.02,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya juvenil nanti saya menyangkakan,0.9585847854614258,3,[0.0076 0.0057 0.0062 0.978  0.0025],3,[0.012  0.0065 0.0073 0.9709 0.0032],"{'kalo': 'kalo', 'bahagiain': 'bahagiain', 'anak': 'juvenil', 'ga': 'ga', 'banding': 'menyangkakan'}",3,3,0.0708,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang ulasan masa lalu seseorang tentang nabung buat menyangkut Dengan kandungan yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9589805006980896,4,[0.0148 0.0049 0.0092 0.0035 0.9675],4,[0.0757 0.0307 0.0046 0.0092 0.8798],"{'simple': 'simple', 'Tokopedia': 'Tokopedia', 'narasi': 'kandungan', 'ngena': 'ngena', 'bikin': 'bikin', 'gua': 'gua', 'nabung': 'nabung', 'cerita': 'ulasan', 'Dengan': 'Dengan', 'ad': 'ad', 'langsung': 'ketepatan', 'makan': 'menyangkut'}",4,4,0.1031,,,,,,,,,
