label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip krim kayak milik bakal jatih cinta sama yang Huft,0.9099382162094116,2,[0.0604 0.0322 0.82   0.0351 0.0523],2,[0.0608 0.0323 0.8195 0.0355 0.0519],"{'cinta': 'cinta', 'kayak': 'kayak', 'jatih': 'jatih', 'huft': 'huft', 'gemesim': 'gemesim', 'nya': 'milik', 'cream': 'krim', 'pixy': 'pixy', 'lip': 'lip'}",2,2,0.6684,0.5818181818181818,0.4454545454545454,0.949880580062216,0.252595,0.5659090909090909,0.1363636363636364,-0.12045454545454554,0.5295454545454545,7.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.2216 0.0387 0.0142 0.7088 0.0167],3,[0.29   0.0314 0.0216 0.6384 0.0186],"{'duhh': 'duhh', 'infeksius': 'infeksius', 'b': 'b', 'penyakit': 'penyakit'}",3,3,0.3297,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.114  0.7319 0.0102 0.1021 0.0417],1,[0.114  0.7319 0.0102 0.1021 0.0417],,3,3,0.08,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik asmn kita menutup panon terhadap Penjajahan Yaman dan standart ganda,0.8979148268699646,1,[0.0893 0.799  0.0146 0.0321 0.065 ],1,[0.1439 0.4165 0.0313 0.0315 0.3767],"{'mata': 'panon', 'catalonia': 'catalonia', 'sbgmn': 'asmn', 'kemerdekaan': 'silaturahmi', 'yaman': 'yaman', 'bangsa': 'bangsa', 'ganda': 'ganda', 'koptik': 'Koptik', 'penjajahan': 'penjajahan', 'kec': 'kec'}",1,1,1.0881,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama lalajo kompetisi Biar ngerti sajarah dan alus haha,0.9289969801902772,4,[0.0442 0.01   0.01   0.0084 0.9274],4,[0.0868 0.0113 0.0172 0.0108 0.8739],"{'selamat': 'selamat', 'haha': 'haha', 'tonton': 'lalajo', 'lagu': 'lagu', 'kesetiaan': 'alus', 'biar': 'biar', 'pertandingan': 'kompetisi', 'sejarah': 'sajarah', 'sekedar': 'sekedar', 'ynwa': 'ynwa', 'dikasih': 'dikasih', 'jagoan': 'jagoan', 'si': 'si'}",4,4,0.8707,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,0,[0.6087 0.0807 0.0168 0.2762 0.0177],0,[0.5814 0.1598 0.0194 0.2229 0.0166],"{'butuh': 'butuh', 'twitter': 'twitter', 'pas': 'pas', 'ig': 'ig', 'pasar': 'pasar', 'lbh': 'lbh'}",0,0,0.2384,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.4592 0.0246 0.0129 0.41   0.0934],0,[0.4592 0.0246 0.0129 0.41   0.0934],,3,3,0.07,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan w yang ga mau ikut tapi dompet yang protes tentakel lu w ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9022159576416016,0,[0.4446 0.1503 0.0225 0.3479 0.0346],3,[0.1647 0.1222 0.0184 0.6753 0.0194],"{'lu': 'lu', 'protes': 'protes', 'ga': 'ga', 'gw': 'w', 'dompet': 'dompet', 'isi': 'isi', 'qhuda': 'qhuda', 'baghai': 'baghai', 'oke': 'Oké', 'mulu': 'tentakel', 'bukan': 'bukan', 'kurusin': 'kurusin'}",3,0,0.475,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anaking nanti saya banding,0.97053062915802,3,[0.0378 0.0196 0.0146 0.9168 0.0112],3,[0.0475 0.0172 0.0162 0.908  0.011 ],"{'kalo': 'kalo', 'ga': 'ga', 'banding': 'banding', 'bahagiain': 'bahagiain', 'anak': 'anaking'}",3,3,0.3474,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.0454 0.006  0.0099 0.0079 0.9309],4,[0.1647 0.0175 0.0107 0.0127 0.7944],"{'narasi': 'narasi', 'simple': 'simple', 'well': 'well', 'cerita': 'cerita', 'ad': 'ad', 'salut': 'salut', 'bikin': 'bikin', 'done': 'done', 'langsung': 'langsung', 'nabung': 'nabung', 'ngena': 'ngena', 'dengan': 'dengan'}",4,4,0.4012,,,,,,,,,
