label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh viseur sama lip cream kayak nya bakal jatih viseur sama yang Huft,0.8901565670967102,2,[0.0219 0.0018 0.941  0.0038 0.0316],0,[0.6114 0.0235 0.0056 0.3494 0.0101],"{'jatuh': 'jatuh', 'cinta': 'viseur', 'lip': 'lip', 'setelah': 'après', 'cream': 'cream', 'kayak': 'kayak', 'pixy': 'pixy', 'nya': 'nya'}",0,2,0.5415,0.7272727272727273,0.5886363636363636,0.913180802694776,0.3310752272727272,0.6659090909090909,0.13863636363636367,-0.07727272727272727,0.7227272727272728,11.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0094 0.0069 0.0061 0.973  0.0046],3,[0.2197 0.0172 0.015  0.7141 0.0339],"{'b': 'b', 'duhh': 'duhh', 'dan': 'et', 'penyakit': 'penyakit'}",3,3,0.2698,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg si Ahok jd jurkamnya Jokowi Nemo mouvement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8759481906890869,3,[0.0075 0.0085 0.0035 0.9771 0.0034],3,[0.0092 0.0094 0.0037 0.9745 0.0032],"{'lg': 'lg', 'jurkamnya': 'jurkamnya', 'jd': 'jd', 'movement': 'mouvement', 'nemo': 'Némo', 'gw': 'gw', 'panggung': 'panggung', 'jokowi': 'jokowi', 'jkw': 'jkw', 'berbalik': 'berbalik', 'kalo': 'si', 'ahok': 'ahok', 'kejadian': 'kejadian'}",3,3,0.6966,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah goutte segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9494637846946716,1,[0.0404 0.9423 0.0023 0.0092 0.0059],1,[0.0246 0.9649 0.0016 0.0047 0.0041],"{'koptik': 'copte', 'yaman': 'yaman', 'kec': 'kec', 'standart': 'standart', 'menutup': 'menutup', 'mata': 'mata', 'penjajahan': 'penjajahan', 'hak': 'goutte', 'ganda': 'ganda', 'catalonia': 'catalogue'}",1,1,1.4962,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar comprendre sejarah dan kesetiaan haha,0.93817937374115,4,[0.0202 0.0056 0.013  0.0063 0.9548],4,[0.0151 0.0052 0.0113 0.0062 0.9622],"{'resmi': 'resmi', 'dikasih': 'dikasih', 'kesetiaan': 'kesetiaan', 'ynwa': 'ynwa', 'selamat': 'sûr', 'biar': 'biar', 'sejarah': 'sejarah', 'haha': 'haha', 'jagoan': 'jagoan', 'ngerti': 'comprendre', 'pertandingan': 'pertandingan', 'saran': 'saran', 'si': 'si'}",4,4,0.5477,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku besoin mau di pasar,0.9429486989974976,0,[0.877  0.0141 0.0072 0.0957 0.006 ],0,[0.6866 0.0206 0.0068 0.2802 0.0059],"{'butuh': 'besoin', 'ig': 'ig', 'pas': 'pas', 'twitter': 'twitter', 'aktip': 'aktip', 'lbh': 'lbh'}",0,0,0.3994,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.5845 0.0155 0.0085 0.3421 0.0494],0,[0.5845 0.0155 0.0085 0.3421 0.0494],,0,0,0.12,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0244 0.9625 0.0011 0.0076 0.0045],1,[0.0244 0.9625 0.0011 0.0076 0.0045],,1,1,0.1,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya si saya nikah saya Géorgie bisa bahagiain si punya anak nanti saya banding,0.94511878490448,3,[0.0076 0.0057 0.0062 0.978  0.0025],3,[0.0172 0.0079 0.0072 0.965  0.0026],"{'kalo': 'si', 'bahagiain': 'bahagiain', 'anak': 'anak', 'ga': 'Géorgie', 'banding': 'banding'}",3,3,0.3558,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang histoire masa lalu seseorang tentang économie buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke je Well done,0.9277227520942688,4,[0.0148 0.0049 0.0092 0.0035 0.9675],4,[0.0372 0.0173 0.0035 0.0069 0.9351],"{'simple': 'simple', 'tokopedia': 'Tokopédia', 'narasi': 'narasi', 'ngena': 'ngena', 'bikin': 'bikin', 'gua': 'je', 'nabung': 'économie', 'cerita': 'histoire', 'dengan': 'dengan', 'ad': 'ad', 'langsung': 'langsung', 'makan': 'makan'}",4,4,0.4144,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",Pagi ini Surabaya mendungnya rata jangan biarin rasa meger menguasai jiwa,0.9121137857437134,3,[0.1904 0.0099 0.0122 0.7773 0.0102],0,[0.4753 0.0283 0.0186 0.4662 0.0116],"{'pagi': 'pagi', 'biarin': 'biarin', 'jiwa': 'jiwa', 'surabaya': 'surabaya', 'menguasai': 'menguasai'}",0,3,0.3472,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan mauvais satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.8588775396347046,3,[0.0153 0.0074 0.0035 0.9707 0.0031],3,[0.0729 0.0133 0.0075 0.9028 0.0034],"{'aku': 'aku', 'allaah': 'Allah', 'disemua': 'disemua', 'kekafiran': 'kekafiran', 'berlindung': 'berlindung', 'salah': 'mauvais', 'tidak': 'tidak', 'bangunan': 'bangunan', 'satunya': 'satunya', 'didirikan': 'didirikan'}",3,3,0.7579,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.5403 0.4143 0.0034 0.0272 0.0147],0,[0.5403 0.4143 0.0034 0.0272 0.0147],,0,0,0.14,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,3,[0.0948 0.0159 0.0045 0.8791 0.0057],3,[0.0948 0.0159 0.0045 0.8791 0.0057],,0,0,0.1,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0308 0.0169 0.0302 0.0117 0.9105],4,[0.0308 0.0169 0.0302 0.0117 0.9105],,4,4,0.1,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 concernant rasa jatuh cinta avec Soirée ni baca ditine Omar dlm ya Dieu ditine Omar,0.702437698841095,2,[0.0076 0.0014 0.9693 0.0034 0.0184],2,[0.0102 0.0016 0.9721 0.0032 0.013 ],"{'jatuh': 'jatuh', 'dgn': 'avec', 'ni': 'ni', 'saidina': 'ditine', 'allah': 'Dieu', 'umar': 'Omar', 'zaman': 'concernant', 'dlm': 'dlm', 'baca': 'baca', 'mlm': 'Soirée'}",2,2,0.3679,,,,,,,,,
